#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.391177688644539e-05	1.000129762114957e+00	4.121064139228676e+00	4.132432830677756e-05	3.307810286432812e+00	7.439120390824205e-01	5.503926189929795e-04
1.000000e+01	5.465661589780346e-04	9.988570252455672e-01	4.404023317390592e+00	4.102496897644191e-05	3.253056767813093e+00	5.440637516115974e-01	8.725819843191395e-04
2.000000e+01	5.055709168326000e-04	9.988987029452649e-01	3.749672974737411e+00	4.199523402192454e-05	3.115733102148840e+00	1.441759552648251e+00	8.726183931434106e-04
3.000000e+01	5.740993152230149e-04	9.994350728735644e-01	3.770705672509125e+00	4.097721107715133e-05	3.108461995777164e+00	1.494772083092919e+00	8.730869554346451e-04
4.000000e+01	5.900583034180770e-04	9.993932293380317e-01	3.670230094344180e+00	4.055708460466361e-05	3.077771426185737e+00	1.679325653074437e+00	8.730504017394282e-04
5.000000e+01	7.594904904058774e-04	9.994594770445875e-01	3.660011010788989e+00	4.160795488000333e-05	3.042001363798641e+00	1.775704782090113e+00	8.731082744417089e-04
6.000000e+01	9.621695659420341e-04	9.992434977862962e-01	3.194587748119118e+00	4.341916386778715e-05	3.091808287834094e+00	2.255548976921720e+00	8.729195991808774e-04
7.000000e+01	1.314185451687083e-03	9.987003485217947e-01	2.726151010071431e+00	7.311089870383459e-05	1.914232569680254e+00	3.996292434178179e+00	8.724451145939730e-04
8.000000e+01	1.473093089669152e-03	9.987293926950225e-01	2.888608373158942e+00	7.310368945245855e-05	1.896154659922529e+00	3.974478979703232e+00	8.724704870163192e-04
9.000000e+01	1.409300343742732e-03	9.985851025383127e-01	3.104976411474527e+00	7.281117686757411e-05	1.861889536961917e+00	3.915935602187727e+00	8.723444379541638e-04
1.000000e+02	1.810127140905810e-03	9.983040537648747e-01	3.149474379352424e+00	6.970972853651811e-05	1.795216897666793e+00	4.077491375429668e+00	8.720989192360503e-04
1.100000e+02	1.303924759240152e-03	9.993183095657800e-01	2.926723191035128e+00	3.795118576749270e-05	1.525549987627543e+00	4.669985012801303e+00	8.729849532899666e-04
1.200000e+02	1.351624617944283e-03	9.997113633626428e-01	2.697369364002454e+00	4.557822876899958e-06	9.072858827915723e-01	5.563803211666350e+00	8.733283174084963e-04
1.300000e+02	1.296297464220759e-03	9.997233668296776e-01	2.787835822746144e+00	5.297715939949918e-06	1.059385742013512e+00	5.346291714354831e+00	8.733388034028070e-04
1.400000e+02	2.914368195615732e-03	9.996914110131059e-01	2.689999639644011e+00	2.571746551698517e-05	6.121128450884314e+00	4.000945336902642e-01	8.733108874257153e-04
1.500000e+02	2.902716995401787e-03	9.995423561825734e-01	2.695940925706627e+00	2.660359107356404e-05	6.034483577897156e+00	5.121330820054555e-01	8.731806760375875e-04
1.600000e+02	3.280651429282838e-03	1.000237709467936e+00	2.848123381251625e+00	4.518535844365680e-04	3.220033776446511e-01	6.080552108991629e+00	8.737881230837707e-04
1.700000e+02	3.494235692089164e-03	1.000088746800363e+00	2.963965435968634e+00	4.206510463506300e-04	1.175446777374895e-02	6.269837926116228e+00	8.736579922074037e-04
1.800000e+02	3.518315802013472e-03	1.000147544883730e+00	2.967872708667251e+00	4.213119196285775e-04	3.537570139653901e-03	6.263015087434772e+00	8.737093570643971e-04
1.900000e+02	4.180226908638878e-03	1.000301615879199e+00	2.972811975002898e+00	4.034026144819933e-04	5.958562761890268e+00	3.066247209734915e-01	8.738439504762210e-04
2.000000e+02	3.559849647789411e-03	1.002230822186512e+00	2.963235354552574e+00	4.926618868042613e-04	5.057734677240398e+00	1.100665411118146e+00	8.755292674187359e-04
2.100000e+02	3.647561818405308e-03	1.002578401620050e+00	2.718860839272729e+00	5.354488705706556e-04	4.923696020018451e+00	1.236892736146239e+00	8.758329060218190e-04
2.200000e+02	3.762969560341860e-03	1.001878596254959e+00	2.426317665485347e+00	5.206360569152941e-04	4.866742763156632e+00	1.381577227188380e+00	8.752215697257579e-04
2.300000e+02	3.267604561198049e-03	1.002266743121950e+00	2.222847172659096e+00	5.278641673656495e-04	4.819225679999739e+00	1.422091078024602e+00	8.755606472462099e-04
2.400000e+02	3.344480476636102e-03	1.002346186141419e+00	1.975945193245418e+00	5.262277451411469e-04	4.789623086562954e+00	1.484635553642870e+00	8.756300471160772e-04
2.500000e+02	2.590829424350600e-03	1.003222541829174e+00	1.958688229159952e+00	5.470124082067886e-04	4.638536075160230e+00	1.358174608400797e+00	8.763956143250606e-04
2.600000e+02	2.882164162899955e-03	1.003160278585496e+00	1.678966085459621e+00	5.476675909228815e-04	4.600580475788719e+00	1.378097284028958e+00	8.763412223717128e-04
2.700000e+02	2.930167491401052e-03	1.002787934473434e+00	1.619257993444049e+00	7.118756242057187e-04	4.454325757918309e+00	1.319189915453515e+00	8.760159498292553e-04
2.800000e+02	2.619509199236862e-03	1.003257830256391e+00	1.304964435392245e+00	7.883528158020883e-04	4.449281799827162e+00	1.371946209879439e+00	8.764264416057086e-04
2.900000e+02	2.575073882587924e-03	1.003114261480194e+00	1.019408305975951e+00	7.873791039582536e-04	4.413023696886166e+00	1.395722040765794e+00	8.763010227274767e-04
3.000000e+02	2.632849713258845e-03	1.002949457419469e+00	6.917204173283670e-01	7.920493233960936e-04	4.387310374848481e+00	1.459154138904051e+00	8.761570531195184e-04
3.100000e+02	1.341751532821232e-03	1.001745549763243e+00	1.066119848253927e+00	6.468006398022332e-04	5.520727359939614e+00	6.000977451438413e+00	8.751053429096934e-04
3.200000e+02	1.138049221072144e-03	1.001727105080682e+00	4.559335786825172e-01	7.083158441725506e-04	4.449563033098565e+00	1.231259988918420e+00	8.750892299953294e-04
3.300000e+02	1.264705749836709e-03	1.001734218192134e+00	2.694663885056057e-01	7.157631310837206e-04	4.433240408233880e+00	1.270998534966947e+00	8.750954438705377e-04
3.400000e+02	1.101401763426130e-03	1.001596676759388e+00	2.273868420829024e-01	7.033519572094835e-04	4.382647705005135e+00	1.204786768553788e+00	8.749752903617982e-04
3.500000e+02	1.150970334017949e-03	1.001569495252491e+00	1.792750495290144e-02	7.071603493392790e-04	4.371552419608077e+00	1.274982208616014e+00	8.749515451283711e-04
3.600000e+02	1.486470017494801e-03	1.001228110948318e+00	8.072593192687748e-01	3.248674928005754e-04	8.037968430128255e-01	3.916256123802088e+00	8.746533184692783e-04
3.700000e+02	1.522371571826963e-03	1.001212591644332e+00	7.749717993642484e-01	3.319251275970725e-04	7.739142235035772e-01	3.864907045045413e+00	8.746397611084899e-04
3.800000e+02	1.483365868733225e-03	1.001173065572265e+00	5.812049563222199e-01	3.358824979200614e-04	7.189647613729848e-01	4.001298064640183e+00	8.746052319040845e-04
3.900000e+02	9.983587839725921e-04	1.002107869151384e+00	5.383533178794530e+00	2.299672287453558e-04	1.042967519579051e+00	5.044480002076022e+00	8.754218580491684e-04
4.000000e+02	1.313572574789497e-03	1.002067885496773e+00	5.237677278919446e+00	1.705907385508387e-04	9.334693156801533e-01	5.101061120042566e+00	8.753869291095915e-04
4.100000e+02	1.443510114145935e-03	1.002189860888435e+00	5.007694061403548e+00	1.742674174866442e-04	9.363760985233121e-01	5.119813059793911e+00	8.754934844289257e-04
4.200000e+02	1.432044311446062e-03	1.002203301352083e+00	4.812993728600662e+00	1.663906004096429e-04	8.650743375189637e-01	5.184288709629529e+00	8.755052257554056e-04
4.300000e+02	1.467057491414455e-03	1.002151843315264e+00	4.617246502541613e+00	1.676223399901423e-04	8.570903431639135e-01	5.180797292318113e+00	8.754602730196869e-04
4.400000e+02	1.555742661375060e-03	1.001832264935982e+00	4.282831588445478e+00	1.782779553005796e-04	8.940549964084979e-01	5.292008046657633e+00	8.751810955905939e-04
4.500000e+02	1.412522732356034e-03	1.002098570150618e+00	4.170579548417152e+00	1.775275264452262e-04	9.062665590699429e-01	5.212705993332895e+00	8.754137346237573e-04
4.600000e+02	1.380967469970183e-03	1.002127697344321e+00	3.885717496536520e+00	1.800914065232542e-04	8.924670893846397e-01	5.312134903342050e+00	8.754391795711687e-04
4.700000e+02	1.353409624547731e-03	1.002131144096271e+00	3.753836756528500e+00	1.806441470584938e-04	8.811611276608456e-01	5.255387279256739e+00	8.754421905863389e-04
4.800000e+02	1.843930105661952e-03	1.002045865054993e+00	3.543652887024711e+00	1.828168223574111e-04	1.651611496838641e+00	4.491674734310122e+00	8.753676924818272e-04
4.900000e+02	1.980873409758614e-03	1.002493791676198e+00	3.465703678438835e+00	3.127079854284130e-04	1.391625741656084e+00	4.599068352526610e+00	8.757589924277474e-04
5.000000e+02	2.011411307471905e-03	1.002312521847043e+00	3.140282614220253e+00	3.181924760961537e-04	1.359410420119685e+00	4.738777521718577e+00	8.756006386461511e-04
5.100000e+02	1.698172228669740e-03	1.002246060522611e+00	2.901575070972616e+00	6.066972093774823e-04	1.374073292499077e+00	4.748756829195184e+00	8.755425793314671e-04
5.200000e+02	1.601713926823673e-03	1.002240847696735e+00	2.709328474643762e+00	6.095503924770928e-04	1.363370688116912e+00	4.740654084473808e+00	8.755380255086159e-04
5.300000e+02	1.703061602455449e-03	1.002027659881128e+00	2.501721366771171e+00	6.203610380612451e-04	1.329794401361567e+00	4.777035859881519e+00	8.753517887975821e-04
5.400000e+02	1.627108410589386e-03	1.001824903576016e+00	2.211440609235751e+00	6.271000820799875e-04	1.308930299016449e+00	4.912638838116145e+00	8.751746648503338e-04
5.500000e+02	1.625966393581350e-03	1.001821968079878e+00	2.062110963432186e+00	6.269733479771162e-04	1.305998221043403e+00	4.894208576603498e+00	8.751721004582531e-04
5.600000e+02	1.645298009456330e-03	1.001692696629471e+00	1.890670114032798e+00	6.394014010460844e-04	1.285392530231726e+00	4.922568656102095e+00	8.750591714445293e-04
5.700000e+02	1.674976063455507e-03	1.001676443589496e+00	1.704707721743097e+00	6.412727205978692e-04	1.268789734790802e+00	4.966601329797678e+00	8.750449731063150e-04
5.800000e+02	1.741170021586636e-03	1.001704115533508e+00	1.236401819484667e+00	6.755590634345408e-04	1.244729287285881e+00	5.308234992979444e+00	8.750691467760255e-04
5.900000e+02	1.868085613086113e-03	1.001612146958200e+00	9.685356225695370e-01	6.754133110603312e-04	1.231412195642960e+00	5.433201652787277e+00	8.749888048252668e-04
6.000000e+02	1.667774142443193e-03	1.001441103914856e+00	8.323516085238091e-01	6.308127020723763e-04	1.116136698461070e+00	5.534369814906672e+00	8.748393849639721e-04
6.100000e+02	1.558673368172926e-03	1.001402023296858e+00	6.844419313586431e-01	6.246240360159447e-04	1.097016819482167e+00	5.567929166239006e+00	8.748052448995389e-04
6.200000e+02	1.650972641405013e-03	1.001778134670858e+00	7.069982801906503e-01	6.580499279770029e-04	9.584464355076824e-01	5.535616641939127e+00	8.751338084484305e-04
6.300000e+02	1.717261885794567e-03	1.001609488713106e+00	5.813790946715375e-01	6.599572865397365e-04	9.155359621607394e-01	5.544263747584450e+00	8.749864826342813e-04
