#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.081107705402739e-04	1.009279007245786e+00	2.448209626489255e+00	2.632712890346884e-05	2.980063386458883e+00	2.655276007795181e+00	5.554276426270299e-04
1.000000e+01	6.231546916291352e-04	1.009189136972582e+00	1.005764351667800e+00	3.082699756210224e-05	2.534271921824245e+00	3.686748753898334e+00	8.816079152833322e-04
2.000000e+01	4.463101671069432e-04	1.009468955925927e+00	6.417320491181366e-01	3.991493663829643e-05	4.064109499598608e+00	1.659828432912426e+00	8.818523596546379e-04
3.000000e+01	1.109563804799231e-03	1.008107353952997e+00	9.536816865475278e-01	1.696103135973193e-05	2.836590724061655e+00	1.829954122272463e+00	8.806628907703398e-04
4.000000e+01	9.873813246156055e-04	1.008312037026321e+00	1.658559393382493e-01	1.595582703716040e-05	2.787095581819015e+00	1.901353711848356e+00	8.808416979046578e-04
5.000000e+01	1.019546341191343e-03	1.008373140497874e+00	5.725891898767544e+00	1.504466105186487e-05	2.781466729274197e+00	1.852086828192712e+00	8.808950767037341e-04
6.000000e+01	1.052971477654605e-03	1.008307357073819e+00	5.838004368848331e+00	1.984547625145501e-05	2.854092305720767e+00	8.862288378941579e-01	8.808376095895762e-04
7.000000e+01	1.821368388167484e-03	1.007844623925117e+00	4.600012690399272e+00	7.883340464181743e-06	1.898605440315680e+00	2.319294221195817e+00	8.804333749504843e-04
8.000000e+01	1.839489534698121e-03	1.007806287164157e+00	3.881089028956776e+00	7.065019320048852e-06	1.973665484802145e+00	2.235929836769454e+00	8.803998847050280e-04
9.000000e+01	1.824136675711902e-03	1.007771953520081e+00	3.208343445810498e+00	7.685124774722450e-06	1.930261923837360e+00	2.227151754326313e+00	8.803698915042801e-04
1.000000e+02	2.134482519290284e-03	1.009347992257966e+00	3.326455110809340e+00	1.321129957193017e-04	1.916169683786733e+00	1.371539925700253e+00	8.817466881573639e-04
1.100000e+02	2.272327430911580e-03	1.009484898999836e+00	2.487151338903304e+00	1.315691583500443e-04	1.852670007437823e+00	1.405523537636510e+00	8.818662872125526e-04
1.200000e+02	7.024724442730016e-04	1.009257360168445e+00	2.296946373404878e+00	5.486689660107587e-05	1.875522872441463e+00	7.038437769863934e-01	8.816675137344800e-04
1.300000e+02	7.163446285896692e-04	1.008925809228297e+00	1.187616922896542e+00	4.888855883264711e-05	1.667256328686833e+00	1.171559334143010e+00	8.813778773101023e-04
1.400000e+02	5.880760501713593e-04	1.008809542068747e+00	6.852706942981777e-01	5.208492745468212e-05	1.611376300983539e+00	9.010775856499510e-01	8.812763085908286e-04
1.500000e+02	5.699286686928291e-04	1.008859831782809e+00	6.266322094485036e-02	4.569250051342078e-05	1.707007027098560e+00	6.059179917556410e-01	8.813202407026109e-04
1.600000e+02	5.726029722365786e-04	1.008843097584616e+00	5.610304633573093e+00	4.319156629397161e-05	1.626141121990931e+00	5.958481851810012e-01	8.813056220339762e-04
1.700000e+02	6.178742997488020e-04	1.008808143909566e+00	4.693475410203033e+00	4.391855670467521e-05	1.605826630841500e+00	7.099826286630595e-01	8.812750871862812e-04
1.800000e+02	1.809727794610648e-03	1.011942726190927e+00	4.493669403188934e+00	1.994688893472910e-04	3.558245185331513e+00	4.309318191843992e+00	8.840133970323872e-04
1.900000e+02	1.853138751519188e-03	1.011937820421467e+00	3.358949825321975e+00	1.943999303140632e-04	3.529032966661193e+00	4.370108712523504e+00	8.840091114480227e-04
2.000000e+02	1.714377467204182e-03	1.011810615385347e+00	2.113403372818000e+00	2.015954849576062e-04	3.406867264010806e+00	4.636943926652445e+00	8.838979876134515e-04
2.100000e+02	1.596129544353137e-03	1.011910351714767e+00	9.859064531496922e-01	1.991812048640804e-04	3.398664064612852e+00	4.670912442755287e+00	8.839851153224575e-04
2.200000e+02	1.467659896611104e-03	1.011912595701347e+00	6.177579126910459e+00	2.077935245199222e-04	3.395244079769951e+00	4.657995790034635e+00	8.839870756252970e-04
2.300000e+02	1.549280005139718e-03	1.011816181488072e+00	5.007337657529984e+00	2.053171039971803e-04	3.376698737733613e+00	4.751180108340316e+00	8.839028500520567e-04
2.400000e+02	1.492385483963419e-03	1.012125654322513e+00	3.747342182606237e+00	1.924474364080583e-04	3.370987169865739e+00	4.903366778366000e+00	8.841731994745918e-04
2.500000e+02	1.308162264591361e-03	1.012878910579671e+00	2.527499728985930e+00	1.559993488155943e-04	3.132266081281150e+00	5.218978121623775e+00	8.848312294257850e-04
2.600000e+02	1.268184992092497e-03	1.012919652368869e+00	1.339036655610628e+00	1.559458562854546e-04	3.110376948552900e+00	5.235068452072247e+00	8.848668206569273e-04
2.700000e+02	1.398246947697696e-03	1.012871883591488e+00	6.662236899742237e-01	4.631537278960796e-04	2.025811333486741e+00	5.799839865196389e+00	8.848250907861823e-04
2.800000e+02	1.330172652774027e-03	1.013235932375822e+00	5.738781576565057e+00	5.049077053524642e-04	1.924153473165483e+00	5.901988225237654e+00	8.851431166923872e-04
2.900000e+02	1.538644393809922e-03	1.013152980098340e+00	4.454712545971240e+00	4.954851119523640e-04	1.798943189188498e+00	6.087420192708692e+00	8.850706512032740e-04
3.000000e+02	1.501692121856687e-03	1.013159177826560e+00	3.193106852678598e+00	4.972769803954045e-04	1.782566120728768e+00	6.146842786975008e+00	8.850760654175730e-04
3.100000e+02	1.468601821699544e-03	1.014336482264699e+00	1.458125524235587e+00	5.041508193795461e-04	1.635745324892740e+00	4.441512023784607e-01	8.861045355757786e-04
3.200000e+02	1.452714984016920e-03	1.014357565637043e+00	5.118216989491104e-02	5.029245322620182e-04	1.620775953565614e+00	5.354266213195475e-01	8.861229535979885e-04
3.300000e+02	1.278256769874510e-03	1.014063165908302e+00	5.053886443096006e+00	4.991807941466371e-04	1.615490843480718e+00	5.115691421456916e-01	8.858657717461368e-04
3.400000e+02	9.784205387616699e-04	1.016023527673412e+00	2.411042770777278e+00	4.712387045906218e-04	1.427063318771497e+00	1.998928809194117e+00	8.875783054879534e-04
3.500000e+02	1.001633433091539e-03	1.016019450384945e+00	9.789461762442283e-01	4.735289798614264e-04	1.423908969730032e+00	1.953573487336314e+00	8.875747436483993e-04
3.600000e+02	9.015819190984704e-04	1.016022174740731e+00	5.460132855392534e+00	4.403541955792987e-04	1.203084094658607e+00	2.495120646601470e+00	8.875771235923931e-04
3.700000e+02	5.949771250620705e-04	1.016183068048250e+00	4.334185472680282e+00	5.590259203521011e-04	6.754929497638807e-01	2.656889665932691e+00	8.877176768427484e-04
3.800000e+02	4.918020611380028e-04	1.016164993964706e+00	2.839520113834207e+00	5.568790352482618e-04	6.645759534819884e-01	2.669884770873564e+00	8.877018876764461e-04
3.900000e+02	2.724402065703910e-04	1.016110461689588e+00	1.591811804266209e+00	5.594831354492234e-04	6.382679902813491e-01	2.450275565187818e+00	8.876542493462054e-04
4.000000e+02	2.347162569230669e-04	1.016048017497060e+00	1.349060518102927e-01	5.608562251901323e-04	6.262484182635771e-01	2.434635027322836e+00	8.875996993194764e-04
4.100000e+02	2.895627266830954e-04	1.015720087968826e+00	5.212371814098678e+00	5.596515273963627e-04	6.441690789503483e-01	2.151270559790075e+00	8.873132264898013e-04
4.200000e+02	2.886496493465372e-04	1.015698491829976e+00	4.490086352086424e+00	6.698760513901726e-04	4.753722104802469e-01	1.592309818900122e+00	8.872943605247879e-04
4.300000e+02	8.604063195725029e-04	1.013921476679966e+00	4.560545728471451e+00	6.149739711569940e-04	5.964956918497478e-01	6.647097690138659e-02	8.857419948041991e-04
4.400000e+02	1.085657450247317e-03	1.014072691676696e+00	3.102248009386070e+00	6.462705729689632e-04	5.573442798470449e-01	2.732295919826930e-01	8.858740932713174e-04
4.500000e+02	9.556589451653255e-04	1.014066276684924e+00	1.804645372415884e+00	6.455171369081248e-04	5.409316193491940e-01	2.834599731280094e-01	8.858684892598237e-04
4.600000e+02	8.705371635474000e-04	1.014135664505466e+00	3.854699411623461e-01	6.411577686236196e-04	5.303199846549842e-01	4.052534513951955e-01	8.859291051043404e-04
4.700000e+02	8.476066998151885e-04	1.014245440518222e+00	5.808571325056679e+00	6.474147382259297e-04	1.121002520854387e+00	5.644054068829953e+00	8.860250032845809e-04
4.800000e+02	1.616317507400221e-04	1.014963271099439e+00	4.900028866188688e+00	6.071880668505781e-04	1.028393894931170e+00	5.322131632211494e+00	8.866520860573223e-04
4.900000e+02	3.212092171892156e-04	1.014924637771943e+00	4.110286686579594e+00	5.964093605747048e-04	1.011071095091425e+00	4.753994341452480e+00	8.866183367371334e-04
5.000000e+02	1.104630499672519e-04	1.014469793352124e+00	5.977649712733994e+00	5.711383940780007e-04	9.418783035722518e-01	1.600337155020616e+00	8.862209935374852e-04
5.100000e+02	3.498729778213212e-05	1.014470808718303e+00	3.952080193384614e+00	5.725300357807181e-04	9.356813894058478e-01	2.291955241494403e+00	8.862218805415436e-04
5.200000e+02	1.730532184690979e-03	1.016382913021376e+00	7.393892852268628e-01	4.223369831758663e-04	5.986685562311798e+00	5.398964347418115e+00	8.878922575072471e-04
5.300000e+02	1.894577609801579e-03	1.016234956567407e+00	5.286088628023415e+00	4.428587818748727e-04	5.902590695802250e+00	5.707434846793229e+00	8.877630056394281e-04
5.400000e+02	1.379096482634390e-03	1.016673027898012e+00	3.556661236700005e+00	3.755834009773555e-04	5.764945768886774e+00	6.049391663553461e+00	8.881456961960055e-04
5.500000e+02	1.319881932439599e-03	1.016716337455785e+00	1.922904897828364e+00	3.622479022550751e-04	5.742619061671041e+00	6.163353285491707e+00	8.881835305796125e-04
5.600000e+02	1.417235309491997e-03	1.016680723674229e+00	4.680580024056228e-01	3.555370047047726e-04	5.733248881330397e+00	6.084847809866635e+00	8.881524190757695e-04
5.700000e+02	1.352073094805088e-03	1.016603150130070e+00	5.095689504444494e+00	3.526527653525624e-04	5.724382228413630e+00	6.206450097738989e+00	8.880846523430116e-04
5.800000e+02	1.252521233829934e-03	1.016530941515666e+00	3.755459510908438e+00	3.463388572533812e-04	5.723347060477336e+00	6.018606028073540e+00	8.880215723080828e-04
5.900000e+02	1.468978626560999e-03	1.016467052012784e+00	2.184798076830737e+00	3.608589632276951e-04	5.693469228330560e+00	6.101783313959668e+00	8.879657596864634e-04
6.000000e+02	1.459845294994043e-03	1.016625652335519e+00	8.337873286709762e-01	4.017279291023583e-04	5.515968433446914e+00	6.104987923592278e+00	8.881043098301057e-04
6.100000e+02	1.500261898588145e-03	1.016617906663734e+00	5.505335624025820e+00	3.889591081172208e-04	5.501912886217417e+00	6.192295887996726e+00	8.880975433625483e-04
6.200000e+02	1.171356127008270e-03	1.015155345190086e+00	3.938434424547448e+00	9.956490003478948e-04	4.505321976667428e+00	1.031913429343707e+00	8.868198782306934e-04
6.300000e+02	1.216781163313373e-03	1.015079338876801e+00	2.279150455930140e+00	9.646650642724123e-04	4.400165366466665e+00	1.403378244838249e+00	8.867534806002107e-04
6.400000e+02	1.704390714977539e-03	1.015846427464792e+00	5.340470252270059e-01	9.388270650158240e-04	4.371768078868293e+00	1.743097212255582e+00	8.874235942054023e-04
6.500000e+02	1.777407013976595e-03	1.016291184270415e+00	5.285960943270441e+00	9.571650145245426e-04	4.351015649165523e+00	1.822273016583275e+00	8.878121250623524e-04
6.600000e+02	1.776474892031601e-03	1.015845422538882e+00	3.773277524724513e+00	1.035107264687185e-03	4.268909299435228e+00	1.956433236034772e+00	8.874227163217585e-04
6.700000e+02	1.838348230093521e-03	1.015858023547045e+00	2.270301411745570e+00	1.044102072644418e-03	4.252660321233408e+00	2.012170254803409e+00	8.874337243163256e-04
6.800000e+02	1.763357496629591e-03	1.015556569293783e+00	9.344394405309588e-01	1.068105262122230e-03	4.019177435715689e+00	2.122875542995126e+00	8.871703797696645e-04
6.900000e+02	1.078159106724850e-03	1.015928217358545e+00	5.801927771017459e+00	7.696387712549235e-04	3.625081592515366e+00	2.484497941042239e+00	8.874950442587972e-04
7.000000e+02	1.026592262264186e-03	1.015935221814177e+00	4.343703356513576e+00	7.703115896485727e-04	3.610652408731345e+00	2.484177789582680e+00	8.875011632144038e-04
7.100000e+02	9.296015361630535e-04	1.015956623988688e+00	2.751858444984567e+00	7.694058021618000e-04	3.607515916695237e+00	2.607771682997385e+00	8.875198597359595e-04
7.200000e+02	9.951345972639971e-04	1.015859710230061e+00	1.462967703628095e+00	7.700134959194471e-04	3.584219503954406e+00	2.447288397546208e+00	8.874351977696584e-04
7.300000e+02	1.029066492809340e-03	1.015839298788270e+00	2.436001879178581e-02	7.552437452542988e-04	3.564773607829371e+00	2.439594545696688e+00	8.874173667328529e-04
7.400000e+02	1.161871716251778e-03	1.015917194938360e+00	4.796971250204486e+00	7.626439903239604e-04	3.522105258270313e+00	2.528089075878571e+00	8.874854152878493e-04
7.500000e+02	1.208902181167073e-03	1.015727460842415e+00	3.264746999336457e+00	7.566454163646089e-04	3.500630311611984e+00	2.618829502189195e+00	8.873196672881377e-04
7.600000e+02	4.762003707455135e-04	1.014867637714213e+00	1.906928856176525e+00	7.125802787142485e-04	3.538500723661475e+00	2.502541738770769e+00	8.865685426002118e-04
7.700000e+02	6.406310986869831e-04	1.014841658967685e+00	6.161250142988807e-01	7.049624855057043e-04	3.515215522756192e+00	2.443762411171921e+00	8.865458480747471e-04
7.800000e+02	7.157405859416112e-04	1.014740456451212e+00	5.632046506974051e+00	7.117676292642515e-04	3.502035631089356e+00	2.356143561344981e+00	8.864574395333737e-04
7.900000e+02	8.105619549778073e-04	1.014151862574630e+00	4.570657030667582e+00	7.153452831201257e-04	3.459449725750230e+00	2.103690436235712e+00	8.859432554211281e-04
8.000000e+02	7.814959931615948e-04	1.013970488682464e+00	3.281432065078441e+00	7.163771941827697e-04	3.453555881148228e+00	2.100963352093477e+00	8.857848107321188e-04
8.100000e+02	2.269753517575513e-03	1.011611116293256e+00	1.353852060656002e+00	7.303004587357981e-04	3.266483166795102e+00	3.112397185962514e+00	8.837237091038685e-04
8.200000e+02	2.311974573855719e-03	1.011566581613111e+00	3.060107529778711e-01	7.134478612388456e-04	3.226522721428092e+00	3.122676419681408e+00	8.836848044772905e-04
8.300000e+02	2.218271278077796e-03	1.011718547192659e+00	5.448357945668828e+00	7.125241456960025e-04	3.208068102814420e+00	3.200270162940285e+00	8.838175586388958e-04
8.400000e+02	2.155309598730228e-03	1.011674889686124e+00	4.272374919541287e+00	7.025911470169337e-04	3.145348379249092e+00	3.354963891033786e+00	8.837794202940483e-04
8.500000e+02	2.210173114087033e-03	1.011738465139871e+00	3.283800331510559e+00	7.476761746636945e-04	3.072413116996790e+00	3.326521694605631e+00	8.838349585684779e-04
8.600000e+02	2.132278341129436e-03	1.011747020857149e+00	2.193961765109559e+00	7.522799111965889e-04	3.047618293003792e+00	3.353128800746040e+00	8.838424326759539e-04
8.700000e+02	2.066431688069952e-03	1.011768463112594e+00	1.054117590472439e+00	7.610219175169864e-04	3.018482354823520e+00	3.434316016047869e+00	8.838611642114311e-04
8.800000e+02	1.981922745802292e-03	1.011449243000677e+00	3.792268546530235e-03	6.791163163381177e-04	2.870188750346172e+00	3.554798279416352e+00	8.835822997577094e-04
8.900000e+02	2.542339168422351e-03	1.011621027888236e+00	5.205415469836037e+00	7.287627150054606e-04	2.774688569093283e+00	3.657964034694603e+00	8.837323676796179e-04
9.000000e+02	2.502525906615250e-03	1.011621541314942e+00	4.202494309378900e+00	7.291695634515161e-04	2.760944394165180e+00	3.595038414272557e+00	8.837328161991580e-04
9.100000e+02	2.389711188198465e-03	1.011663231796780e+00	3.178252227589574e+00	7.501786054519094e-04	2.709196731181001e+00	3.588816004888107e+00	8.837692361896574e-04
9.200000e+02	2.315474564549228e-03	1.011800147559941e+00	2.156307715275726e+00	7.195584028522956e-04	2.578703371134980e+00	3.656242125511635e+00	8.838888431256688e-04
9.300000e+02	2.373127217488905e-03	1.011753945583886e+00	1.031014812504256e+00	7.262487093125245e-04	2.542310832351451e+00	3.725700864455155e+00	8.838484819819551e-04
9.400000e+02	2.698801193832611e-03	1.011973931429026e+00	6.251684890127634e+00	6.994964908600565e-04	2.508007829358251e+00	3.715180055562653e+00	8.840406573187876e-04
9.500000e+02	2.725178855517192e-03	1.012021922763093e+00	5.140598868739287e+00	7.022734356091433e-04	2.493112808947405e+00	3.725141456344067e+00	8.840825816107051e-04
9.600000e+02	2.551953806853508e-03	1.012396891542442e+00	3.963228980567446e+00	5.653309531973752e-04	2.423950493929998e+00	3.834454249282690e+00	8.844101470112303e-04
9.700000e+02	2.854344600005586e-03	1.012107815680825e+00	2.801937813030364e+00	5.328963350231593e-04	2.316461461269578e+00	3.963269377762535e+00	8.841576159856957e-04
9.800000e+02	2.890725320345904e-03	1.011965725214119e+00	1.804481157238234e+00	8.007095069045112e-04	2.720648968113031e+00	3.438934034199437e+00	8.840334885297559e-04
9.900000e+02	2.405362043320464e-03	1.014129666753574e+00	2.791041997248910e-01	2.923558780849732e-04	2.939522584892855e+00	3.538559269941227e+00	8.859238655854551e-04
