#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.882626307809770e-06	1.027450437038206e+00	2.198736957099786e+00	4.535728200085884e-05	5.036784885096216e+00	6.171144905572854e+00	5.654277658241906e-04
1.000000e+01	3.078249630598003e-04	1.026893614357278e+00	6.150007443549854e+00	5.152726990138092e-05	4.949037648391488e+00	6.136703710151146e+00	8.970742008649687e-04
2.000000e+01	3.872728842882286e-04	1.026850161330743e+00	3.674487644716301e+00	5.024645340049858e-05	4.935710990120512e+00	6.173703682190944e+00	8.970362411498539e-04
3.000000e+01	1.819186505598489e-04	1.026795702700731e+00	8.829921731581969e-01	5.092347346370599e-05	4.909028302426430e+00	2.633954042768851e-01	8.969886671545391e-04
4.000000e+01	3.306453626662325e-04	1.026898532660390e+00	5.125641627569785e+00	4.925429370722024e-05	4.842746515631561e+00	6.202462855220246e+00	8.970784973984871e-04
5.000000e+01	1.129626066769028e-04	1.026865700924859e+00	2.284776706611863e+00	4.965591513550795e-05	4.809774045352640e+00	3.421466254060695e-01	8.970498162357035e-04
6.000000e+01	6.884937170243080e-04	1.027754338916687e+00	1.578279229098812e+00	4.470080582459651e-05	4.705625645264616e+00	4.974023316518222e+00	8.978261130255869e-04
7.000000e+01	3.802401460364801e-04	1.028314285465837e+00	5.533715231199132e+00	4.571340565744383e-05	4.654290370279827e+00	4.806921117194491e+00	8.983152713922207e-04
8.000000e+01	1.074893708012035e-03	1.027810754742868e+00	5.333691812832043e+00	3.134047816581088e-05	4.353953741759192e+00	2.737251303268188e+00	8.978753967892407e-04
9.000000e+01	1.036128617271008e-03	1.027835418920183e+00	2.795360346558900e+00	2.997357120173491e-05	4.336930693508191e+00	2.763833529265308e+00	8.978969429327215e-04
1.000000e+02	1.260172833003452e-03	1.029016061869868e+00	6.231156477041894e+00	9.943416947764105e-06	3.542611621106106e+00	3.827603051453373e+00	8.989283295493957e-04
1.100000e+02	9.214681917213873e-04	1.029438657180089e+00	3.353959129726714e+00	8.256931881966333e-06	4.228221667007059e+00	3.367767443577949e+00	8.992975005568932e-04
1.200000e+02	1.417704091476115e-03	1.029424377768534e+00	3.793748030029916e-01	2.134594157472542e-05	5.024154637751781e+00	2.873268642869692e+00	8.992850263419111e-04
1.300000e+02	1.132101625900266e-03	1.029967692257622e+00	3.923376443192479e+00	1.402802811570830e-05	5.505928143157385e+00	2.422237919203800e+00	8.997596552657870e-04
1.400000e+02	1.387377311076441e-03	1.030241797048549e+00	1.103237244125651e+00	6.936000727460151e-06	5.257910197325139e+00	2.756162955284003e+00	8.999991078564314e-04
1.500000e+02	1.406887444844887e-03	1.030324298811997e+00	4.627757024851047e+00	6.059021245994715e-06	5.195193082104226e+00	2.824577220998725e+00	9.000711797852858e-04
1.600000e+02	3.788914316988013e-04	1.028838336186564e+00	2.645358308103146e+00	6.152809304251544e-04	5.447455197117899e+00	1.823579812454448e+00	8.987730718643791e-04
1.700000e+02	1.146689165376222e-03	1.029902462569755e+00	5.087788919751982e+00	6.483031373790495e-04	5.359637828974365e+00	3.105060344720770e+00	8.997026718847451e-04
1.800000e+02	1.750148750475047e-03	1.029586865071097e+00	3.546588134011954e+00	1.101012720527657e-03	4.780475433663764e+00	2.519260639921641e+00	8.994269720751977e-04
1.900000e+02	1.575258965204990e-03	1.029441942389955e+00	8.445993251760645e-01	1.114624669486639e-03	4.756422908198656e+00	2.567536892980709e+00	8.993003704520552e-04
2.000000e+02	8.362499457882980e-04	1.029520283641417e+00	4.923658719780267e+00	3.954631429516110e-04	3.960579405103314e+00	2.890169905831371e+00	8.993688078389150e-04
