#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.032912425714574e-05	1.004804239389486e+00	6.269876676204544e+00	4.782740958405296e-05	3.692378446040280e+00	5.066477788941988e+00	5.529650829741641e-04
1.000000e+01	1.920892303888797e-04	1.005234263943994e+00	3.685269580726902e+00	4.616819477014766e-05	3.590589958335267e+00	1.006138066696031e+00	8.781530154650453e-04
2.000000e+01	2.868042811123418e-04	1.006021777311761e+00	3.136651414121230e+00	4.681915256528242e-05	3.535727174640784e+00	1.098785383483992e+00	8.788409717588457e-04
3.000000e+01	3.264761104333434e-04	1.006130727782055e+00	3.124731859442211e+00	4.693139371398779e-05	3.518300417571940e+00	5.582851240934331e-01	8.789361487613186e-04
4.000000e+01	3.328897777690170e-04	1.006104136929404e+00	2.581752349453133e+00	4.827541960665885e-05	3.495265068320336e+00	5.528011245478838e-01	8.789129195119015e-04
5.000000e+01	1.212462021625227e-04	1.006071326891048e+00	1.914541524773060e+00	4.771130713142089e-05	3.448049235844105e+00	6.968601521965381e-01	8.788842573033461e-04
6.000000e+01	1.702832429890827e-04	1.006034776509328e+00	1.109254505020305e+00	4.757096732788976e-05	3.436473373612476e+00	9.475100731893212e-01	8.788523276038971e-04
7.000000e+01	9.946664856789308e-05	1.006085635650108e+00	1.456266171396145e+00	4.770676556155463e-05	3.419558752983038e+00	5.137288223919956e-02	8.788967571557363e-04
8.000000e+01	2.081330958510343e-04	1.006079687281325e+00	5.921738812353824e-01	4.757558490176515e-05	3.392651304185789e+00	3.711657411332399e-01	8.788915607769703e-04
9.000000e+01	1.175849516571195e-04	1.006385756432425e+00	3.484476440153746e+00	4.855155928184747e-05	3.273919241599106e+00	3.310293383040832e+00	8.791589368082291e-04
1.000000e+02	2.039582561565788e-04	1.006200856970310e+00	2.136764467163216e+00	4.675053990026446e-05	3.231733161691414e+00	4.119072349940360e+00	8.789974122501853e-04
1.100000e+02	2.877372246206044e-04	1.006127383384127e+00	1.643879747108660e+00	5.048010275923827e-05	3.188631031936035e+00	4.076335557668246e+00	8.789332271606216e-04
1.200000e+02	2.796731633206387e-04	1.006144462516801e+00	1.094064025359405e+00	4.884546018789349e-05	3.184325337116079e+00	4.057152715827666e+00	8.789481471572802e-04
1.300000e+02	1.484283788543890e-04	1.006263422554405e+00	2.656850196304700e+00	9.798104892413576e-05	3.006972359046634e+00	2.092089377827691e+00	8.790520683222161e-04
1.400000e+02	6.713534076101467e-05	1.006780462772002e+00	3.432557359480303e+00	1.019502520638612e-04	2.967908247000454e+00	7.370092399579311e-01	8.795037445557915e-04
1.500000e+02	9.836799086813747e-05	1.006800973278754e+00	3.042288934971027e+00	1.022114748707818e-04	2.956355780636328e+00	5.045325456195265e-01	8.795216621338116e-04
1.600000e+02	1.067193828842929e-03	1.009338710310413e+00	5.984321185555553e+00	5.875643771983894e-05	5.860029859726741e+00	2.327317708838892e-01	8.817385796293074e-04
1.700000e+02	1.072057116439297e-03	1.008997669716080e+00	5.189324579742255e+00	5.692382445665653e-05	5.807706800962338e+00	2.309565078788324e-01	8.814406532284157e-04
1.800000e+02	9.563504195677493e-04	1.008867581148397e+00	4.730084250261839e+00	5.310340268318625e-05	5.652588589678243e+00	1.672525411928411e-02	8.813270103970021e-04
1.900000e+02	7.363082705053696e-04	1.007414531177639e+00	5.453299195729262e+00	7.145948686378225e-04	2.627310086114622e+00	1.594577334208321e+00	8.800576543282623e-04
2.000000e+02	7.579846509932948e-04	1.007352722369821e+00	4.797721185332268e+00	7.113068926200344e-04	2.596879797804616e+00	1.591468062604793e+00	8.800036593612037e-04
2.100000e+02	7.910266296959498e-04	1.006662325779497e+00	6.992448137532783e-01	1.511908005694426e-04	5.043335667733283e+00	2.598013463200046e+00	8.794005423869767e-04
2.200000e+02	7.918914321854867e-04	1.006641480398262e+00	4.986243378152582e-02	1.518353870376080e-04	5.005359889161139e+00	2.662326009416168e+00	8.793823322691493e-04
2.300000e+02	5.444261417343368e-04	1.006705226294130e+00	5.714288525697469e+00	1.531990467193808e-04	5.025549830083628e+00	2.638463637508488e+00	8.794380194384872e-04
2.400000e+02	1.132859630694608e-03	1.006085695277665e+00	6.228849796018881e+00	3.986023270346038e-04	4.695044791419755e+00	1.857972126226837e+00	8.788968092452046e-04
2.500000e+02	1.197987725967937e-03	1.006070767523806e+00	5.989501565959842e+00	4.359198681211652e-04	4.657903391063204e+00	1.564467878100728e+00	8.788837686510513e-04
2.600000e+02	1.223713263068326e-03	1.006137030869927e+00	5.400302635120123e+00	4.301364589268999e-04	4.616805475092154e+00	1.622219168072214e+00	8.789416550157504e-04
2.700000e+02	1.568063240732102e-03	1.005564420850337e+00	4.497737529952125e+00	4.794286997401248e-04	4.512012558505106e+00	2.095657940577983e+00	8.784414340887243e-04
2.800000e+02	1.361656939326861e-03	1.005656981118981e+00	3.891657890117243e+00	4.870198635589550e-04	4.474956077988615e+00	2.214894546720852e+00	8.785222929312223e-04
2.900000e+02	2.556240310644309e-03	1.005939485267616e+00	3.573538150205945e+00	6.641139053427947e-04	3.226054531448687e+00	3.280688927607404e+00	8.787690830366768e-04
