#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.247650913565368e-05	1.013311617248692e+00	3.891219462189588e+00	3.048157389904458e-05	1.653401306915316e-01	1.703672052413648e+00	5.576468734358228e-04
1.000000e+01	4.849373901157266e-04	1.013449151541182e+00	3.463866455241528e-01	2.955462547530516e-05	1.445917814946752e-01	4.030071145132425e+00	8.853293807899535e-04
2.000000e+01	2.516612056355700e-04	1.013474591277935e+00	5.302705047049671e+00	2.960874710237338e-05	1.272342024485640e-01	4.126772558112993e+00	8.853516044470085e-04
3.000000e+01	7.098859815626987e-04	1.013952887114511e+00	1.417318473279958e+00	3.264234598379486e-05	6.035826298471807e+00	8.222134984841215e-01	8.857694343462068e-04
4.000000e+01	5.457597643698500e-04	1.013966074402013e+00	2.527947674498422e-01	3.485942715631681e-05	5.959462208069140e+00	7.731056521117986e-01	8.857809545029509e-04
5.000000e+01	5.096539563594187e-04	1.013992320118212e+00	5.304079416045137e+00	3.490213540522503e-05	5.949265230418388e+00	7.201674899543206e-01	8.858038822479053e-04
6.000000e+01	5.504262985755247e-04	1.014038680518459e+00	3.779852190743639e+00	3.422282097005862e-05	5.908913009236990e+00	9.870248893932346e-01	8.858443817878986e-04
7.000000e+01	7.050757036449247e-04	1.013803393624757e+00	2.443829793269246e+00	3.437337614815893e-05	5.889928107637832e+00	1.061149226003581e+00	8.856388397539517e-04
8.000000e+01	8.892988244834813e-04	1.013780707413232e+00	8.604425691647660e-01	3.486829799129221e-05	5.795094416562627e+00	1.460888735844609e+00	8.856190215227451e-04
9.000000e+01	1.165598444122100e-03	1.013735957103896e+00	5.896777220314062e+00	3.517385329381190e-05	5.766452637606939e+00	1.460893645401828e+00	8.855799285267177e-04
1.000000e+02	1.213958767091284e-03	1.013715740151748e+00	4.675458344503046e+00	3.529874888224401e-05	5.762683494282109e+00	1.415037678516299e+00	8.855622673922648e-04
1.100000e+02	1.177101554522722e-03	1.013782663584472e+00	3.427073680520425e+00	3.633342053676613e-05	5.913578394524063e+00	1.239400850329969e+00	8.856207303957255e-04
1.200000e+02	1.125095566836464e-03	1.013789027118749e+00	2.187986054125224e+00	3.620739912224674e-05	5.908533021492403e+00	1.207740016702194e+00	8.856262894549569e-04
1.300000e+02	9.238474587832553e-04	1.013854664813689e+00	7.713590613923859e-01	3.420514937983314e-05	5.913348070986608e+00	1.336044619379715e+00	8.856836292630069e-04
1.400000e+02	8.639919881146075e-04	1.013857202082284e+00	5.797379860625878e+00	3.192901519478719e-05	5.819995754913911e+00	1.402218373483171e+00	8.856858457712851e-04
1.500000e+02	1.042444334145981e-03	1.014001056628094e+00	4.678949330161954e+00	3.501399181880285e-05	5.808169610421388e+00	1.237457575887553e+00	8.858115142922682e-04
1.600000e+02	1.073465818326864e-03	1.013997217174225e+00	3.398586855891212e+00	3.454435792275174e-05	5.774766330625229e+00	1.254992630338627e+00	8.858081602203733e-04
1.700000e+02	1.218617502393739e-03	1.014022919641653e+00	2.134310250866976e+00	3.610186359591852e-05	5.785570282188113e+00	1.213787145665222e+00	8.858306133938138e-04
1.800000e+02	1.849390771895739e-03	1.014190871951669e+00	7.296573320226322e-01	5.223290318938067e-05	5.243608891013141e+00	1.867260583543424e+00	8.859773332508508e-04
1.900000e+02	1.883915719494884e-03	1.014298684174743e+00	5.659742948380678e+00	6.341566501354474e-05	5.099534144260383e+00	2.038144920958220e+00	8.860715159027886e-04
2.000000e+02	5.996180548927751e-04	1.012558485465042e+00	6.187149823672737e+00	4.326459903673800e-04	9.501728172293450e-01	4.413194629917143e+00	8.845513123052341e-04
2.100000e+02	7.009244255452910e-04	1.012491775858324e+00	5.090814390111479e+00	4.277011578631397e-04	9.207600746127615e-01	4.381099442248304e+00	8.844930360959949e-04
2.200000e+02	7.470097030757381e-04	1.012036376910213e+00	4.693906023018337e+00	4.027491094523235e-04	7.504998946196626e-01	3.823498286238696e+00	8.840952084712637e-04
2.300000e+02	1.681302307199227e-03	1.012208422257298e+00	5.120633963666444e+00	1.388686631483970e-04	5.876123055347454e+00	3.424944123809293e+00	8.842455039255257e-04
2.400000e+02	2.244583457810311e-03	1.012965527588266e+00	4.269061997665924e+00	1.948454428319506e-04	2.518937019889541e+00	1.715851433528247e-01	8.849068963524076e-04
2.500000e+02	2.153622070431226e-03	1.012958825618103e+00	3.107206528193164e+00	1.957502555087061e-04	2.514866533304688e+00	1.398308472193482e-01	8.849010416421979e-04
2.600000e+02	2.111353816704290e-03	1.013056634491156e+00	1.923871852616309e+00	1.932078268588302e-04	2.524011908596232e+00	1.092918528945045e-01	8.849864855629746e-04
2.700000e+02	2.699370366394968e-03	1.012191603029459e+00	7.412081206738008e-01	5.749860192338610e-04	2.630453659274223e+00	3.315548957530019e-02	8.842308109766542e-04
2.800000e+02	2.793225045394719e-03	1.012455268469793e+00	5.903554882229602e+00	5.625312745843367e-04	2.579561121265373e+00	5.994317705973679e-02	8.844611439545558e-04
2.900000e+02	2.334963171150865e-03	1.012718534003974e+00	4.933827369576240e+00	9.043651969126621e-04	2.170438584761290e+00	2.739611866187660e-01	8.846911275822549e-04
3.000000e+02	2.768887919218276e-03	1.012833903239795e+00	3.935306713864015e+00	8.134325361622490e-04	1.988883250156099e+00	2.733420497843814e-01	8.847919118928993e-04
3.100000e+02	2.689324706499815e-03	1.012847245719170e+00	2.753923598933702e+00	8.091588079649334e-04	1.968932452848040e+00	2.873397411886298e-01	8.848035676222332e-04
3.200000e+02	2.754082017153230e-03	1.012693106205931e+00	1.645984039290671e+00	8.118295814651594e-04	1.929167469125607e+00	2.561760857385603e-01	8.846689143546231e-04
3.300000e+02	2.811219815042406e-03	1.012750954063894e+00	4.703089283533547e-01	8.147514616561126e-04	1.915730132121432e+00	2.638400819877390e-01	8.847194491132663e-04
3.400000e+02	2.828351998053455e-03	1.012821042874557e+00	5.581284488353959e+00	8.136798626918631e-04	1.908768507941130e+00	2.531834125342415e-01	8.847806773290586e-04
3.500000e+02	2.832394914077150e-03	1.012745667728625e+00	4.414432159001516e+00	8.344783877248732e-04	1.850768879286987e+00	2.938543369742632e-01	8.847148310740457e-04
3.600000e+02	2.308547296481792e-03	1.012133639218164e+00	3.209581629843927e+00	1.159873511890421e-03	1.804988365997166e+00	3.876845821709178e-01	8.841801749234448e-04
3.700000e+02	2.204405636958881e-03	1.011451951761265e+00	2.016270390928535e+00	1.209000159316005e-03	1.651547216249384e+00	6.190605432605022e-01	8.835846660780424e-04
3.800000e+02	2.156285867398377e-03	1.011361491436772e+00	1.046800930349487e+00	1.227912208108821e-03	1.579649290102103e+00	6.124573411942111e-01	8.835056417057313e-04
3.900000e+02	2.120230220535346e-03	1.011252259981291e+00	5.469440720361192e-02	1.225716113856321e-03	1.558592565795121e+00	5.762981738666308e-01	8.834102192400885e-04
4.000000e+02	2.406647015887760e-03	1.010658813017345e+00	5.135643314651015e+00	1.190946187417821e-03	1.492423798829276e+00	8.132882940627632e-01	8.828917955655281e-04
4.100000e+02	2.116523027798003e-03	1.010991455785625e+00	4.550344379636408e+00	9.904576270506507e-04	1.401438942943827e+00	4.569363627377760e-01	8.831823857896331e-04
4.200000e+02	2.251853304357831e-03	1.011246275055810e+00	3.437531400193434e+00	1.007012661934978e-03	1.353581073688196e+00	5.720035360704733e-01	8.834049909261051e-04
4.300000e+02	2.582484286454890e-03	1.011574425536196e+00	2.247623068648570e+00	9.785721420497262e-04	1.328976492715094e+00	7.432274267279938e-01	8.836916567752650e-04
4.400000e+02	2.546649040383111e-03	1.011618131650148e+00	1.202616819685774e+00	9.759188505200106e-04	1.315875487818524e+00	7.248664933697176e-01	8.837298375826030e-04
4.500000e+02	2.505384110216612e-03	1.011714405801336e+00	1.155132550323528e-01	9.772126828512296e-04	1.302202359229254e+00	7.396766350362324e-01	8.838139408003392e-04
4.600000e+02	1.716740061689890e-03	1.012866779399020e+00	5.184085090071006e+00	1.007990446944953e-03	1.238187794583379e+00	8.696371628193784e-01	8.848206318633542e-04
4.700000e+02	1.788552271101618e-03	1.012830120082534e+00	4.003243903025119e+00	1.007537795099303e-03	1.227869232677869e+00	8.692538525201680e-01	8.847886070006214e-04
4.800000e+02	2.022711517038658e-03	1.012630410347405e+00	2.663802711399003e+00	9.683309227177278e-04	1.031264161301962e+00	1.223167250010398e+00	8.846141444773949e-04
4.900000e+02	1.847309866726115e-03	1.012771746695587e+00	1.535102254606103e+00	9.602818651843588e-04	1.003649269015045e+00	1.195604221137125e+00	8.847376131501240e-04
5.000000e+02	2.012764263244372e-03	1.012905690857691e+00	3.122897780732932e-01	1.001982817107624e-03	9.750976812278946e-01	1.255883888264404e+00	8.848546241535039e-04
