#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.011620768165216e-04	9.712897169031203e-01	1.011775941100549e+00	4.677492708147438e-05	6.058784680815632e-01	4.239220155758175e+00	5.345213304689267e-04
1.000000e+01	1.976334209549915e-04	9.714208846509109e-01	2.770466653964320e+00	4.160637998200331e-05	5.544314741736331e-01	5.332066241489536e+00	8.486143078678893e-04
2.000000e+01	1.129004808287980e-03	9.714848858636824e-01	6.265102443225572e+00	1.187736564049084e-04	2.831170685410104e+00	2.346447002180720e+00	8.486702180770859e-04
3.000000e+01	2.343202310595509e-03	9.745598247112718e-01	5.454590199181360e+00	6.462505224863898e-05	5.256312055004574e+00	3.366848562695139e+00	8.513564245845988e-04
4.000000e+01	2.848264404532826e-03	9.762041237774977e-01	5.068423089248404e-01	5.822152910542637e-05	6.115483075685295e+00	3.555750490886403e+00	8.527928521270378e-04
5.000000e+01	1.880592429339913e-03	9.750736813521589e-01	3.340977140815955e+00	1.856853809841549e-05	3.180394106560111e+00	6.009055023972945e+00	8.518053197077526e-04
6.000000e+01	1.681074281892730e-03	9.751060703777825e-01	5.775723840858259e+00	1.784846915414970e-05	3.192949332518312e+00	5.982146215158374e+00	8.518336141278093e-04
7.000000e+01	2.407031467324248e-03	9.750873437055557e-01	3.175489253924118e+00	8.535078809531592e-05	3.405172892567701e+00	4.534898763999136e+00	8.518172548727825e-04
8.000000e+01	2.390043876804624e-03	9.752026844898363e-01	5.727633351155304e+00	2.010492118113334e-04	3.514179914911336e+00	4.304615311823166e+00	8.519180143287174e-04
9.000000e+01	1.711897294601164e-03	9.749863721965452e-01	2.090491568233158e+00	4.871446042837479e-04	3.265705598426275e+00	4.357924487572143e+00	8.517290481350159e-04
1.000000e+02	1.145319493458756e-03	9.749793838596704e-01	3.686533973210666e+00	7.218437469993405e-04	4.882197784406610e+00	3.582169624029978e+00	8.517229432604412e-04
1.100000e+02	8.725785339202259e-04	9.749767088398047e-01	5.731872293414995e+00	7.244955421937318e-04	4.813612624494266e+00	4.043649794703382e+00	8.517206064153437e-04
1.200000e+02	8.955482515707550e-04	9.753745261065554e-01	1.722442282191737e+00	7.274274307769917e-04	4.778386873384650e+00	4.209905768707649e+00	8.520681318081118e-04
1.300000e+02	9.561866612018749e-04	9.756164384031213e-01	4.158548830332618e+00	7.343321073455966e-04	4.725969135735937e+00	4.206243834136302e+00	8.522794616645713e-04
1.400000e+02	9.512994143176355e-04	9.756639033434406e-01	2.436291288963262e-01	7.350148245881615e-04	4.706695001902188e+00	4.225838442416304e+00	8.523209261091942e-04
1.500000e+02	1.001598791895777e-03	9.756616157693512e-01	2.456207152045385e+00	7.286610709627891e-04	4.671044531366608e+00	4.415434049622188e+00	8.523189277291581e-04
1.600000e+02	8.561552675999996e-04	9.769529980299982e-01	4.110812167507426e+00	7.492543778838820e-04	4.489210586831790e+00	5.224740578467147e+00	8.534470540445663e-04
1.700000e+02	1.120602845156684e-03	9.763289373827326e-01	2.418263565960725e-01	9.080700169079891e-04	4.178901108455170e+00	5.376012633179609e+00	8.529018868543044e-04
