#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.690088900119878e-04	1.034081809185445e+00	3.407956663737119e+00	1.265157643133005e-04	5.379616884282219e+00	1.844459198043370e-01	5.690771505559459e-04
1.000000e+01	3.804455374670866e-04	1.034111192117124e+00	8.488312742565135e-01	1.252059879965040e-04	5.343265167929570e+00	5.983028256801656e+00	9.033793357986856e-04
2.000000e+01	1.396485284491932e-04	1.034083291025270e+00	4.108770689804015e+00	1.274181485854907e-04	5.303936355584234e+00	5.964784553865216e+00	9.033549619498965e-04
3.000000e+01	1.589274857617895e-04	1.033564743315209e+00	5.697508489376375e-01	1.277182234825793e-04	5.284381797017147e+00	1.788003165578786e-01	9.029019688003533e-04
4.000000e+01	2.052808359632299e-04	1.033442489076567e+00	4.204038563445868e+00	1.270085050496127e-04	5.270113910649052e+00	6.092474410305310e+00	9.027951698857450e-04
5.000000e+01	8.728867285310777e-04	1.030953651834635e+00	3.112093220493980e+00	1.123036755882512e-04	2.099336331372083e+00	1.135633216424604e+00	9.006209702912850e-04
6.000000e+01	1.302919950003969e-03	1.030837415367131e+00	3.710489810637432e-01	1.127155949477202e-04	2.042427092230954e+00	1.128332728429371e+00	9.005194283839837e-04
7.000000e+01	1.256502067904226e-03	1.030833487465143e+00	3.868692243788523e+00	1.126967444816843e-04	2.039959754136087e+00	1.117190540587194e+00	9.005159970455391e-04
8.000000e+01	1.292191771434467e-03	1.030814591729400e+00	1.077405560427519e+00	1.128321086462202e-04	2.033019635925776e+00	1.121702975834443e+00	9.004994900999270e-04
9.000000e+01	1.957665048687665e-03	1.034262106506996e+00	5.947614492857940e-01	5.506321738119322e-04	4.286607867729679e-01	3.770575949699159e-01	9.035111716615247e-04
1.000000e+02	1.724668686009966e-03	1.034276872052003e+00	3.708980975519656e+00	5.565512510986539e-04	3.992726371220235e-01	4.857323114813316e-01	9.035240705531944e-04
1.100000e+02	2.338147502201211e-03	1.034833896142343e+00	5.265526916592910e-01	5.418366005964584e-04	3.267883048435197e-01	6.118325629001191e-01	9.040106759169031e-04
1.200000e+02	2.348601480392511e-03	1.035052963158107e+00	3.609547683952134e+00	5.356474025918462e-04	3.116592582891667e-01	6.763957074190015e-01	9.042020485823424e-04
1.300000e+02	2.369523035216380e-03	1.035063920606896e+00	4.487215744597864e-01	5.352425073386721e-04	3.080913402002839e-01	6.782878312869082e-01	9.042116207955480e-04
1.400000e+02	2.456238288215299e-03	1.035256719099457e+00	3.534535609349055e+00	5.353659049334639e-04	2.699423825921557e-01	7.423782778079369e-01	9.043800457922798e-04
1.500000e+02	2.416506368417758e-03	1.035259006864499e+00	3.544554876420295e-01	5.338827584509409e-04	2.563525337138003e-01	7.558718694304254e-01	9.043820443391279e-04
1.600000e+02	2.587759505013256e-03	1.036006473711611e+00	3.243401084983862e+00	5.232627337284812e-04	2.385281876440016e-01	9.686822114003327e-01	9.050350167748033e-04
1.700000e+02	2.629411736016258e-03	1.036059922573684e+00	6.265947828243388e+00	5.224705851256250e-04	2.308863166965776e-01	9.868186211279615e-01	9.050817086565724e-04
