#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.245850214631320e-04	1.008128866967745e+00	1.514020066521476e+00	1.801864588065875e-05	5.571675268010521e-01	2.368519607194369e+00	5.547946960396772e-04
1.000000e+01	1.589030938773033e-04	1.008150766649534e+00	6.060717436681148e-01	1.803722051914078e-05	5.488617441826726e-01	2.525282826392125e+00	8.807008152539562e-04
2.000000e+01	7.685202685967532e-04	1.008256501276723e+00	1.712869376318928e+00	2.083886449186127e-05	7.267010370963027e-01	4.775659442123667e-01	8.807931829587145e-04
3.000000e+01	9.142552799078794e-04	1.008605670286189e+00	1.267337925153968e+00	1.883510346807532e-05	2.767401682117520e-01	5.975014950883737e-01	8.810982101842753e-04
4.000000e+01	2.346636841195973e-03	1.006906046671154e+00	3.136215053218161e-01	4.948278429093499e-05	5.152916822991108e+00	2.215058971268711e+00	8.796134521967762e-04
5.000000e+01	2.090030537037474e-03	1.006927396497430e+00	6.012358658624431e+00	4.743475951465719e-05	5.103323695898709e+00	2.208321219262023e+00	8.796321029879364e-04
6.000000e+01	2.228893793465427e-03	1.006680735555399e+00	5.299967084740803e+00	4.856803615409450e-05	5.122430283231673e+00	2.261192487867822e+00	8.794166248075650e-04
7.000000e+01	2.399979841761450e-03	1.005612023704668e+00	4.469442916278281e+00	7.181085288716614e-05	3.414978536035176e+00	4.218574051059565e+00	8.784830190123338e-04
8.000000e+01	1.047343158780021e-04	1.006634261477478e+00	5.600943257731695e+00	8.060575959916301e-04	3.241414455030042e+00	2.593071116445334e+00	8.793760259609765e-04
9.000000e+01	8.710864797561833e-05	1.006682593944590e+00	5.468262162644733e+00	8.076106787101175e-04	3.228097150135802e+00	2.117009290266942e+00	8.794182482600573e-04
1.000000e+02	3.806780380104928e-04	1.006652108371186e+00	3.462399880827931e+00	8.464963965686762e-04	2.789979599708096e+00	3.924469222447145e+00	8.793916166586760e-04
1.100000e+02	3.501919154873190e-04	1.006507368604695e+00	2.781292342596911e+00	8.501086313330474e-04	2.768580923721128e+00	4.011953140780568e+00	8.792651748261983e-04
1.200000e+02	4.271479098499077e-04	1.006512241802725e+00	2.073710627149580e+00	8.503258834828335e-04	2.759560529939297e+00	4.118522636545649e+00	8.792694319567989e-04
1.300000e+02	1.025506274993538e-03	1.004962253234780e+00	1.414409910380222e+00	6.018981448256358e-04	7.273138812692640e-01	4.548217725203327e-02	8.779153922232772e-04
1.400000e+02	9.788038026969134e-04	1.004843272452296e+00	8.178148868562910e-01	5.965385069977843e-04	6.922072694379681e-01	2.182362610044362e-01	8.778114529360199e-04
1.500000e+02	9.783107757015985e-04	1.004940611342908e+00	3.417003846881130e-01	5.937867614550973e-04	6.596462496179738e-01	2.712130758169599e-01	8.778964862893178e-04
1.600000e+02	9.657475834394604e-04	1.005145721701613e+00	6.004092675722419e+00	5.941562882866381e-04	6.274351197802066e-01	4.588574860247452e-01	8.780756666917972e-04
1.700000e+02	8.344105249422033e-04	1.004925302336482e+00	5.450151946358008e+00	6.070626133002431e-04	5.806500612853768e-01	5.838499107572799e-01	8.778831126403695e-04
1.800000e+02	9.400338831120119e-04	1.004920893704077e+00	5.219199296033921e+00	6.107116345949113e-04	5.234256334244788e-01	4.089396047249739e-01	8.778792613452241e-04
1.900000e+02	1.247558721151548e-03	1.005062184116968e+00	4.908286356543078e+00	6.107862254446358e-04	4.197266061823337e-01	3.516630011615352e-01	8.780026898897806e-04
2.000000e+02	1.324403604495851e-03	1.005687086086763e+00	4.281841037282083e+00	6.017657803316564e-04	3.769592339495826e-01	5.307802030243333e-01	8.785485920429689e-04
2.100000e+02	1.386985599257084e-03	1.006000106167173e+00	3.629508359613656e+00	6.008610196660016e-04	3.209523127806718e-01	7.013175459939657e-01	8.788220402702847e-04
2.200000e+02	1.506404228325533e-03	1.005975948890266e+00	3.123759712056713e+00	6.005093779527995e-04	3.050622201574572e-01	6.622058074700775e-01	8.788009369450977e-04
2.300000e+02	1.317464524757928e-03	1.008772723232650e+00	1.241782725927709e+00	8.480568089409103e-04	1.165269259275072e-01	2.136858209912023e+00	8.812441443748798e-04
2.400000e+02	1.213352822849154e-03	1.008740902501545e+00	4.394913495393597e-01	8.557411086959437e-04	9.376879774222653e-02	2.143063679959980e+00	8.812163464058128e-04
2.500000e+02	1.141828068552373e-03	1.008611251043535e+00	5.766163867163928e+00	8.762674069190767e-04	1.930095139287713e-02	2.366241126325923e+00	8.811030854248707e-04
2.600000e+02	3.895752480946418e-04	1.006361516241723e+00	5.125467161104416e+00	4.929291803003464e-04	5.371114436885581e+00	3.213856021368613e+00	8.791377610511706e-04
2.700000e+02	3.520733910623468e-04	1.006291366338791e+00	3.959598968786131e+00	4.707929856719506e-04	5.307026950174953e+00	3.853357763966915e+00	8.790764794663665e-04
2.800000e+02	4.514960339480535e-04	1.006170769934625e+00	3.454797091761510e+00	4.796783779763017e-04	5.262102912536243e+00	3.819507304037489e+00	8.789711288035692e-04
2.900000e+02	5.196113930289884e-04	1.006131340826963e+00	3.367851954124359e+00	4.901181029247008e-04	5.262543195401324e+00	3.333169480784964e+00	8.789366843053742e-04
3.000000e+02	5.559144250604419e-04	1.006057411865898e+00	2.807952313875635e+00	4.891860463412258e-04	5.250761327745193e+00	3.335108445525504e+00	8.788721014092090e-04
3.100000e+02	6.856383068055379e-04	1.006091001897039e+00	1.907585339685589e+00	5.123304397608094e-04	5.291565469126351e+00	3.630363496172667e+00	8.789014450042241e-04
3.200000e+02	9.463431374079498e-04	1.006056056360949e+00	1.226762632933480e+00	5.175328032670733e-04	5.271314602467218e+00	3.765862238993816e+00	8.788709172665661e-04
3.300000e+02	9.962153232627733e-04	1.006049948018694e+00	6.940091210799593e-01	5.120974426399238e-04	5.247949739541459e+00	3.755929194806098e+00	8.788655811381004e-04
3.400000e+02	1.079028422506157e-03	1.006001039341362e+00	6.238528483263240e+00	4.997506346981213e-04	5.183374574881148e+00	4.004517796208070e+00	8.788228554730268e-04
3.500000e+02	1.179418472258915e-03	1.005932801876648e+00	5.719158202195294e+00	5.006627028215286e-04	5.164266599196068e+00	3.984649748583746e+00	8.787632445568890e-04
3.600000e+02	1.075225043578688e-03	1.005965783820165e+00	5.091998268825441e+00	4.967973742445277e-04	5.172193184179116e+00	4.046076246585839e+00	8.787920569384352e-04
3.700000e+02	1.433850561078767e-03	1.004355140932707e+00	5.058672630017082e+00	5.289985362848165e-04	1.326582420660172e+00	1.213501382736417e+00	8.773850307762848e-04
3.800000e+02	1.056962832250042e-03	1.007807898267995e+00	5.672670045022370e+00	3.509192819168834e-04	6.146575786741741e+00	1.391144059020681e+00	8.804012921338674e-04
3.900000e+02	1.107222403387807e-03	1.008090212419150e+00	4.715116601348984e+00	3.359291462272952e-04	6.078992609949446e+00	1.683879892243167e+00	8.806479162612352e-04
4.000000e+02	9.361711820558849e-04	1.007718800963428e+00	4.368756169082080e+00	2.707243344780923e-04	5.937640442653285e+00	1.443981812599826e+00	8.803234584691371e-04
4.100000e+02	1.414976894165863e-03	1.007662388036102e+00	3.334777108529830e+00	2.312198362347279e-04	5.657136995415078e+00	2.043307582722840e+00	8.802741772378669e-04
4.200000e+02	1.403101096558615e-03	1.007620529277069e+00	2.604960131192068e+00	2.297519329510632e-04	5.556566836608528e+00	2.158266787507125e+00	8.802376102436969e-04
4.300000e+02	1.328976719055741e-03	1.007726730144298e+00	1.823384736334362e+00	2.283776188760971e-04	5.498668417946990e+00	2.281976003744511e+00	8.803303852466465e-04
4.400000e+02	1.286123641811418e-03	1.007688972442328e+00	1.110026474937942e+00	2.385193422632517e-04	5.497148658605388e+00	2.275485876654245e+00	8.802974008558122e-04
4.500000e+02	1.233625230985255e-03	1.007704538265475e+00	4.056203933723141e-01	2.403335915203884e-04	5.427701178265975e+00	2.330638333295947e+00	8.803109988548312e-04
4.600000e+02	8.570656739586641e-04	1.008007078325797e+00	6.200978373461338e+00	4.895169091967314e-05	5.410679614091896e+00	2.098705641418648e+00	8.805752919413282e-04
4.700000e+02	9.950480955083383e-04	1.008100176581005e+00	5.482227257088958e+00	3.967364322087902e-05	5.325893923747362e+00	2.152356873761937e+00	8.806566207583795e-04
4.800000e+02	9.804924726721713e-04	1.008042484715272e+00	4.556129329842234e+00	3.794412076765698e-05	5.281528971440793e+00	2.367721757113199e+00	8.806062222715011e-04
4.900000e+02	8.322785137930011e-04	1.008014989251110e+00	4.288111912664220e+00	4.165974886280205e-05	5.652233784140832e-01	3.209235461174563e-01	8.805822027711400e-04
5.000000e+02	7.182938415528498e-04	1.008087707293516e+00	3.305051825040001e+00	1.230558145716367e-04	7.821869814557280e-01	3.350159160655069e-01	8.806457278324198e-04
5.100000e+02	9.169119362527953e-04	1.008443242191353e+00	2.336642693500793e+00	1.226418677910404e-04	2.912568981314301e+00	4.684496567002979e+00	8.809563161737020e-04
5.200000e+02	1.210512092504942e-03	1.010880928372243e+00	6.055211906435326e+00	9.191467633309993e-04	4.387895688343820e+00	4.785995457665940e+00	8.830858312004855e-04
5.300000e+02	1.129516954397305e-03	1.010772690528562e+00	5.133108109771145e+00	9.270219578556498e-04	4.381320394859311e+00	4.705706293058554e+00	8.829912767347000e-04
5.400000e+02	1.173408066524228e-03	1.010842674766048e+00	4.111705154592739e+00	9.228111953102719e-04	4.369738361327087e+00	4.732706706760971e+00	8.830524135974077e-04
5.500000e+02	1.155115094093773e-03	1.010810880283682e+00	3.160512853588473e+00	9.285053873919725e-04	4.346815464346571e+00	4.707456593720631e+00	8.830246385587266e-04
5.600000e+02	2.151798228364855e-03	1.011705509057971e+00	2.959784698375434e+00	8.896002111588406e-04	4.368031644844104e+00	3.818462618870228e+00	8.838061687791359e-04
