#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.465389249301954e-05	9.680385066010058e-01	3.427070692004547e+00	7.140481796867312e-05	3.610941480195200e+00	6.089789158013700e+00	5.327321204875203e-04
1.000000e+01	2.597536709307798e-04	9.689038900550673e-01	4.394991826478419e+00	6.654121709643770e-05	3.547189043595691e+00	1.965581454150286e+00	8.464155105591134e-04
2.000000e+01	2.733428572225306e-04	9.688948653194742e-01	7.942158777561796e-01	6.656533284822957e-05	3.539631375689032e+00	2.340413028697030e+00	8.464076267263999e-04
3.000000e+01	1.398813562391948e-03	9.695393095077333e-01	6.248679226413182e+00	7.081055809610867e-05	6.897370071509660e-01	2.756704646658858e+00	8.469706005798758e-04
4.000000e+01	1.080472329369703e-03	9.692867488582102e-01	3.866025770667120e+00	3.451682867121752e-05	8.844520185136733e-01	1.663293580533902e+00	8.467499685302914e-04
5.000000e+01	2.416773143048927e-03	9.701460935046422e-01	5.051873824381612e+00	4.629757465093334e-05	5.194601264929177e+00	5.488473573942304e+00	8.475006752258901e-04
6.000000e+01	2.352022341101276e-03	9.701055117545757e-01	1.728020594785151e+00	4.627014100410952e-05	5.182335866006039e+00	5.469131567132447e+00	8.474652238018072e-04
7.000000e+01	2.668341103381579e-03	9.703402373550677e-01	4.640485702771639e+00	4.611485903042202e-05	5.125666804159922e+00	5.518171483394190e+00	8.476702755009706e-04
8.000000e+01	2.719751819216946e-03	9.702934138240672e-01	1.324990726314507e+00	4.290145079053127e-05	5.132796221883695e+00	5.453085240791893e+00	8.476293713789985e-04
9.000000e+01	2.048592637889813e-03	9.708404543239807e-01	5.291909059390240e+00	8.269271668322928e-04	3.816491919508196e+00	5.685896231658550e+00	8.481072552731425e-04
1.000000e+02	1.367309229411791e-03	9.716082781073615e-01	1.633482707842760e+00	8.226052283784534e-04	3.801988613687366e+00	5.858630371529039e+00	8.487780111306639e-04
1.100000e+02	1.314742769052625e-03	9.716618609418088e-01	4.404022258024602e+00	8.240549209435627e-04	3.791668424589818e+00	5.868216334629947e+00	8.488248200480824e-04
1.200000e+02	1.317412833176945e-03	9.716756261058493e-01	8.724678099910258e-01	8.188828001933329e-04	3.748999064532207e+00	5.927251141482425e+00	8.488368450264820e-04
1.300000e+02	2.289769033337800e-03	9.720578593616285e-01	3.172862211720553e+00	7.057827545942269e-04	3.309479629929893e+00	5.300259995112327e-01	8.491707565317032e-04
1.400000e+02	2.219164874001986e-03	9.719750825368284e-01	5.465176913703880e+00	6.609595232532560e-04	3.122300347860809e+00	1.145131480217569e+00	8.490984443146250e-04
1.500000e+02	2.753343203431220e-03	9.742389829232332e-01	2.811507054705641e+00	4.041552467944469e-04	2.885594187462555e+00	3.836399537812835e-01	8.510761434662971e-04
1.600000e+02	3.000305514029580e-03	9.740075566313762e-01	5.299946613966292e+00	3.841714973440406e-04	2.884569059863438e+00	4.089820470153594e-01	8.508739739787045e-04
1.700000e+02	3.241965741599298e-03	9.744736964393811e-01	1.411464764089300e+00	3.789365188490512e-04	2.423036778443996e+00	9.745812561184792e-01	8.512811846088135e-04
1.800000e+02	3.174744169795975e-03	9.744726155818239e-01	3.868603866860856e+00	3.762389166764054e-04	2.410745312627371e+00	1.007945102883651e+00	8.512802403927663e-04
1.900000e+02	3.079486459219780e-03	9.747513108954518e-01	4.423968008198223e-02	3.172469412547487e-04	2.211078351248969e+00	1.233010851914776e+00	8.515237031743653e-04
2.000000e+02	3.062898314136867e-03	9.747133263805757e-01	2.487847877552413e+00	3.068786685161077e-04	2.202694582787011e+00	1.260333335230620e+00	8.514905206442070e-04
2.100000e+02	2.980624382724392e-03	9.747703039180674e-01	4.958141091458093e+00	3.073081407238592e-04	2.187278178538142e+00	1.257024187605662e+00	8.515402951078886e-04
2.200000e+02	1.816169152065521e-03	9.745156170434524e-01	1.371959716130560e+00	3.079590657552321e-05	6.217558246686103e+00	3.279534265090463e+00	8.513178056296001e-04
2.300000e+02	1.669397028970545e-03	9.745765598744948e-01	3.820909312759782e+00	3.528227609046241e-05	6.850733584780729e-01	2.554903210035942e+00	8.513710440962645e-04
2.400000e+02	1.502820038672224e-03	9.738974446736973e-01	6.107099694312076e+00	1.332465878671603e-05	5.621427452339969e+00	4.127829126608553e+00	8.507777823235424e-04
2.500000e+02	2.736133189300951e-03	9.751938119498473e-01	2.932465939978815e+00	6.371321510776431e-04	5.348175738882173e+00	3.717042881085059e+00	8.519102634511104e-04
2.600000e+02	2.127374409132510e-03	9.757324503404824e-01	5.079136590621376e+00	1.929810749838568e-04	2.161140493183136e+00	8.489110101502340e-01	8.523808074267262e-04
2.700000e+02	2.092933169036601e-03	9.758590343667418e-01	1.115754624337595e+00	2.343707578593830e-04	2.048379084895181e+00	1.014391319652860e+00	8.524913887592141e-04
2.800000e+02	1.845854595643533e-03	9.757163818778720e-01	3.415899889474791e+00	2.314031443459470e-04	2.130366520272221e+00	9.901252466671305e-01	8.523667703316915e-04
2.900000e+02	2.303564767529793e-03	9.766547432885591e-01	6.059392066876603e+00	8.875911770533711e-04	2.995507317673343e+00	6.037836414085856e+00	8.531865045289301e-04
3.000000e+02	2.202369198503393e-03	9.761841792083880e-01	2.003765590249024e+00	8.520656971955835e-04	2.779677437177821e+00	3.800945858423219e-02	8.527754289410859e-04
3.100000e+02	2.180044692391113e-03	9.760492371924676e-01	4.324151380618615e+00	8.547719980741029e-04	2.765035320534022e+00	5.103437332195979e-02	8.526575462321058e-04
3.200000e+02	2.012948414032718e-03	9.762502827065797e-01	6.018071137312647e-01	7.576392601997602e-04	2.505743745070744e+00	7.186531638106305e-02	8.528331756657570e-04
3.300000e+02	2.343376394221418e-03	9.758419062892005e-01	2.968228098680380e+00	7.419154648054571e-04	2.426662049047485e+00	1.273112102943993e-01	8.524764260052756e-04
3.400000e+02	2.054233714435759e-03	9.756428869434079e-01	5.273804574471206e+00	7.475593187637962e-04	2.452147165991408e+00	1.266239987474381e-01	8.523025665926866e-04
3.500000e+02	2.031658099178589e-03	9.756968887460684e-01	1.184355202469691e+00	7.484384828254859e-04	2.396333285188821e+00	3.638652921454150e-01	8.523497415125513e-04
3.600000e+02	2.059182109819192e-03	9.757895391688259e-01	4.177326729682597e+00	2.538793463092812e-04	2.184516991648883e+00	6.221817119095467e+00	8.524306791119218e-04
3.700000e+02	2.059107540915218e-03	9.758043761563712e-01	2.773973610068680e-01	2.608784493724255e-04	1.854243727307586e+00	2.363305162749960e-01	8.524436404143969e-04
3.800000e+02	1.986468488591609e-03	9.755569619214340e-01	2.639045433209775e+00	2.485773265832652e-04	1.792505172522211e+00	3.003699290266985e-01	8.522275041720582e-04
3.900000e+02	1.882386251307540e-03	9.755843463587194e-01	5.021055387635711e+00	2.500417924849815e-04	1.775681866490495e+00	3.076456180995437e-01	8.522514266815084e-04
4.000000e+02	1.779148979128942e-03	9.751772492689970e-01	9.981205412597305e-01	1.125384555391389e-04	1.794760489440537e+00	4.121147544024365e-01	8.518957946166758e-04
4.100000e+02	1.865747422654776e-03	9.751566472539820e-01	3.354907755367581e+00	1.307298150445560e-04	1.622417150199828e+00	6.387647511374880e-01	8.518777970988246e-04
4.200000e+02	1.232559927411322e-03	9.753855855238271e-01	6.265976711202882e+00	1.564440007191956e-04	2.774520762033340e+00	5.281338561904197e+00	8.520777930989919e-04
4.300000e+02	3.151271010817226e-03	9.779851680877082e-01	1.759450258212317e+00	4.231940574898972e-04	1.996640677153284e+00	2.907316291508425e-01	8.543487376432674e-04
4.400000e+02	3.903605955642458e-03	9.766812755788237e-01	4.223481581733004e+00	3.839159409087631e-04	2.316952456439648e+00	6.019464237801655e+00	8.532096826193899e-04
4.500000e+02	3.994512375721116e-03	9.765971511768591e-01	1.727288027886737e-01	4.281774001245030e-04	1.975310505178694e+00	1.095243640074115e-01	8.531361931852261e-04
4.600000e+02	4.082954571891557e-03	9.765382588151549e-01	2.461399364110129e+00	4.300233955383018e-04	1.971091005836305e+00	1.037772378328309e-01	8.530847459685191e-04
4.700000e+02	4.067110623168415e-03	9.765383548925155e-01	4.780194394417877e+00	4.981670188145750e-04	1.731655096827804e+00	2.980100257308462e-01	8.530848298998244e-04
4.800000e+02	4.251804722792779e-03	9.761373070634358e-01	8.424847643108440e-01	4.751636566205743e-04	1.154047042673043e+00	8.341920228355709e-01	8.527344823509155e-04
