#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.832365224148794e-05	1.032404535850510e+00	5.209170555068453e+00	7.594566643843072e-05	8.340835621282955e-01	6.560149001452016e-01	5.681541114678679e-04
1.000000e+01	1.552594043101694e-04	1.032420353091440e+00	2.236723940882135e+00	7.592671178687455e-05	8.264064429629659e-01	7.016652631159327e-01	9.019022518568342e-04
2.000000e+01	1.132039021369580e-04	1.032420288002269e+00	6.001318935077489e+00	7.641251858601618e-05	8.121880192258106e-01	2.987957876598916e-01	9.019021949962060e-04
3.000000e+01	1.203187935270344e-04	1.032416562033654e+00	3.510790226148214e+00	7.658770278089239e-05	8.046067550271585e-01	6.143153264669643e+00	9.018989400628116e-04
4.000000e+01	9.195134199394247e-05	1.032447290385343e+00	1.242739618242407e+00	7.672041822278485e-05	7.917964358523250e-01	5.486507661059704e+00	9.019257837505601e-04
5.000000e+01	4.093445846396378e-04	1.034381755892513e+00	3.430244174265059e+00	7.761063462044342e-05	1.631949011603074e+00	5.764784159511532e+00	9.036156950273307e-04
6.000000e+01	3.249137544574227e-04	1.034394170765817e+00	3.012439654551698e-01	7.758427414149422e-05	1.624892261516063e+00	5.794141420958128e+00	9.036265404181211e-04
7.000000e+01	3.737110580218858e-04	1.034380644001166e+00	3.658051479599465e+00	7.783964199438197e-05	1.608989782917080e+00	5.629724036234590e+00	9.036147237007703e-04
8.000000e+01	2.976480427980520e-04	1.034384413048253e+00	3.741530833574350e-01	7.759610530353677e-05	1.605115690713669e+00	5.811862452506197e+00	9.036180162666763e-04
9.000000e+01	1.663981326674980e-04	1.034294158423329e+00	3.681114423952010e+00	7.968557651373518e-05	1.508290249073888e+00	5.780693481917203e+00	9.035391715894904e-04
1.000000e+02	6.338472346065598e-06	1.033145865661105e+00	2.788488843281308e+00	8.186849755565607e-05	1.697768348863550e+00	3.470331189596178e+00	9.025360454646141e-04
1.100000e+02	4.416853124643933e-05	1.033122428161803e+00	4.728449728302959e+00	8.157240166704444e-05	1.693245976757537e+00	4.820211415115196e+00	9.025155709230815e-04
1.200000e+02	1.028260120150764e-04	1.033033960807634e+00	3.689766290321856e+00	8.154431878458486e-05	1.753659326687921e+00	2.807383681510523e+00	9.024382875707120e-04
1.300000e+02	1.081777158975718e-04	1.033004967946429e+00	6.869566025318813e-01	8.145704054429214e-05	1.749037287053969e+00	2.825522284861183e+00	9.024129599735469e-04
1.400000e+02	4.849038431231385e-04	1.032618973505992e+00	4.804830894465285e+00	1.234564685279381e-04	1.485678191433055e+00	2.294059923816147e+00	9.020757627708846e-04
1.500000e+02	2.688104376894970e-03	1.029228349893063e+00	3.263119520732457e+00	7.175913199513510e-04	5.509178506077398e+00	3.400630715481124e+00	8.991137802193563e-04
1.600000e+02	2.296528705925571e-03	1.028821607204184e+00	4.608212666739690e-01	7.023699346776986e-04	5.452645997587949e+00	3.613529975135249e+00	8.987584577521769e-04
1.700000e+02	2.328809648754587e-03	1.028892249232927e+00	4.114975268991243e+00	6.984668034699241e-04	5.427242697567300e+00	3.636011667741259e+00	8.988201692484763e-04
1.800000e+02	1.767776157527766e-03	1.028113924043527e+00	1.550657188485495e+00	1.361797443583871e-03	4.971317342601356e+00	4.088637020733842e+00	8.981402395678038e-04
1.900000e+02	1.721618807049716e-03	1.028179508930536e+00	5.293088165253377e+00	1.361635140282766e-03	4.939176296352365e+00	4.096402318851069e+00	8.981975332438770e-04
2.000000e+02	1.650169260228864e-03	1.028339163634860e+00	2.555106537509281e+00	1.361067516964913e-03	4.831278277099286e+00	4.379711118410785e+00	8.983370044746774e-04
