#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.247791971815633e-05	9.780777320871129e-01	6.053695592583252e+00	7.088059359621344e-05	5.000508574865142e+00	5.944173364531413e+00	5.382569191859161e-04
1.000000e+01	6.022713322264336e-05	9.781002403611561e-01	4.512769856179629e-01	7.076837607822140e-05	4.975226715063553e+00	1.126555811940899e+00	8.544492625333843e-04
2.000000e+01	8.748739295375311e-04	9.762559067010150e-01	3.924680418966674e+00	4.716652431309528e-05	4.921641739243305e+00	6.213591585109995e+00	8.528380886774295e-04
3.000000e+01	9.064373570709629e-04	9.761604857080053e-01	1.166400687249016e-01	4.664359414881761e-05	4.865836883893996e+00	6.105462310783668e+00	8.527547307620104e-04
4.000000e+01	8.051020354058112e-04	9.757285196788755e-01	2.503574020390075e+00	4.567755628245151e-05	4.853168770458069e+00	6.076635382546613e+00	8.523773736775330e-04
5.000000e+01	8.751104084891687e-04	9.756528426977286e-01	4.871819862924189e+00	4.580362074761632e-05	4.847770994931260e+00	6.073867742541935e+00	8.523112637451727e-04
6.000000e+01	8.730588335807727e-04	9.756825949762228e-01	6.947981929869486e-01	3.199588426846571e-05	4.891663099954562e+00	6.348283002610645e-03	8.523372547544467e-04
7.000000e+01	4.559492963098687e-04	9.757416160674623e-01	3.545428376099204e+00	5.692310153410661e-05	4.750468285642685e+00	5.953633034586783e+00	8.523888144267610e-04
8.000000e+01	1.377277060989677e-03	9.769050864425650e-01	5.828656268903246e+00	2.967265187870178e-05	5.448414504137394e+00	5.225809600643355e+00	8.534051994177501e-04
9.000000e+01	1.152416270163172e-03	9.759709197884856e-01	1.785909236953785e+00	2.419445742028187e-05	5.177829091620513e+00	5.571772272474559e+00	8.525891296779383e-04
1.000000e+02	1.375522407870332e-03	9.769790553828013e-01	3.783031484009738e+00	6.679683661662759e-05	5.474569077181251e+00	5.535908520804067e+00	8.534698172389378e-04
1.100000e+02	1.275298439180562e-03	9.769978993122677e-01	5.980321133881926e+00	5.960644202496704e-05	5.382020087250640e+00	5.666192594275804e+00	8.534862789275984e-04
1.200000e+02	1.353700666561304e-03	9.769283552997668e-01	1.923539718631184e+00	6.637969868355037e-05	5.317751906319082e+00	5.739129454666434e+00	8.534255266368384e-04
1.300000e+02	1.189756515838614e-03	9.770124426416372e-01	4.603346752693693e+00	7.640271166847632e-05	5.178779218213542e+00	5.431867990930824e+00	8.534989836960279e-04
1.400000e+02	1.198581990063539e-03	9.770506477882679e-01	5.665057492194261e-01	7.789814164410949e-05	5.154585471272802e+00	5.439350637086012e+00	8.535323589657769e-04
1.500000e+02	1.151507883583096e-03	9.771027452074224e-01	2.606813447500963e+00	7.554252003229804e-05	5.153818315154003e+00	5.624952711938818e+00	8.535778702534134e-04
1.600000e+02	9.667071670810855e-04	9.774406003347166e-01	5.649325463525336e+00	2.868954276402077e-04	1.199864256811188e+00	2.443857515842883e+00	8.538730138925286e-04
1.700000e+02	1.021210098720889e-03	9.775326273056838e-01	1.540519863322455e+00	2.868767353859798e-04	1.187252397569580e+00	2.466572306376037e+00	8.539534068565944e-04
1.800000e+02	9.263563998906416e-04	9.776891826880819e-01	3.885418660838118e+00	2.829907439213617e-04	1.144734515333169e+00	2.336350241489289e+00	8.540901705803068e-04
1.900000e+02	7.363399522308599e-04	9.777021284423990e-01	6.080515923375268e+00	2.700805292738560e-04	1.087824143254748e+00	2.362432121809537e+00	8.541014797383795e-04
2.000000e+02	7.562917906277494e-04	9.775788833572276e-01	1.804749808649766e+00	2.723563721724939e-04	1.069768119555410e+00	2.544896686038821e+00	8.539938152395990e-04
2.100000e+02	8.124929066459061e-04	9.776375347918239e-01	3.817989872398298e+00	2.811380044038818e-04	1.039285308680339e+00	2.733481628086413e+00	8.540450519870911e-04
2.200000e+02	3.817078036153536e-04	9.779195659340451e-01	5.180415205362721e+00	2.114408682716001e-04	5.368862613055545e+00	5.482431865622289e+00	8.542914288833827e-04
2.300000e+02	5.378218999345829e-04	9.779724148522676e-01	1.201635597009658e+00	2.033729979500644e-04	5.130831960076502e+00	5.554561273544365e+00	8.543375966659244e-04
2.400000e+02	7.245057847422895e-04	9.782077700046767e-01	4.607127038706007e+00	1.864965696466806e-04	4.460631002553412e+00	4.935452684566179e+00	8.545431983293440e-04
2.500000e+02	5.509998329980145e-04	9.781132648894809e-01	4.809950087584521e-01	1.795172491178542e-04	4.414231805602280e+00	4.938449412332827e+00	8.544606405068913e-04
2.600000e+02	1.081051672458335e-03	9.793197610873458e-01	1.416432833129786e+00	8.928431551452191e-05	4.120408781746075e+00	1.139669831880435e-01	8.555146120161247e-04
2.700000e+02	9.082847240380442e-04	9.793675523791937e-01	3.105819805723202e+00	7.616596411863573e-05	3.388225982032221e+00	1.159488517898555e+00	8.555563615550675e-04
