#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.428267169741808e-04	1.000569606511854e+00	1.649508759860821e+00	5.492080054837728e-05	1.787760162289517e+00	6.929226584843379e-01	5.506346746928773e-04
1.000000e+01	3.474003650436721e-04	1.000627427184144e+00	1.602985289656877e+00	5.616617730649347e-05	1.759360080566297e+00	7.119552890889858e-01	8.741285728674111e-04
2.000000e+01	4.378412416948878e-04	1.000658154504521e+00	1.605595132135527e+00	5.625005812084851e-05	1.746805631236318e+00	6.622830919854283e-01	8.741554156542264e-04
3.000000e+01	6.063585080039398e-04	1.001089372771356e+00	1.577119890999572e+00	5.409629053077648e-05	2.546394441656485e+00	6.110171332100475e+00	8.745321195081714e-04
4.000000e+01	1.221612507616213e-03	1.000100389402635e+00	1.397757510563409e+00	6.443747568524372e-05	2.452983152844611e+00	9.654116046711138e-02	8.736681629573071e-04
5.000000e+01	1.216555139395914e-03	1.000098345041922e+00	1.470519856251674e+00	6.450259505267582e-05	2.443283480182541e+00	2.446075298863728e-02	8.736663770437252e-04
6.000000e+01	1.314034968436574e-03	1.000091402175626e+00	1.451254122386276e+00	6.496831072966241e-05	2.424499846857538e+00	5.428839909472778e-02	8.736603118913599e-04
7.000000e+01	1.416299755594927e-03	1.000025449444540e+00	1.410100985831507e+00	6.481464866800049e-05	2.406127457991758e+00	1.079685278317862e-01	8.736026968738875e-04
8.000000e+01	1.395736628513229e-03	1.000023503940457e+00	1.433609189841586e+00	6.495140569955281e-05	2.397568387083126e+00	9.141899689087886e-02	8.736009973195262e-04
9.000000e+01	1.267159572244399e-03	9.999463085023572e-01	1.574706805083486e+00	6.692908170818908e-05	2.360526898134923e+00	6.272232240693888e+00	8.735335608928357e-04
1.000000e+02	8.867703249995848e-04	1.000149335169877e+00	1.791108074505928e+00	5.694067262921634e-05	2.316958385377038e+00	6.083727431042580e+00	8.737109210234014e-04
1.100000e+02	4.858708614686073e-04	1.000542196195025e+00	1.391272215620128e+00	4.519451067251643e-05	2.337329029206465e+00	1.342123848545093e-01	8.740541167403269e-04
1.200000e+02	5.077342227243562e-04	1.000559909293912e+00	1.133052468503698e+00	4.540758018414962e-05	2.331144294725281e+00	3.479105189947466e-01	8.740695905574850e-04
1.300000e+02	3.952880597005847e-04	1.000446330262443e+00	1.362543510225745e+00	5.024558417953640e-05	2.298369441638074e+00	1.023957557047553e-01	8.739703701343898e-04
1.400000e+02	4.680053006071953e-04	1.000570462194992e+00	2.542767630368464e+00	1.079087338442806e-04	2.196877328911557e+00	5.264484048616699e+00	8.740788093657147e-04
1.500000e+02	9.357093953286364e-04	1.002374264840084e+00	8.913954972260205e-01	1.223327041686969e-04	2.765619955504470e+00	6.238771118847407e+00	8.756545761187066e-04
1.600000e+02	1.416611113222235e-03	1.001902797089343e+00	7.422270895950014e-01	1.139766069697957e-04	2.737490591008440e+00	6.229485776443966e+00	8.752427111019056e-04
1.700000e+02	2.159965803946456e-03	1.001512367619638e+00	3.532416068417890e-01	1.348441293109726e-04	2.403550479000443e+00	4.996175720230331e-01	8.749016395443141e-04
1.800000e+02	2.381666869386591e-03	1.001650248907601e+00	3.081838789798407e-01	1.314447252470334e-04	1.451219215479575e+00	1.350795580750967e+00	8.750220899439311e-04
1.900000e+02	2.361997725543860e-03	1.001134238356619e+00	7.110120270388526e-03	2.289879838491154e-04	1.490180023051897e+00	1.460644391397232e+00	8.745713132069957e-04
2.000000e+02	2.260981599360349e-03	1.001587120009542e+00	6.039757021508219e+00	4.974339315992492e-04	1.390582218490722e+00	1.679110438521010e+00	8.749669417718267e-04
2.100000e+02	2.364747516724926e-03	1.000528429804321e+00	5.631416149143515e+00	5.208107428165498e-04	1.207151298669940e+00	2.194764949785410e+00	8.740420906903377e-04
2.200000e+02	2.570433751546633e-03	1.000717853669057e+00	5.742994608988409e+00	4.903704793140681e-04	1.158618535532392e+00	2.063069075640244e+00	8.742075676781262e-04
2.300000e+02	2.544671694622725e-03	1.000846493623232e+00	5.652408182151579e+00	4.902476206086633e-04	1.126924011047421e+00	2.111485991686505e+00	8.743199450290777e-04
2.400000e+02	2.824546741466438e-03	1.000312459808893e+00	5.623966929461298e+00	4.416430807027462e-04	1.164349399711974e+00	2.055828433610536e+00	8.738534235213634e-04
2.500000e+02	1.901161810460596e-03	1.003330576078441e+00	1.128105748702715e-01	5.250249412957759e-04	6.967902433812976e-01	1.676379425843577e+00	8.764899909347431e-04
2.600000e+02	1.873505147550097e-03	1.003357382209617e+00	6.063258951869805e+00	5.247956430002300e-04	6.898960328555565e-01	1.701342801750674e+00	8.765134082472735e-04
2.700000e+02	2.042816811775197e-03	1.003104468424387e+00	5.783685759029436e+00	5.226167627811965e-04	6.511094972216158e-01	1.709336872450948e+00	8.762924677052340e-04
2.800000e+02	2.118947440591750e-03	1.003070926644293e+00	5.536932830315823e+00	5.208186064862610e-04	6.412716161993905e-01	1.672783468093381e+00	8.762631662613910e-04
2.900000e+02	2.461362924353709e-03	1.002652887765877e+00	5.248311641808831e+00	4.927852079936201e-04	6.762161959257021e-01	1.670558501630808e+00	8.758979756637072e-04
3.000000e+02	2.311736831419740e-03	1.003135066886770e+00	4.819751239822491e+00	3.716727633450674e-04	5.992867624691175e+00	2.776041035728789e+00	8.763191979242228e-04
3.100000e+02	2.188566460868401e-03	1.002836162314637e+00	4.483482935184200e+00	3.571864314975000e-04	5.938898448786059e+00	2.885696859663438e+00	8.760580807291867e-04
3.200000e+02	2.675825637596685e-03	1.003515889041505e+00	4.263595820878633e+00	3.991390795333115e-04	5.707449458771364e+00	3.007148489551367e+00	8.766518767191376e-04
3.300000e+02	2.921628516853997e-03	1.003325969354368e+00	3.984676791823620e+00	3.805751154262799e-04	5.638723721420915e+00	3.033113048258311e+00	8.764859665905862e-04
3.400000e+02	2.970164613386788e-03	1.003319317219323e+00	3.660220538783664e+00	3.882603392238893e-04	5.609546277829488e+00	3.074685694533432e+00	8.764801554153621e-04
3.500000e+02	2.202337791859598e-03	1.004377112947839e+00	3.289841694484108e+00	2.662479216459792e-04	5.545638724407953e+00	3.136952653383962e+00	8.774042250994754e-04
3.600000e+02	2.227854926865720e-03	1.004379052472633e+00	2.886340377831510e+00	2.677346764395018e-04	5.531028532126266e+00	3.145552505322764e+00	8.774059194304462e-04
3.700000e+02	2.336553112000574e-03	1.004404990682567e+00	2.508233233575512e+00	2.602296456179940e-04	5.525162711580199e+00	3.119091060084452e+00	8.774285785439343e-04
3.800000e+02	2.458311899837610e-03	1.004768134219650e+00	2.004682961366961e+00	2.359058842206932e-04	5.494095795579681e+00	3.234114934731155e+00	8.777458136438260e-04
3.900000e+02	2.293615120318393e-03	1.004809136494470e+00	1.554509361125565e+00	2.371255506811816e-04	5.506928360130612e+00	3.224331535581719e+00	8.777816324301184e-04
4.000000e+02	1.831119901557831e-03	1.005688238834481e+00	9.209698567472963e-01	1.730282331835928e-04	4.398951350640961e-01	2.185219507823339e+00	8.785495990608558e-04
4.100000e+02	2.060571604801674e-03	1.004618841886623e+00	2.509493453513732e-01	4.729410621446796e-04	6.280296604338507e-01	2.217674552609395e+00	8.776153947781583e-04
4.200000e+02	1.512023328466275e-03	1.005342397726747e+00	6.108130157420385e+00	4.577265942722493e-04	4.993367164389852e-01	2.295618982332568e+00	8.782474790252370e-04
4.300000e+02	1.583270220873376e-03	1.005390157599045e+00	5.592835974768085e+00	4.568167747858592e-04	4.654015996654295e-01	2.342155631989603e+00	8.782892011166747e-04
4.400000e+02	1.695617387631320e-03	1.005366467940662e+00	5.063366692318932e+00	5.369429520496844e-04	2.230434824797130e-01	2.599931800170564e+00	8.782685062938949e-04
4.500000e+02	1.616195837563106e-03	1.005050862632653e+00	4.513909715516270e+00	5.376498653150216e-04	2.171516955963083e-01	2.665432173047687e+00	8.779927996622509e-04
4.600000e+02	1.383291465457886e-03	1.004655963331392e+00	4.280051419078541e+00	5.262530755308057e-04	9.673581086195870e-02	2.573447795333210e+00	8.776478233471314e-04
4.700000e+02	1.457374412117269e-03	1.004717530779070e+00	3.845584717975111e+00	5.176930879863143e-04	4.829423821151575e-02	2.619798257457994e+00	8.777016074666867e-04
4.800000e+02	1.441124418057348e-03	1.004895358405152e+00	3.443623991639123e+00	5.243353356870605e-04	3.243815367829673e-02	2.586317677464013e+00	8.778569542069219e-04
4.900000e+02	1.388454064896685e-03	1.004802388577460e+00	2.893551583131198e+00	5.193665461635837e-04	7.206276910963430e-03	2.710804366098783e+00	8.777757375816405e-04
5.000000e+02	1.378264593700635e-03	1.004901850881980e+00	2.321991994821732e+00	5.281664040823282e-04	6.272098409422723e+00	2.848044571518303e+00	8.778626259078471e-04
5.100000e+02	9.587543398125088e-04	1.004462067149005e+00	1.686516167881226e+00	4.708644979140801e-04	3.976328376089908e-03	3.043220329264696e+00	8.774784394300116e-04
5.200000e+02	9.710152252765465e-04	1.004467135445166e+00	1.271288897657538e+00	4.683661702416456e-04	6.254373792237549e+00	3.073287712982805e+00	8.774828669945267e-04
5.300000e+02	3.483175625480754e-03	1.008519641446271e+00	2.756863142928539e-02	6.738768785892508e-04	9.522310718624930e-01	2.627248703179907e+00	8.810230570703190e-04
5.400000e+02	3.457177043860397e-03	1.008567121970191e+00	5.490955231250053e+00	6.777224420310480e-04	9.361400000551380e-01	2.664983517723117e+00	8.810645351284712e-04
5.500000e+02	3.270156678320779e-03	1.008346652540198e+00	4.794812745100943e+00	1.049127676397360e-03	1.129980616661187e+00	2.374835614669720e+00	8.808719373413574e-04
5.600000e+02	3.173783706213546e-03	1.008288288985025e+00	4.014555351533186e+00	1.066083161088203e-03	1.104082375922360e+00	2.411825434956328e+00	8.808209520797060e-04
5.700000e+02	4.186505020775360e-03	1.006499936157768e+00	2.949545468102030e+00	1.068815551891954e-03	1.023956057283115e+00	2.815771916099464e+00	8.792586819857581e-04
