#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.348666599010539e-04	9.761705860961228e-01	3.626838531125466e-01	6.895874161581506e-05	2.941167978880463e+00	2.391432479687478e+00	5.372073763000376e-04
1.000000e+01	2.797158457519336e-04	9.762625791559471e-01	4.484757336329561e+00	6.797636823406581e-05	3.749053850604839e+00	6.053719734744377e+00	8.528439176037100e-04
2.000000e+01	6.539128235922669e-04	9.763949990655645e-01	9.400977199014907e-01	5.983252572696842e-05	3.604260898071098e+00	5.768498151249626e+00	8.529595970498938e-04
3.000000e+01	3.356438928434375e-04	9.757795424517042e-01	3.434363849422077e+00	2.100110229539770e-04	6.259516078607603e+00	2.918697187175555e+00	8.524219461751327e-04
4.000000e+01	7.992196521401355e-04	9.749782862928484e-01	1.637137044971825e+00	5.892907150436959e-04	2.916831730231936e+00	4.205951501847771e+00	8.517219844475067e-04
5.000000e+01	9.949465392726036e-04	9.754384778069533e-01	3.061124152168107e+00	6.192274281179629e-04	2.687940321143870e+00	5.412964632878755e+00	8.521239987642662e-04
6.000000e+01	6.563393964794410e-04	9.753317883335566e-01	6.636750441285605e-02	4.653433612051715e-04	1.026863151269496e+00	6.177273993563087e+00	8.520307969245138e-04
7.000000e+01	1.699440385066176e-03	9.736213900477391e-01	3.466532176558065e+00	4.676293172261667e-04	3.535879966932290e+00	2.781101466993105e+00	8.505366263951051e-04
8.000000e+01	1.752693756882690e-03	9.736606046179431e-01	5.952237780407456e+00	4.676082877522752e-04	3.510898659605039e+00	2.891595070971575e+00	8.505708834775685e-04
9.000000e+01	1.905714266449019e-03	9.744262964851993e-01	1.251091884656887e+00	3.417196447021007e-04	2.141934070014319e+00	5.222372341825530e+00	8.512397769348109e-04
1.000000e+02	1.847867292156313e-03	9.742905948404954e-01	3.968826504542527e+00	3.588930977199771e-04	2.139338224933567e+00	4.997487000933517e+00	8.511212306289650e-04
1.100000e+02	1.816134637431354e-03	9.744158155486725e-01	1.639207720510037e-01	3.624440871336201e-04	2.101734667741085e+00	5.059967913129109e+00	8.512306209934090e-04
1.200000e+02	1.309323655207776e-03	9.742990762774851e-01	2.585123690108549e+00	3.426013484027110e-04	1.680911316250457e+00	5.528089121620063e+00	8.511286398466321e-04
1.300000e+02	1.336037849984825e-03	9.743531819345139e-01	5.155566779720585e+00	3.433636889311577e-04	1.677274424897926e+00	5.460253679263810e+00	8.511759054916441e-04
1.400000e+02	1.362592284450248e-03	9.742979954811484e-01	1.447197399824042e+00	3.425658531377732e-04	1.663513685824529e+00	5.396720916005650e+00	8.511276956840659e-04
