#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.431692179939501e-05	1.000963130765594e+00	4.697942930603017e+00	3.526853230573067e-05	6.218061212099625e+00	5.016811410012235e+00	5.508512394356319e-04
1.000000e+01	1.968120216992168e-03	1.002690019087394e+00	5.617864785384770e+00	5.991109212720952e-05	6.124600449902460e+00	4.020531362089413e+00	8.759304128608136e-04
2.000000e+01	2.474100365798922e-03	1.002234718960545e+00	5.346084066911472e+00	5.839219457874624e-05	6.031626917342178e+00	4.147026416709275e+00	8.755326715644063e-04
3.000000e+01	1.899967069870011e-03	1.002202069269005e+00	5.522302296479483e+00	6.634797148337234e-05	3.058028268134760e+00	4.590332668787294e-01	8.755041494316980e-04
4.000000e+01	1.804845327660274e-03	1.002964133506856e+00	5.097508360699267e+00	6.585825050867097e-05	3.068330591592000e+00	6.276397667194336e-01	8.761698738627583e-04
5.000000e+01	2.044134397771344e-03	1.003072671900148e+00	5.014188455355258e+00	6.535142698151222e-05	3.019229088276996e+00	4.794916692873267e-01	8.762646908828122e-04
6.000000e+01	2.391905156579447e-03	1.003344843535902e+00	4.637783320344753e+00	6.566321260713888e-05	2.997795416381952e+00	5.701594126348096e-01	8.765024547068624e-04
7.000000e+01	2.495726087386754e-03	1.003373120235641e+00	4.270479090760345e+00	6.458097578908936e-05	2.978115395126845e+00	6.496926287675483e-01	8.765271566793615e-04
8.000000e+01	2.409490821020075e-03	1.003502809651031e+00	4.004318967364679e+00	6.508208975736335e-05	2.958120736693661e+00	6.165518474225373e-01	8.766404508191297e-04
9.000000e+01	2.300055046172865e-03	1.003502292325860e+00	3.487168703088851e+00	5.727961420173956e-05	2.890103270432357e+00	8.786607660459583e-01	8.766399988939656e-04
1.000000e+02	2.177107400864726e-03	1.003464313795966e+00	3.076720435065289e+00	5.564619413680121e-05	2.813987968495934e+00	1.040985790863872e+00	8.766068215921712e-04
1.100000e+02	2.145670606367905e-03	1.003389479548661e+00	2.653081876555746e+00	6.197228585443186e-05	3.034733046159594e+00	9.223057651368313e-01	8.765414478556326e-04
1.200000e+02	2.363836313763885e-03	1.003251479331386e+00	2.267635162098803e+00	5.592664653034699e-05	3.009401714127063e+00	1.023825387913122e+00	8.764208935616915e-04
1.300000e+02	2.255533434015591e-03	1.003066124584927e+00	2.134924712880803e+00	5.773506933840180e-05	2.249512938182050e+00	1.604332297292284e+00	8.762589712761386e-04
1.400000e+02	1.662062456186245e-03	1.004551471365330e+00	2.401218593927967e+00	7.448661370658547e-05	5.030097531426962e+00	4.440994445974599e+00	8.775565412068580e-04
1.500000e+02	4.191806738209554e-04	1.005712337537773e+00	5.667119932907482e+00	2.707794564389475e-05	2.037753437209696e+00	3.725172061893977e+00	8.785706512172770e-04
1.600000e+02	4.415094072459564e-04	1.005671319982334e+00	5.167631564436273e+00	2.595223309245203e-05	2.053537696822731e+00	3.674662333889294e+00	8.785348190821347e-04
