#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.152745501484948e-04	9.865501248044892e-01	1.162188013909978e+00	2.640481085585288e-05	3.899801317075434e+00	4.054827415951856e+00	5.429194565820562e-04
1.000000e+01	1.674649719851789e-04	9.871164943239228e-01	3.620044765871028e+00	2.645678142214222e-05	3.916121737725436e+00	2.847518162667463e+00	8.623256858603586e-04
2.000000e+01	8.367466672884886e-05	9.871373652680322e-01	4.261208064666416e+00	2.562701920650308e-05	3.867119532660920e+00	3.488053454404500e+00	8.623439183094131e-04
3.000000e+01	7.092097680758885e-05	9.871503393614661e-01	4.854017846965890e+00	2.561118846261618e-05	3.857556697462361e+00	4.136577543668633e+00	8.623552522239846e-04
4.000000e+01	2.679468423181280e-04	9.872127943504797e-01	7.689521049003439e-01	2.771181875619816e-05	3.757303851221206e+00	3.269071380007856e+00	8.624098116823123e-04
5.000000e+01	3.685540560660552e-04	9.872675803824285e-01	2.265233697142311e+00	2.824764720316063e-05	3.725141724485361e+00	3.028039539620967e+00	8.624576716895631e-04
6.000000e+01	5.750395916722283e-04	9.872474245098468e-01	2.757396278208282e+00	2.882846657740934e-05	3.634596724876963e+00	3.847862778067445e+00	8.624400639130260e-04
7.000000e+01	6.633697915789459e-04	9.872891731163841e-01	3.764991789660839e+00	2.894513713977342e-05	3.625834474815374e+00	4.068420378007556e+00	8.624765346801269e-04
8.000000e+01	5.770942758741493e-04	9.872544275957880e-01	5.061950650650018e+00	2.847852439785433e-05	3.612483079313894e+00	4.004376041388419e+00	8.624461816720971e-04
9.000000e+01	3.974253666066024e-04	9.872944065752618e-01	7.645134826683958e-02	2.942048000373236e-05	3.560136130153123e+00	3.977038060527384e+00	8.624811065275655e-04
1.000000e+02	7.262576066863009e-04	9.869826952820571e-01	1.745176854995125e+00	3.132152560579127e-05	3.214500672677337e+00	3.878027548164047e+00	8.622088016311842e-04
1.100000e+02	3.752158963225195e-04	9.877418614817896e-01	5.683897559674671e+00	3.938842079154363e-04	4.003059740555237e+00	3.370465560126752e-01	8.628719943927586e-04
1.200000e+02	1.024819296667122e-03	9.868906514145953e-01	9.935923562407220e-02	3.585820324045439e-04	3.728069489775219e+00	1.144107604547840e+00	8.621283939066708e-04
1.300000e+02	1.005865396611757e-03	9.869208494056533e-01	1.359844445591124e+00	3.558927923401112e-04	3.701023826150196e+00	1.165521327504455e+00	8.621547742817334e-04
1.400000e+02	9.343317454114230e-04	9.870131603561288e-01	2.777240424599887e+00	3.529107385891459e-04	3.627155761204238e+00	1.073257537114405e+00	8.622354153247501e-04
1.500000e+02	8.306811677216843e-04	9.869431859016603e-01	4.065192049139903e+00	3.501570213508860e-04	3.596964333438492e+00	1.061779072068719e+00	8.621742870082958e-04
1.600000e+02	8.080671547968844e-04	9.869506656447193e-01	5.355689437417873e+00	3.504344523093060e-04	3.587273321450941e+00	1.031218635820434e+00	8.621808211657134e-04
1.700000e+02	4.024152455536297e-04	9.887557950460005e-01	3.320726268606378e+00	1.164362219531876e-03	3.676757609748053e+00	4.196258856887531e+00	8.637577469469938e-04
1.800000e+02	4.231146185483600e-04	9.887951494628964e-01	4.372029681403289e+00	1.166042713503489e-03	3.652741945779117e+00	4.241184270371865e+00	8.637921261967950e-04
1.900000e+02	2.923721759320326e-04	9.888743952351225e-01	5.125238320383861e+00	1.176904981345736e-03	3.625900059113181e+00	4.580185169440032e+00	8.638613537553248e-04
2.000000e+02	2.537239101870934e-04	9.884472015461268e-01	5.141594877307864e+00	1.164615626417280e-03	3.575921754889881e+00	5.680460876327509e+00	8.634881656939595e-04
2.100000e+02	1.735283942743058e-03	9.864021767009619e-01	5.947250537964900e+00	2.597408098699511e-04	4.089953424676581e+00	5.649475240249079e+00	8.617016719393230e-04
2.200000e+02	1.797011536356102e-03	9.865966422765495e-01	7.798800655282908e-01	2.560484112531332e-04	4.008837328709056e+00	5.901907466732014e+00	8.618715532672201e-04
2.300000e+02	3.731995178888602e-03	9.838686643030667e-01	1.506802473509752e+00	1.608925796794769e-04	1.365025470149743e+00	2.861360742022834e+00	8.594884450013546e-04
2.400000e+02	3.897298956907234e-03	9.841589449694234e-01	3.108135360002134e+00	1.252365477348341e-04	1.364337998285843e+00	2.797226015947370e+00	8.597420285207744e-04
2.500000e+02	1.940619386344853e-03	9.869215656763629e-01	3.981810076602273e+00	3.863004027280798e-04	3.739259909778644e+00	1.038103990565783e+00	8.621554000018327e-04
2.600000e+02	1.490396784715152e-03	9.867170475663166e-01	5.511851353332464e+00	7.043275075721227e-04	3.590503965694635e+00	8.969653411505167e-01	8.619767369762115e-04
2.700000e+02	1.354805857193437e-03	9.870069437356276e-01	3.163463242840495e-01	7.540598320248884e-04	3.500140694016533e+00	1.171398392591670e+00	8.622299846065234e-04
2.800000e+02	1.455486620987635e-03	9.870103691544637e-01	1.436527386102171e+00	7.575948915790881e-04	3.475112368989353e+00	1.322835502867682e+00	8.622329769855023e-04
2.900000e+02	1.153798952260257e-03	9.871806188375459e-01	2.760229826791255e+00	7.552844085786845e-04	3.433587504200661e+00	1.271426299553633e+00	8.623817037827704e-04
3.000000e+02	1.124624259594869e-03	9.883050440846223e-01	3.312982856874312e+00	7.900961327279211e-04	3.409409094583044e+00	1.935011381375362e+00	8.633639797126727e-04
3.100000e+02	1.169139034046616e-03	9.882785632557507e-01	4.377547346574218e+00	7.882137439755165e-04	3.393033809458717e+00	2.004436030181215e+00	8.633408465778804e-04
3.200000e+02	1.185783675036520e-03	9.883366765272725e-01	5.436887508500020e+00	7.929228198603690e-04	3.352810575945126e+00	2.103715800865794e+00	8.633916131966237e-04
3.300000e+02	4.678433225171596e-04	9.885061843855003e-01	4.827029208975484e+00	1.059297281822631e-03	3.452783337187575e+00	3.732404191505654e+00	8.635396919501908e-04
3.400000e+02	5.889695867145882e-04	9.884806986460517e-01	5.898380072417085e+00	1.057034626100806e-03	3.442892903751798e+00	3.771548640434017e+00	8.635174281060792e-04
3.500000e+02	6.329940924037293e-04	9.884371709542041e-01	7.443200112292453e-01	1.059777041175672e-03	3.428654876399408e+00	3.759348123130904e+00	8.634794031648061e-04
3.600000e+02	8.119541876729430e-04	9.885739870147547e-01	1.938162157564176e+00	1.003697354094394e-03	3.331935325198262e+00	3.767798217770315e+00	8.635989230025653e-04
3.700000e+02	8.254839260726705e-04	9.884007531083523e-01	2.984026561996718e+00	1.005853105648572e-03	3.313522638358843e+00	3.843552555973654e+00	8.634475892461021e-04
3.800000e+02	9.419363720173892e-04	9.872150923445775e-01	5.134583814120008e+00	1.094301633447522e-03	2.949706931198024e+00	3.267338580989662e+00	8.624118191650641e-04
3.900000e+02	9.557987109296148e-04	9.872176874150779e-01	1.255369373580447e-01	1.094073476110508e-03	2.935241920157740e+00	3.232632728896457e+00	8.624140861679579e-04
4.000000e+02	8.879300535629950e-04	9.870638695697896e-01	1.523876293675422e+00	1.114023767572231e-03	2.882074801455029e+00	3.121229731507705e+00	8.622797139031862e-04
4.100000e+02	1.188879324103587e-03	9.873284225770559e-01	2.823435490123053e+00	1.079866320173062e-03	2.856408432926995e+00	3.083681886493676e+00	8.625108222422213e-04
4.200000e+02	1.277904532851260e-03	9.870922932579719e-01	3.898986855297018e+00	1.151707173889048e-03	2.855636716965658e+00	3.235510569629505e+00	8.623045442819180e-04
4.300000e+02	1.353459977752048e-03	9.870917240043714e-01	5.104556301589716e+00	1.153703401310752e-03	2.847806608336561e+00	3.273621758575961e+00	8.623040469930932e-04
4.400000e+02	1.440967932179798e-03	9.869724018635502e-01	2.973494092719763e-02	1.156411696757599e-03	2.823920220265159e+00	3.333713415067071e+00	8.621998095018613e-04
4.500000e+02	1.461762717612649e-03	9.870399822279954e-01	1.283471882006355e+00	1.160985791555941e-03	2.798501303686738e+00	3.353541190680505e+00	8.622588463880404e-04
4.600000e+02	1.230685091066206e-03	9.883381912190872e-01	2.974607469927446e+00	1.142667707586191e-03	2.647217226898604e+00	2.956333957858174e+00	8.633929364018031e-04
