#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.891595494457969e-05	9.828470234619453e-01	4.419291482371717e-01	7.226157391534189e-05	3.307078183709223e+00	1.005832172238718e+00	5.408815613773288e-04
1.000000e+01	7.795264120672880e-05	9.823771844240288e-01	1.038346197694113e+00	7.261759612432002e-05	3.273166688556303e+00	2.118857585277004e+00	8.581855173154798e-04
2.000000e+01	2.254592113622261e-04	9.823634465055922e-01	2.735445352682404e+00	7.249111724449098e-05	3.252631224980316e+00	2.143150926252209e+00	8.581735161383074e-04
3.000000e+01	6.025989273096639e-04	9.835904684727182e-01	5.739816507179751e+00	7.371081285889826e-05	3.141885876763219e+00	9.030959712926436e-01	8.592454185585911e-04
4.000000e+01	6.045598364884898e-04	9.830983108724948e-01	1.136913431099093e+00	7.231962099324513e-05	3.077537439619561e+00	8.697791999493022e-01	8.588154792934644e-04
5.000000e+01	4.422615360810475e-04	9.825318941612408e-01	2.791023203197901e+00	7.404085621342445e-05	2.955231185189325e+00	1.008974003595520e+00	8.583206687196127e-04
6.000000e+01	2.989223988384422e-04	9.824552425362135e-01	4.251574851700109e+00	7.403183346897967e-05	2.917925491416632e+00	1.269915842654818e+00	8.582537073573986e-04
7.000000e+01	1.255388115001284e-03	9.826308652393472e-01	5.811117089676614e+00	8.447737317927302e-05	2.500542138361272e+00	1.829449307531527e+00	8.584071279200203e-04
8.000000e+01	1.463333875622542e-03	9.825041539206005e-01	9.944444649536943e-01	8.553729416191530e-05	2.393779502188192e+00	2.153701053695577e+00	8.582964353873023e-04
9.000000e+01	1.570228005629579e-03	9.827902702693264e-01	2.571632174743077e+00	8.032401719546731e-05	2.507568027738520e+00	2.131177384688783e+00	8.585463810401909e-04
1.000000e+02	1.668259989141876e-03	9.826330020523532e-01	4.124415590085447e+00	3.619806183360761e-05	4.255820437546428e+00	4.850504444845382e-01	8.584089945981191e-04
1.100000e+02	1.142205881839640e-03	9.804109321016014e-01	9.631588455083455e-02	4.656183380180651e-05	4.596945416538715e+00	6.033271600856132e+00	8.564678376978648e-04
1.200000e+02	1.113052258605442e-03	9.810029057454167e-01	1.360961152606692e+00	4.211006733290369e-05	4.056912590130977e+00	8.911397554953223e-01	8.569849743087407e-04
1.300000e+02	3.681149876819454e-04	9.814833976964544e-01	5.990421008485125e+00	1.242420267148199e-04	1.242713208684815e-01	2.018692531725805e+00	8.574047226906303e-04
1.400000e+02	5.883375449528814e-04	9.807970566935230e-01	2.300004986432155e-01	5.338270696728442e-04	5.446396410660883e+00	4.303677782571653e+00	8.568051485983219e-04
1.500000e+02	9.287496807586724e-04	9.813376457992840e-01	2.754734637927837e+00	8.331356697941333e-04	4.250764817515944e+00	4.815923423790940e+00	8.572773966805639e-04
1.600000e+02	2.051104314602929e-03	9.818775009861964e-01	4.498103220663819e+00	1.023663761626359e-03	3.932942347748230e+00	5.143903220885115e+00	8.577490036256371e-04
1.700000e+02	2.490642120692203e-03	9.813531687227159e-01	6.185974599139021e+00	1.090181499328908e-03	3.872192428629938e+00	5.308684725730727e+00	8.572909572032297e-04
1.800000e+02	1.976266702714225e-03	9.809204004456005e-01	1.889741735918292e+00	1.070556993428308e-03	3.693836925928760e+00	5.322128882192256e+00	8.569128992905840e-04
1.900000e+02	1.636991450820250e-03	9.805914743960201e-01	3.890170569709814e+00	1.086343174286439e-03	3.593314419769026e+00	5.257927803171398e+00	8.566255559193277e-04
2.000000e+02	1.563884078787052e-03	9.806974349242416e-01	5.795227676912307e+00	1.085902253211607e-03	3.582036982618744e+00	5.228564579001417e+00	8.567181209668151e-04
2.100000e+02	1.913282159988318e-03	9.821815935356120e-01	8.796864115297829e-01	9.907757131002760e-04	3.292596162233147e+00	5.996137003460640e+00	8.580146529362784e-04
2.200000e+02	1.692465212527585e-03	9.821993126526303e-01	2.256689702346476e+00	1.114556074100429e-03	3.243449357903474e+00	9.894984431020394e-02	8.580301320107580e-04
2.300000e+02	1.744372249304253e-03	9.823717575338978e-01	4.166312624407332e+00	9.988422170758089e-04	3.148832125392095e+00	6.268211741593726e+00	8.581807764902771e-04
