#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.530821195397133e-05	1.027835982860997e+00	5.777338312964712e+00	1.612514773485658e-05	4.838344579763834e+00	1.073144438739088e+00	5.656399398671862e-04
1.000000e+01	6.389488017735669e-04	1.027912267113795e+00	5.438289560620109e+00	9.739315581978607e-06	3.922619226715582e+00	6.066673790329430e+00	8.979640760134117e-04
2.000000e+01	6.042738230435858e-04	1.025507654548437e+00	3.525939353103947e+00	4.775260145116130e-06	3.549363787954447e+00	5.910121771644859e+00	8.958634534510556e-04
3.000000e+01	5.537361044475829e-04	1.025501885388720e+00	1.268772696095937e+00	4.859046132906377e-06	3.528479394437584e+00	5.860970334805915e+00	8.958584136258286e-04
4.000000e+01	8.190146206033608e-04	1.025613526965121e+00	5.370918013965052e+00	3.982374970858893e-06	3.746956769252387e+00	5.489566459089158e+00	8.959559415260249e-04
5.000000e+01	6.983226174863311e-04	1.025615227759084e+00	3.074673766724447e+00	3.390829250600047e-06	3.689157054917493e+00	5.507216212988997e+00	8.959574273064057e-04
6.000000e+01	7.825035235035656e-04	1.025641548776841e+00	6.063753628955981e-01	3.765715675132425e-06	3.683899638506952e+00	5.640139814864519e+00	8.959804208333303e-04
7.000000e+01	7.714886176468993e-04	1.025643300494088e+00	4.525395666335422e+00	3.901747854068641e-06	3.744401573189129e+00	5.600974300231178e+00	8.959819510992969e-04
8.000000e+01	7.713230906325590e-04	1.025634016117179e+00	1.959619389393476e+00	4.877850961376367e-06	2.967256189486805e+00	3.237190996229331e-01	8.959738404490021e-04
9.000000e+01	7.731779191718667e-04	1.025268516161785e+00	5.051904226046296e+00	1.761166553161367e-05	2.264687491909795e+00	1.878559556290778e+00	8.956545468281074e-04
1.000000e+02	1.086401047628678e-03	1.025311505483007e+00	2.418484691580151e+00	1.721937886444414e-05	2.259905858055405e+00	2.208087433499877e+00	8.956921014593192e-04
1.100000e+02	1.115601906187207e-03	1.025315461932496e+00	4.303507404122958e-02	2.294289500561419e-05	2.161113101064526e+00	2.369682131775344e+00	8.956955577363032e-04
1.200000e+02	1.208205530440410e-03	1.025180911945830e+00	3.621868918893868e+00	2.810941892623285e-05	2.108248467474353e+00	2.820100005650798e+00	8.955780174964209e-04
1.300000e+02	1.509678673218691e-03	1.024674554654550e+00	9.679914742111545e-01	5.814213328551723e-05	7.655231884991458e-01	4.538032530570282e+00	8.951356736585817e-04
1.400000e+02	1.764869758452436e-03	1.025087920358484e+00	5.007072461450628e+00	3.783116486446053e-05	6.259562559415499e+00	5.298200009923981e+00	8.954967818623301e-04
1.500000e+02	1.672797461008062e-03	1.025135971497920e+00	2.691829929959429e+00	3.849691851132550e-05	6.201747297924061e+00	5.381197915903005e+00	8.955387583990501e-04
1.600000e+02	1.780142488135309e-03	1.024987797937216e+00	2.685994545704017e-01	4.137323049696228e-05	6.152376936071252e+00	5.569849669626556e+00	8.954093168710282e-04
1.700000e+02	2.289800276374672e-03	1.025597943760538e+00	4.237832058615609e+00	5.135280052437303e-05	5.988574587869637e+00	5.731514820287296e+00	8.959423283429231e-04
1.800000e+02	2.291687326236409e-03	1.025629183691159e+00	1.921360011023646e+00	5.067875246308240e-05	5.955563924337683e+00	5.747637555910114e+00	8.959696189360333e-04
1.900000e+02	2.149162292427394e-03	1.025449169791118e+00	5.834320328749227e+00	5.774431317747966e-05	5.939139309042988e+00	5.806710900566993e+00	8.958123623095764e-04
2.000000e+02	2.162487923537941e-03	1.025593414263056e+00	3.519397067871742e+00	8.274425879624296e-05	5.957879535843541e+00	5.780035702330075e+00	8.959383714624077e-04
2.100000e+02	2.362912737891308e-03	1.025686647775479e+00	9.972391852797895e-01	5.319657129910083e-05	5.130493108182494e+00	5.088136482390569e-01	8.960198184375195e-04
2.200000e+02	2.216673900609639e-03	1.025470653996999e+00	4.867794162221715e+00	4.057240319071924e-05	5.222088361969091e+00	4.992443792837762e-01	8.958311304921344e-04
2.300000e+02	2.211410050423102e-03	1.025480552850639e+00	2.545288942873563e+00	4.242052761633686e-05	5.179065157023986e+00	5.421530437224149e-01	8.958397779372982e-04
2.400000e+02	2.121319099716648e-03	1.025723575084813e+00	1.882577989845471e-01	5.938385024504653e-05	4.854575046602056e+00	8.895081399167236e-01	8.960520774135689e-04
2.500000e+02	2.080704061066736e-03	1.025710633724834e+00	4.139696400326803e+00	5.797324333611713e-05	4.826417883556084e+00	9.003033025532794e-01	8.960407720943039e-04
2.600000e+02	1.969564924665531e-03	1.026066557464359e+00	1.573128735573810e+00	4.416387572815303e-05	5.129496156545425e+00	8.137483728465206e-01	8.963517001200886e-04
2.700000e+02	1.969501393394101e-03	1.025979329977445e+00	5.349227226599477e+00	4.230876672424802e-05	4.781144172004550e+00	1.289969011075136e+00	8.962754998915328e-04
2.800000e+02	2.330993332028570e-03	1.024487895707126e+00	3.826056511265172e+00	7.987251513248536e-04	4.562087578321782e+00	6.922409569330489e-01	8.949726120485441e-04
2.900000e+02	2.460374570097389e-03	1.024914701270127e+00	1.473817722574824e+00	7.885707717381703e-04	4.511245386922192e+00	8.324152056789857e-01	8.953454610506226e-04
3.000000e+02	2.653476590504273e-03	1.024657206673995e+00	5.666642014249279e+00	7.668323486004911e-04	4.612505704863064e+00	5.478818793058200e-01	8.951205188016667e-04
3.100000e+02	2.620475852057638e-03	1.024709183026276e+00	3.383729302324506e+00	7.617324420954987e-04	4.590540944231133e+00	5.995578299553732e-01	8.951659243276475e-04
3.200000e+02	2.455059770765210e-03	1.024663175734879e+00	1.168273433514290e+00	8.391724409086661e-04	4.248449893529547e+00	9.031044098609236e-01	8.951257332566475e-04
3.300000e+02	2.525488131912960e-03	1.024597150676251e+00	5.243799514718956e+00	8.467498848116049e-04	4.152006365813869e+00	9.509800482636775e-01	8.950680550552468e-04
3.400000e+02	2.442958835803719e-03	1.024588618966232e+00	2.984653643437668e+00	8.441699975703155e-04	4.131657402160864e+00	9.826970819584818e-01	8.950606019200435e-04
