#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.758708439165466e-05	1.009068039231934e+00	4.625835048940312e+00	2.832911542393740e-05	6.279779057501329e+00	5.583063874597412e+00	5.553115424547655e-04
1.000000e+01	1.046278248308909e-04	1.009089698917106e+00	4.566355781033404e+00	3.017883746174173e-05	6.220399143545612e+00	4.855813283545731e+00	8.815210481406169e-04
2.000000e+01	9.397087162536837e-05	1.008997294469776e+00	2.579492919831145e+00	3.119858820517211e-05	6.179435949852511e+00	6.043168041847464e+00	8.814403254205751e-04
3.000000e+01	5.042061448754181e-04	1.009065418994340e+00	3.744284353997216e+00	3.237839605749951e-05	6.069550939274821e+00	4.148710273118880e+00	8.814998376744034e-04
4.000000e+01	4.476643417753857e-04	1.009061554796634e+00	2.821423650337691e+00	3.220031753407421e-05	6.034570389647423e+00	4.262146850755247e+00	8.814964619867755e-04
5.000000e+01	7.109552577528091e-04	1.009160250258652e+00	2.100099764308005e+00	3.264662315655357e-05	5.989321385590926e+00	4.182316489601558e+00	8.815826804143527e-04
6.000000e+01	1.211750468179095e-03	1.013902252570323e+00	5.223175027198850e+00	4.015664350095599e-05	5.915166045735296e+00	4.867897411726068e-02	8.857252009975630e-04
7.000000e+01	1.754795633419387e-03	1.013673518870215e+00	2.672876910976324e+00	7.113374832194481e-04	2.720053360056007e+00	4.425777702725481e+00	8.855253837055221e-04
8.000000e+01	1.784216576759230e-03	1.013669903967474e+00	1.431052685128960e+00	7.105627226741927e-04	2.711783118774456e+00	4.409888234569186e+00	8.855222257971054e-04
9.000000e+01	2.549101920124054e-03	1.013633835033858e+00	8.859835493555823e-02	7.160618568699158e-04	2.609567365951100e+00	4.586725568478354e+00	8.854907166813146e-04
1.000000e+02	2.464211814125351e-03	1.013614780268420e+00	5.131391629825885e+00	7.162861876979225e-04	2.596144001691936e+00	4.575008145881691e+00	8.854740708104679e-04
1.100000e+02	2.529066041262272e-03	1.013601018397127e+00	3.810021097074074e+00	7.117136046417077e-04	2.559660011218622e+00	4.666323276560971e+00	8.854620487085483e-04
1.200000e+02	2.364097652184582e-03	1.013439090994551e+00	2.606962360008692e+00	7.046112123631239e-04	2.512423827014367e+00	4.669424776862479e+00	8.853205920929520e-04
1.300000e+02	2.353337277273402e-03	1.013604042917457e+00	1.576109935978924e+00	2.533900635304690e-04	1.558344406253245e+00	5.401340053053580e+00	8.854646908704236e-04
1.400000e+02	2.351199662742323e-03	1.013592026238928e+00	3.143257434222898e-01	2.525150876771903e-04	1.534293356987354e+00	5.425984305477887e+00	8.854541933348092e-04
1.500000e+02	2.409913543287060e-03	1.013552591867846e+00	5.297559231851178e+00	2.518107567133778e-04	1.497175343822258e+00	5.502295149856625e+00	8.854197442385928e-04
1.600000e+02	2.578139451161669e-03	1.013501748267600e+00	3.922235099038948e+00	2.478104531671823e-04	1.523112177248912e+00	5.591373080663532e+00	8.853753282626614e-04
1.700000e+02	3.043901882195028e-03	1.013225496638639e+00	2.796017138918376e+00	1.214073954058221e-04	1.490713144438099e+00	5.521859394636426e+00	8.851340002362494e-04
1.800000e+02	3.044839918535740e-03	1.013278634802895e+00	1.544680415310879e+00	1.205006650163813e-04	1.482811897717021e+00	5.553815205713440e+00	8.851804206984752e-04
1.900000e+02	3.124600758023014e-03	1.013261178121286e+00	3.081792420623092e-01	1.203566963414775e-04	1.464285745534772e+00	5.574574914413557e+00	8.851651708824430e-04
2.000000e+02	3.214550949864575e-03	1.013321206366582e+00	5.316718979068914e+00	1.192323760552124e-04	1.454800061542840e+00	5.622072730430125e+00	8.852176103848655e-04
2.100000e+02	3.131426463466929e-03	1.013211303624824e+00	4.069015523917525e+00	1.071848223313959e-04	1.388361030045423e+00	5.703647541549669e+00	8.851216014966453e-04
2.200000e+02	3.095105024671986e-03	1.013186674667522e+00	2.878568901757458e+00	1.032959094811225e-04	1.544859918072383e+00	5.515336544181848e+00	8.851000861206795e-04
2.300000e+02	3.157035071103762e-03	1.013191382956335e+00	1.663240703237278e+00	1.131479967724834e-04	1.496996043168117e+00	5.557521415297611e+00	8.851041991898088e-04
2.400000e+02	2.604238437694906e-03	1.013206064739663e+00	7.542523925960164e-01	5.632463717540967e-04	7.405775706245429e-02	3.825411135716608e-01	8.851170249089109e-04
2.500000e+02	2.714503765524724e-03	1.013110558413525e+00	5.771433912722574e+00	5.769421444708441e-04	5.679836021789144e-02	4.445699599618629e-01	8.850335924481381e-04
2.600000e+02	2.732107249869784e-03	1.013670307199676e+00	3.528846505212859e+00	1.354502388243355e-04	2.334934038432807e+00	5.488016556085616e+00	8.855225780528801e-04
2.700000e+02	1.101643087933632e-03	1.014295417011510e+00	2.815348405852798e+00	5.048493532846051e-04	3.235523406806769e+00	4.000350298038258e+00	8.860686617728128e-04
2.800000e+02	1.224065587830495e-03	1.014572884070839e+00	1.527481365758945e+00	5.156511627311230e-04	3.210835035810568e+00	3.991892966911557e+00	8.863110515754509e-04
2.900000e+02	1.364850068489879e-03	1.014240180257232e+00	1.025317444071757e-01	5.376255336222859e-04	3.186997004060393e+00	4.115800044484820e+00	8.860204080233399e-04
3.000000e+02	6.005876888542472e-04	1.014104705472812e+00	5.258005477097623e+00	7.127938680103693e-04	3.110842600380203e+00	4.007374295697998e+00	8.859020598982062e-04
3.100000e+02	7.200789418180276e-04	1.013997558130131e+00	3.110500669248758e+00	7.317108601057988e-04	2.892664819728448e+00	5.083820182280260e+00	8.858084580727918e-04
3.200000e+02	5.904662224266746e-04	1.013887152066837e+00	1.438244343351440e+00	8.580703198329444e-04	2.735759547182638e+00	5.623754665790513e+00	8.857120094927100e-04
3.300000e+02	5.743923851352263e-04	1.013820540706822e+00	3.314300742843239e-02	8.579771410762822e-04	2.711995494452010e+00	5.768459735981474e+00	8.856538191098716e-04
3.400000e+02	4.789020927997362e-04	1.013900602119851e+00	6.015061059337292e+00	8.095830453713927e-04	2.649516252951650e+00	4.849808846910357e+00	8.857237591962725e-04
3.500000e+02	4.914124711498834e-04	1.013886269254792e+00	4.633689951558577e+00	8.093394804172827e-04	2.636226122792115e+00	4.957675688928253e+00	8.857112382853537e-04
3.600000e+02	9.331054760664602e-05	1.013479966665473e+00	2.863128224164630e+00	7.688146544398510e-04	2.691933379015445e+00	5.390531997332053e+00	8.853563002805527e-04
3.700000e+02	2.739302120868971e-05	1.013413841526975e+00	5.901000764669863e-01	7.693011169690629e-04	2.686704903629730e+00	1.395715311335349e-01	8.852985346513329e-04
3.800000e+02	9.124272287069050e-05	1.013325514053558e+00	2.793808107388690e+00	7.763928651843703e-04	2.662844532191310e+00	3.003629582720049e+00	8.852213734960561e-04
3.900000e+02	2.193495866218543e-04	1.013058954175585e+00	3.282567563391829e+00	7.859372349306269e-04	2.613818715509777e+00	1.344521087660430e+00	8.849885119939760e-04
4.000000e+02	1.691600190214073e-04	1.013058686764451e+00	2.416564274473616e+00	7.867821778433683e-04	2.605523679627224e+00	1.009060550378898e+00	8.849882783888335e-04
4.100000e+02	2.004867683692904e-04	1.013070248130057e+00	7.092968545790295e-01	7.890168119600961e-04	2.594834199999198e+00	1.516338999245408e+00	8.849983781719728e-04
4.200000e+02	1.361129647750408e-04	1.013096561793423e+00	3.199855494408545e+00	7.875891006493840e-04	2.556371459688917e+00	4.130442348623819e+00	8.850213652742450e-04
4.300000e+02	6.108021200856444e-04	1.012086277257330e+00	3.897623951568740e+00	1.183434383375723e-03	1.989650764758280e+00	2.793632876989137e+00	8.841388004396887e-04
4.400000e+02	2.015185480685985e-03	1.012234434510458e+00	2.438891863501179e+00	1.208900821730903e-03	1.480789854739946e+00	3.625412328189625e+00	8.842682277217306e-04
4.500000e+02	2.364215780899308e-03	1.012347801756863e+00	1.217311539050088e+00	1.206038383704931e-03	1.409747280090489e+00	3.775864722076749e+00	8.843672631335309e-04
4.600000e+02	1.855219906152877e-03	1.011963412659118e+00	2.683146072758382e-01	1.284475606421620e-03	1.260603179340733e+00	3.740462217977819e+00	8.840314683268835e-04
4.700000e+02	1.761173096296947e-03	1.012200878264855e+00	5.436173995510473e+00	1.299862636242176e-03	1.243231352218351e+00	3.754374321753125e+00	8.842389136411023e-04
4.800000e+02	1.803841019301507e-03	1.012088191358341e+00	4.361214725650671e+00	1.263504905333168e-03	1.129092439785561e+00	3.819164239537815e+00	8.841404725609399e-04
4.900000e+02	1.906149000442519e-03	1.012132493982910e+00	3.279606855188415e+00	1.266917374891229e-03	1.112430695946680e+00	3.793131126100596e+00	8.841791744683000e-04
5.000000e+02	2.125461977118680e-03	1.012332153714744e+00	2.120006112334582e+00	1.236452874335431e-03	1.087441028930714e+00	3.845807799774148e+00	8.843535933096244e-04
5.100000e+02	2.351499831827831e-03	1.012673149401018e+00	8.758483823635902e-01	1.280904326588871e-03	1.011257843154385e+00	3.993865921549802e+00	8.846514804797126e-04
5.200000e+02	2.401060604726855e-03	1.012571875040997e+00	5.942335231723643e+00	1.273494047952245e-03	9.960652338457577e-01	4.049902434866381e+00	8.845630091772200e-04
5.300000e+02	2.202805787661397e-03	1.012564359209525e+00	4.758333353510479e+00	1.312008184193925e-03	8.827872053776763e-01	4.178565418043691e+00	8.845564434936696e-04
5.400000e+02	2.370571817619025e-03	1.012769124879133e+00	3.478807453079573e+00	1.314520565457242e-03	7.828236817117687e-01	4.375919702568797e+00	8.847353227824875e-04
5.500000e+02	2.323975873608918e-03	1.012638443496542e+00	2.297788673365121e+00	1.311852140887940e-03	7.732799337128848e-01	4.387881336571297e+00	8.846211620795515e-04
5.600000e+02	2.257530008044681e-03	1.012481372288532e+00	1.578826199938677e+00	1.714660666058345e-03	8.483672165091672e-01	3.864111386033851e+00	8.844839477406614e-04
5.700000e+02	2.142328398289165e-03	1.012408141683752e+00	4.536571062114280e-01	1.714566190853466e-03	8.284323951700359e-01	3.855110295014052e+00	8.844199749149051e-04
5.800000e+02	2.078135544593127e-03	1.012667332384245e+00	5.453030319988791e+00	1.719753910256428e-03	7.459811261759307e-01	4.052147947971913e+00	8.846463988474965e-04
5.900000e+02	1.990908577769667e-03	1.012887713260275e+00	4.190218889014104e+00	1.780830402692556e-03	6.060323456431030e-01	4.257594221747230e+00	8.848389192755981e-04
6.000000e+02	2.426922054293867e-03	1.011563646268844e+00	2.744070157742623e+00	1.448173576437664e-03	4.032095601799227e-01	4.744999061803076e+00	8.836822402178817e-04
6.100000e+02	2.233017522651462e-03	1.011308516491021e+00	1.808717657590948e+00	1.363844758054475e-03	3.243959707215097e-01	4.692532958436770e+00	8.834593638280029e-04
6.200000e+02	2.206186472072501e-03	1.011269195585371e+00	7.344904192311801e-01	1.365709988805021e-03	3.141197447795744e-01	4.728268171855893e+00	8.834250138529715e-04
6.300000e+02	1.976810101417771e-03	1.011273737738182e+00	5.915878549089072e+00	1.413863419785288e-03	2.539445750550127e-01	4.843548617165623e+00	8.834289817889353e-04
6.400000e+02	2.022787721288808e-03	1.011219607931809e+00	4.895163869715813e+00	1.416263920147970e-03	2.437568339094306e-01	4.830245376491603e+00	8.833816950475279e-04
6.500000e+02	1.989990404280675e-03	1.011409251494462e+00	3.901341984126235e+00	1.406179794324500e-03	2.153118881864726e-01	4.802259698323095e+00	8.835473639591244e-04
6.600000e+02	2.433275248529048e-03	1.011911869575910e+00	3.301417085984192e+00	1.807468318725918e-03	5.522952030905270e+00	5.293976807595382e+00	8.839864412963004e-04
6.700000e+02	2.366519875491436e-03	1.011936155895322e+00	2.164961918194879e+00	1.814748165185070e-03	5.497260918392388e+00	5.349501837322228e+00	8.840076573504993e-04
6.800000e+02	2.601977680381278e-03	1.011980281912284e+00	1.093871468553008e+00	1.774184928842786e-03	5.468482691056834e+00	5.340232253367803e+00	8.840462049769034e-04
6.900000e+02	2.664780188493661e-03	1.012143154768279e+00	6.267338536644507e+00	1.806356068980223e-03	5.340723037090938e+00	5.457283593458969e+00	8.841884875221371e-04
