#t	E_tot	E error
0.000000e+00	-1.252270236886557e-07	0.000000e+00
6.283185e+01	-1.252269961080951e-07	2.202444787389370e-07
1.256637e+02	-1.252269972714985e-07	2.109541245357111e-07
1.884956e+02	-1.252269974631027e-07	2.094240702312886e-07
2.513274e+02	-1.252269975602161e-07	2.086485718056009e-07
3.141593e+02	-1.252269980503890e-07	2.047342973712215e-07
3.769911e+02	-1.252269980915163e-07	2.044058753344631e-07
4.398230e+02	-1.252269983621295e-07	2.022448944099654e-07
5.026548e+02	-1.252269989257028e-07	1.977444814646154e-07
5.654867e+02	-1.252269988554801e-07	1.983052451200776e-07
6.283185e+02	-1.252269997272405e-07	1.913438049504984e-07
6.911504e+02	-1.252270006647691e-07	1.838571735246703e-07
7.539822e+02	-1.252270006867946e-07	1.836812885128146e-07
8.168141e+02	-1.252270010232272e-07	1.809947071113440e-07
8.796459e+02	-1.252270008241410e-07	1.825845091211032e-07
9.424778e+02	-1.252270019085646e-07	1.739248481806801e-07
1.005310e+03	-1.252270028598666e-07	1.663282293847832e-07
1.068142e+03	-1.252270032136554e-07	1.635030500393240e-07
1.130973e+03	-1.252270044638941e-07	1.535192723760078e-07
1.193805e+03	-1.252270055986948e-07	1.444573252695032e-07
1.256637e+03	-1.252270061205114e-07	1.402903604199907e-07
1.319469e+03	-1.252270063974462e-07	1.380788986526380e-07
1.382301e+03	-1.252270064477496e-07	1.376772011640962e-07
1.445133e+03	-1.252270068690315e-07	1.343130552965882e-07
1.507964e+03	-1.252270075562740e-07	1.288250828293636e-07
1.570796e+03	-1.252270075955103e-07	1.285117617982716e-07
1.633628e+03	-1.252270083704346e-07	1.223236061195330e-07
1.696460e+03	-1.252270084288365e-07	1.218572380172536e-07
1.759292e+03	-1.252270087151003e-07	1.195712790544267e-07
1.822124e+03	-1.252270089332337e-07	1.178293752395327e-07
1.884956e+03	-1.252270096230945e-07	1.123204940452498e-07
1.947787e+03	-1.252270101219865e-07	1.083365941712064e-07
2.010619e+03	-1.252270106718526e-07	1.039456397373241e-07
2.073451e+03	-1.252270109339843e-07	1.018523875905290e-07
2.136283e+03	-1.252270118119166e-07	9.484166232274146e-08
2.199115e+03	-1.252270119334430e-07	9.387121376514147e-08
2.261947e+03	-1.252270124184156e-07	8.999846656790864e-08
