#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.365106675090343e-05	1.023546282919124e+00	6.047788452264290e+00	5.243634437177702e-05	3.306097171326120e+00	3.367512962180326e+00	5.632792270125772e-04
1.000000e+01	1.572182925150518e-04	1.023489001254453e+00	4.971453529800335e+00	5.188735475794507e-05	3.278520865442975e+00	2.320542430770521e+00	8.940999973683554e-04
2.000000e+01	9.668965809131298e-05	1.023474654770142e+00	2.202829676847551e+00	5.185460791221521e-05	3.266616553652595e+00	2.952102542267642e+00	8.940874645599237e-04
3.000000e+01	1.444969192149008e-04	1.023466768881917e+00	7.162839491292674e-01	5.125862047916164e-05	3.254380108143589e+00	2.302620061378440e+00	8.940805756020230e-04
4.000000e+01	1.898362950939692e-04	1.023231647818811e+00	4.359923061129492e+00	5.079397000396249e-05	3.240007185803659e+00	2.816249043598251e+00	8.938751784344454e-04
5.000000e+01	2.087463334169194e-04	1.022992620606107e+00	1.742643326877296e+00	5.035379695488893e-05	3.224864079305272e+00	3.337412646305819e+00	8.936663689308868e-04
6.000000e+01	1.750209926959062e-04	1.022932807066891e+00	1.168940892364518e-01	5.038411451184458e-05	3.221481449510874e+00	2.863554444594855e+00	8.936141169915009e-04
7.000000e+01	1.882089962107167e-04	1.022880116143254e+00	4.999086044678934e+00	5.024722443398079e-05	3.219140765378902e+00	2.168113523114674e+00	8.935680872299433e-04
8.000000e+01	3.996374889053545e-04	1.022912505085225e+00	4.039985289555323e+00	4.744160640218521e-05	3.222935067029194e+00	1.027128252346666e+00	8.935963815769227e-04
9.000000e+01	9.410040508708559e-04	1.023007917816582e+00	1.084240347964425e+00	5.471928179492465e-04	2.002047211944887e+00	3.084610217153339e+00	8.936797322751233e-04
1.000000e+02	7.737369728713277e-04	1.023292618170120e+00	5.474898766579594e+00	5.515499730414179e-04	1.935179647362463e+00	2.928579199448353e+00	8.939284409422770e-04
1.100000e+02	7.292765168065618e-04	1.023293112348104e+00	3.443204369628789e+00	5.505619233866573e-04	1.920425749360029e+00	2.842596873361129e+00	8.939288726465105e-04
1.200000e+02	9.135498661356097e-04	1.023214209670516e+00	2.029394199100107e+00	8.445447778158882e-04	2.310687393437968e+00	1.732266294933903e+00	8.938599448087543e-04
1.300000e+02	1.114124497919752e-03	1.023618100011671e+00	5.770776018032427e+00	9.078425266227318e-04	2.142985354970843e+00	2.290119284687637e+00	8.942127755206829e-04
1.400000e+02	1.267743278723425e-03	1.023856653137357e+00	3.439241514211983e+00	8.928111564156863e-04	2.090740153583464e+00	2.500776988416019e+00	8.944211708710839e-04
1.500000e+02	1.155125517535942e-03	1.023779315709890e+00	1.312763896304025e+00	8.735908049139135e-04	1.968046529233041e+00	2.584743314150435e+00	8.943536104052560e-04
1.600000e+02	1.200581295786326e-03	1.021105623350598e+00	1.553323956688582e+00	4.756019109099191e-04	1.691524550483058e+00	6.329004508929000e-01	8.920179249914635e-04
1.700000e+02	1.432749488667450e-03	1.020912313224396e+00	5.560367656146739e+00	3.820636297907784e-04	9.338930294348746e-01	1.738355549194169e+00	8.918490530415775e-04
1.800000e+02	2.133393019806951e-03	1.018930673760193e+00	2.688930279553118e+00	1.239522615880206e-04	5.629103888557919e+00	4.293379313020938e+00	8.901179315174994e-04
1.900000e+02	1.998348137265467e-03	1.019007493596548e+00	9.853963371996027e-01	1.237509864750272e-04	5.633974729104190e+00	4.244164930463119e+00	8.901850398258433e-04
2.000000e+02	2.266904339994074e-03	1.018608819851919e+00	5.422286974440022e+00	1.918753839774240e-04	4.219538510280977e+00	5.737839618711076e+00	8.898367662307320e-04
2.100000e+02	2.265403000317668e-03	1.018626987441259e+00	3.727615770681956e+00	1.837950869217335e-04	4.169607265333201e+00	5.769601789676758e+00	8.898526370818709e-04
2.200000e+02	2.355850769687693e-03	1.018697022165226e+00	1.973869210071395e+00	1.865792871273203e-04	4.135998995920097e+00	5.842095388829618e+00	8.899138180485819e-04
2.300000e+02	2.496926445735631e-03	1.018622162248187e+00	2.420351596620009e-01	1.860486290872598e-04	4.054914797819192e+00	5.932824447216337e+00	8.898484218874650e-04
2.400000e+02	2.586361853882947e-03	1.018660918084447e+00	4.808987097027827e+00	1.860467383244245e-04	4.043922366473225e+00	5.939928312428626e+00	8.898822782289163e-04
2.500000e+02	2.475023195375246e-03	1.018510067264522e+00	3.019892142269070e+00	1.859491431468030e-04	4.033230345064391e+00	6.033312373584573e+00	8.897504978995399e-04
2.600000e+02	4.105951333256294e-03	1.017772329086952e+00	1.471237473264811e+00	3.211069291391033e-04	2.865722800669237e+00	8.098242138868510e-01	8.891060242395250e-04
2.700000e+02	4.120831536870874e-03	1.018038113158374e+00	6.105975437279435e+00	3.459049970393377e-04	2.722000542363552e+00	9.357110729981041e-01	8.893382080121567e-04
2.800000e+02	3.881912027011589e-03	1.017488960175288e+00	4.393481265662309e+00	3.025351805704702e-04	2.555066777616412e+00	1.162077721559018e+00	8.888584786939812e-04
2.900000e+02	4.007616621732308e-03	1.017449742084956e+00	2.782157586724403e+00	2.777267943608600e-04	2.492694724610026e+00	1.226113230310904e+00	8.888242185364034e-04
3.000000e+02	3.631669677318862e-03	1.017015554627544e+00	1.235991998181616e+00	3.486703990935627e-04	2.253731733407720e+00	1.420361355738324e+00	8.884449208555749e-04
3.100000e+02	2.773381684490258e-03	1.016138144764207e+00	6.088759985131887e+00	5.814454379692108e-04	1.954152260562756e+00	1.632216517502283e+00	8.876784327393967e-04
3.200000e+02	2.752393788028289e-03	1.016339534099892e+00	4.475559703312988e+00	5.797767247040093e-04	1.898893417496805e+00	1.792158198930532e+00	8.878543625288574e-04
3.300000e+02	2.537012964620874e-03	1.016398275874821e+00	3.137596778707936e+00	7.250382043005610e-04	1.610080540025818e+00	1.909245576626446e+00	8.879056781958987e-04
3.400000e+02	2.792972104601031e-03	1.016464628660624e+00	1.446841567169666e+00	7.501669120951222e-04	1.510692471546791e+00	2.178890281819463e+00	8.879636426933575e-04
3.500000e+02	2.741642013429773e-03	1.016672082345243e+00	6.111709787245940e+00	7.081983735821619e-04	1.475811389416288e+00	2.297833683398304e+00	8.881448701795779e-04
3.600000e+02	2.524510859292483e-03	1.017104575096874e+00	4.915200295367138e+00	8.242107072755829e-04	1.012119976054357e+00	2.394377571178355e+00	8.885226873985427e-04
3.700000e+02	2.551359069608538e-03	1.017164653196763e+00	3.346220668277749e+00	8.247334060229820e-04	1.001214096222928e+00	2.397458612639565e+00	8.885751704529643e-04
3.800000e+02	2.686088251847613e-03	1.017178501553795e+00	1.877511653973779e+00	8.322908538204725e-04	9.316434219377782e-01	2.356719489202512e+00	8.885872681071359e-04
3.900000e+02	2.504233881601676e-03	1.017646126786565e+00	1.302443732358022e-01	8.336390952603186e-04	8.499371728785573e-01	2.573998418670092e+00	8.889957763753016e-04
4.000000e+02	2.486563246506060e-03	1.017660763561653e+00	4.788147636059919e+00	8.358825486687975e-04	8.389100390561945e-01	2.579568405002786e+00	8.890085627760853e-04
4.100000e+02	2.449927087327289e-03	1.017662336206852e+00	3.170346966784872e+00	8.361137909820758e-04	8.297097771425355e-01	2.580770403501169e+00	8.890099366082089e-04
4.200000e+02	2.322000292714085e-03	1.017633080757203e+00	1.567460771471459e+00	8.345926969260505e-04	8.176505937032805e-01	2.569894600098950e+00	8.889843796189088e-04
4.300000e+02	2.754436889645723e-03	1.018100620068914e+00	1.356201568203328e-01	1.080653535655917e-03	4.918363396443980e-01	2.667508793699275e+00	8.893928128281155e-04
4.400000e+02	2.552050149439759e-03	1.017705454449958e+00	4.897480734997409e+00	1.286773889037720e-03	5.094276377626166e-01	2.523752691470898e+00	8.890476038630603e-04
4.500000e+02	2.645064720501441e-03	1.017431149920192e+00	3.252301540256987e+00	1.271015504795427e-03	4.514570447707565e-01	2.618262355670844e+00	8.888079767844679e-04
4.600000e+02	2.817738926887308e-03	1.017417143106695e+00	1.893165070121310e+00	1.150225384575646e-03	1.871461116635405e-01	2.649584866991316e+00	8.887957407058240e-04
4.700000e+02	2.902243351364185e-03	1.017496161143649e+00	3.278618339408437e-01	1.154239576045306e-03	1.609640613792336e-01	2.635727966481709e+00	8.888647693192693e-04
4.800000e+02	3.228986686883064e-03	1.018169657958247e+00	4.738287695718338e+00	1.329720224644759e-03	5.665724891896124e+00	3.638403844592151e+00	8.894531229795635e-04
4.900000e+02	3.138315040457408e-03	1.017983302009438e+00	3.034872314216643e+00	1.331010791972314e-03	5.649797682786668e+00	3.700601021693649e+00	8.892903260631971e-04
5.000000e+02	2.975543155232615e-03	1.018053582401061e+00	1.335141023259308e+00	1.320199285786460e-03	5.623949252578226e+00	3.767620564416290e+00	8.893517216403726e-04
5.100000e+02	3.068538454522029e-03	1.017885451867076e+00	5.920635423636850e+00	1.303510549154917e-03	5.607575221472035e+00	3.823591609047194e+00	8.892048460903580e-04
5.200000e+02	3.070101506324531e-03	1.017841724191504e+00	4.240265812967571e+00	1.302755999732227e-03	5.596025338577807e+00	3.866704616873112e+00	8.891666464472098e-04
5.300000e+02	3.114616788590009e-03	1.017855943628762e+00	2.602087412502195e+00	1.302998556687707e-03	5.590512849172236e+00	3.869343746041385e+00	8.891790682698177e-04
