#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.946036699753853e-05	1.017267540274188e+00	2.742143395770567e+00	1.124789975215726e-04	3.674326344154919e+00	3.257696005874729e+00	5.598239017745588e-04
1.000000e+01	2.745638341078630e-04	1.017259261938124e+00	2.209442924440869e+00	1.106446003462639e-04	3.651767064109201e+00	2.220381874084437e+00	8.886578188012107e-04
2.000000e+01	2.524847219523535e-04	1.017360878512363e+00	4.526157437774059e-01	1.118325593861888e-04	3.539072581410839e+00	2.497334718289496e+00	8.887465890553594e-04
3.000000e+01	7.384000771140851e-04	1.017366463293587e+00	5.770044046945173e+00	1.075525474756602e-04	3.409883855246087e+00	1.992432969919220e+00	8.887514678111368e-04
4.000000e+01	1.318189021377541e-03	1.017580619684749e+00	4.551839005759135e+00	9.126570953227124e-05	3.410640897075990e+00	1.598543875796004e+00	8.889385506508539e-04
5.000000e+01	1.165855207360040e-03	1.017483049180445e+00	2.953142866404252e+00	9.162091021462075e-05	3.389308044955754e+00	1.602795542853822e+00	8.888533149643591e-04
6.000000e+01	1.215731301666361e-03	1.017532784037897e+00	1.317728923275742e+00	9.221588602490890e-05	3.367851764221379e+00	1.643921590649726e+00	8.888967623642458e-04
7.000000e+01	1.293273507932960e-03	1.017355555286722e+00	6.009728502384921e+00	9.306897917628316e-05	3.341988432158532e+00	1.647740874290847e+00	8.887419387894301e-04
8.000000e+01	1.281295011492468e-03	1.017153488594328e+00	4.387088122892333e+00	9.330628698347360e-05	3.322113061797427e+00	1.699617480661907e+00	8.885654172743803e-04
9.000000e+01	1.302319906344706e-03	1.017135438934631e+00	2.890074949844397e+00	9.865315926598291e-05	3.321092959906376e+00	1.616339008263601e+00	8.885496494442742e-04
1.000000e+02	1.166867416427260e-03	1.017139220180001e+00	3.839163712578878e-01	1.388931888559617e-04	4.353300835768243e+00	1.528376689597055e+00	8.885529526663617e-04
1.100000e+02	1.141862424100550e-03	1.017303530850202e+00	5.245595038608880e+00	1.462775243704746e-04	4.311170412044930e+00	1.406515005703021e+00	8.886964912579972e-04
1.200000e+02	1.127640066908814e-03	1.017314249045805e+00	3.645247461522037e+00	1.462985954990805e-04	4.291233493680572e+00	1.430085566146142e+00	8.887058544642934e-04
1.300000e+02	1.372754598161230e-03	1.015828714633001e+00	1.545166928704738e+00	7.972499366155462e-05	3.341948778566894e+00	2.970098173749707e+00	8.874081206215740e-04
1.400000e+02	1.481621274789717e-03	1.015818572052857e+00	1.214483078492799e-01	7.990479304812195e-05	3.320246359642428e+00	2.954466708237035e+00	8.873992602616982e-04
1.500000e+02	1.533194198049815e-03	1.015760635883375e+00	4.907799587976736e+00	8.009625593981359e-05	3.336000174145519e+00	2.976301622001003e+00	8.873486483558374e-04
1.600000e+02	1.642860994240837e-03	1.013113626591687e+00	5.897774919020564e+00	2.598362120314306e-05	5.702465443397339e+00	4.557619477684784e+00	8.850362727486432e-04
1.700000e+02	2.364727068772747e-03	1.013278393814878e+00	4.108963750370295e+00	1.030819468577968e-04	5.204675949646411e+00	5.596354992255529e+00	8.851802101760514e-04
1.800000e+02	2.524648785434853e-03	1.013171508607030e+00	2.914636276348460e+00	1.068921453413280e-04	5.182113657753857e+00	5.590842970539064e+00	8.850868373465064e-04
1.900000e+02	2.617250509691865e-03	1.013326313704144e+00	1.687903123232791e+00	1.034633538107509e-04	5.176195132325003e+00	5.600403799435032e+00	8.852220720551870e-04
2.000000e+02	1.462404362161897e-03	1.011003978246125e+00	9.462042718973723e-01	5.172936014793832e-04	1.104035255642523e+00	2.977198692479109e+00	8.831933251664971e-04
2.100000e+02	1.231683707082267e-03	1.011091683351830e+00	1.316099861569944e-01	7.530301838248412e-04	5.661337874013580e-01	3.296636052690534e+00	8.832699426334987e-04
2.200000e+02	1.238920325628509e-03	1.010997551987397e+00	5.410869300753276e+00	7.418451570172138e-04	5.317379654038223e-01	3.306684779386845e+00	8.831877113124104e-04
2.300000e+02	1.012212362593047e-03	1.011100545300395e+00	3.862011557926816e+00	4.108798521870757e-04	9.133672168532353e-01	3.444064264907904e+00	8.832776842586440e-04
2.400000e+02	9.688641122912231e-04	1.011073181540067e+00	2.841159357229480e+00	4.093289193522040e-04	9.013069822707361e-01	3.447967394752235e+00	8.832537798121802e-04
2.500000e+02	1.371269241579116e-03	1.010800333030286e+00	1.654139264239119e+00	3.392918680945082e-04	8.128045515059340e-01	3.701450940046964e+00	8.830154246842028e-04
