#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.649038760712681e-05	1.003393729203381e+00	2.101009353918558e+00	9.556543926910381e-05	3.017575183672948e+00	4.797521359221411e+00	5.521888493044397e-04
1.000000e+01	1.965912447908839e-04	1.003256172107943e+00	6.143344127195920e+00	8.136065454003076e-05	2.906764164070425e+00	5.399989968454263e-01	8.764249930796171e-04
2.000000e+01	8.451584775428659e-04	1.003416731206255e+00	5.512604978614271e+00	7.935254294890232e-05	2.867385361299295e+00	8.810657597140696e-01	8.765652543713376e-04
3.000000e+01	1.926103576208785e-03	1.003638125432855e+00	4.689577282289564e+00	5.232686429602114e-05	9.427337979819814e-02	4.137754766314466e+00	8.767586600427016e-04
4.000000e+01	1.891351314530988e-03	1.003717970361459e+00	4.442010373430053e+00	5.248793615316214e-05	2.197524278970495e-02	4.113561815160523e+00	8.768284110125379e-04
5.000000e+01	4.281719283647492e-04	1.001818812306686e+00	5.264216703538387e-02	6.174000640210260e-05	4.236003570108270e+00	4.045324072793994e+00	8.751693436364416e-04
6.000000e+01	1.064185806952166e-03	1.003094355859346e+00	4.374562319543125e+00	9.289595604076830e-05	3.307550440391023e+00	4.137278592918259e-01	8.762836335659657e-04
7.000000e+01	6.294352948400281e-04	1.003416297190919e+00	4.069880717237689e+00	9.217270736253069e-05	3.268656596181683e+00	4.554226210992675e-01	8.765648752240192e-04
8.000000e+01	6.056603306882619e-04	1.003507943146145e+00	4.080164186907465e+00	9.506990742026428e-05	3.225639454940254e+00	1.670229495830648e-01	8.766449353401766e-04
9.000000e+01	7.199497318797776e-04	1.003387968248100e+00	3.599330408549313e+00	9.610476562841577e-05	3.200833590782171e+00	3.529477858831216e-01	8.765401276129861e-04
1.000000e+02	7.003080990564956e-04	1.003439259237526e+00	3.357021282623168e+00	9.543895244689882e-05	3.179597752417752e+00	2.954755154643541e-01	8.765849344193650e-04
1.100000e+02	5.791120259539620e-04	1.003541183063548e+00	2.635968740750255e+00	9.420233689490690e-05	3.110481644181601e+00	7.601175022418797e-01	8.766739730826693e-04
1.200000e+02	8.304872669078180e-04	1.003572401344740e+00	2.145262327521456e+00	8.949022901765013e-05	3.102905446296864e+00	9.234289676380840e-01	8.767012447632618e-04
1.300000e+02	7.329531527105301e-04	1.003483686747092e+00	2.054582056152916e+00	8.988114433320149e-05	3.016444360698364e+00	7.728546246831690e-01	8.766237454238189e-04
1.400000e+02	7.328309007826906e-04	1.003464047883012e+00	1.860137703162785e+00	8.994616203051626e-05	3.014662005357011e+00	6.420517252686067e-01	8.766065892958094e-04
1.500000e+02	2.654895198835893e-03	1.002279308362237e+00	1.990082434797225e+00	9.953312713391816e-05	4.135524619016735e+00	5.367338919056620e+00	8.755716239946593e-04
1.600000e+02	2.652052452437910e-03	1.002334979361126e+00	1.863242839247891e+00	6.360899566923672e-05	4.610229462986684e+00	4.803606171734428e+00	8.756202570917406e-04
