#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.880447669140728e-04	1.002838883562945e+00	7.285208447431119e-01	2.787309331514700e-05	3.971169635132347e+00	3.453755886018560e+00	5.518835059812587e-04
1.000000e+01	1.988007675717517e-04	1.002841913413536e+00	1.102486678435134e+00	2.816236861721979e-05	3.960891242308071e+00	2.823322585316091e+00	8.760631047768361e-04
2.000000e+01	2.321832826018781e-04	1.002843508699556e+00	1.015292226463342e+00	2.833510469562524e-05	3.949252119235534e+00	2.655865594413737e+00	8.760644983875388e-04
3.000000e+01	5.767040600919308e-04	1.002479967233423e+00	1.054352168198857e+00	2.857668069948536e-05	3.838627848229605e+00	2.466986883881636e+00	8.757469156646033e-04
4.000000e+01	8.644353364009825e-04	1.002202073878650e+00	1.907890245079343e-01	4.141385859057712e-05	3.598584271900640e+00	3.363376088276039e+00	8.755041534585933e-04
5.000000e+01	9.479145683915514e-04	1.002179307825437e+00	2.697928761737036e-02	4.106803060044082e-05	3.618609484744982e+00	3.299793573709960e+00	8.754842654792476e-04
6.000000e+01	1.163511403982080e-03	1.002157474986404e+00	6.204682889148998e+00	4.047096326744739e-05	3.609767612940435e+00	3.211964217279756e+00	8.754651927375784e-04
7.000000e+01	2.205812049533460e-03	1.000863801974036e+00	5.768558764892312e+00	8.272812438014052e-05	1.447347526277584e+00	5.660669917809942e+00	8.743350652662174e-04
8.000000e+01	2.109257395501721e-03	1.000846265765010e+00	5.804108725207054e+00	8.595508021456096e-05	1.372715889127990e+00	5.619584563684643e+00	8.743197459765864e-04
9.000000e+01	1.973736489641640e-03	1.001044353850298e+00	5.730980648051421e+00	8.584350654139517e-05	1.297682733192456e+00	5.669589109484265e+00	8.744927918581915e-04
1.000000e+02	2.007366423512159e-03	1.001062946482225e+00	5.586284566966428e+00	8.799816261302686e-05	1.169781538341533e+00	5.839454790762372e+00	8.745090340182309e-04
1.100000e+02	1.888319967334791e-03	1.001025771110917e+00	5.377883640334361e+00	8.663572215739837e-05	1.167958069130149e+00	5.952090389313173e+00	8.744765583400863e-04
1.200000e+02	1.486671568645103e-03	1.000179733621337e+00	5.267848054052994e+00	1.023800209598238e-04	1.010239445384618e+00	6.171726023222622e+00	8.737374765167551e-04
1.300000e+02	1.598208338941476e-03	9.996407111030555e-01	5.167449708327485e+00	9.740088420178633e-05	9.636947820347811e-01	4.252510227867539e-02	8.732665969747315e-04
1.400000e+02	1.754901636054354e-03	9.995400478531212e-01	5.038412573026183e+00	9.885939158985200e-05	9.976430744946708e-01	1.761334296816629e-01	8.731786595260719e-04
1.500000e+02	1.659698161996951e-03	9.995610486767577e-01	5.165575173642557e+00	9.903480574640277e-05	9.809477641742135e-01	1.081843191834496e-01	8.731970054353442e-04
1.600000e+02	1.389091729374892e-03	9.995996644419236e-01	5.102519761373996e+00	9.217223613843058e-05	9.402441600560958e-01	2.487441030530025e-01	8.732307394134239e-04
1.700000e+02	1.104860914519729e-03	9.996294410622182e-01	5.309599008918098e+00	9.872557079836985e-05	8.038161995232863e-01	2.112390038127261e-01	8.732567516872192e-04
1.800000e+02	1.203341120082823e-03	9.995646891522197e-01	5.244259926510608e+00	9.768974435539817e-05	7.515565670242105e-01	3.694772073570174e-01	8.732001856835902e-04
1.900000e+02	2.892572633136230e-03	1.001996597635071e+00	3.838765239070268e+00	1.008247209022024e-03	5.259741946318274e+00	3.438729984897412e+00	8.753246534262352e-04
2.000000e+02	3.102721670759574e-03	1.001824494903254e+00	3.606409784561831e+00	1.007336934981349e-03	5.223810586212412e+00	3.522488101352848e+00	8.751743078417925e-04
