#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.699262023345411e-05	1.017734908424318e+00	4.093611934339866e+00	8.095690359750742e-05	3.968677978430558e+00	5.558778828833493e+00	5.600811043795887e-04
1.000000e+01	2.538108314231659e-04	1.017709606253812e+00	2.084388925400516e+00	7.973314385146411e-05	3.936706180994882e+00	5.967026273520550e+00	8.890512307978008e-04
2.000000e+01	1.603590257432534e-03	1.018335680340400e+00	5.100547263811439e-02	8.144260040904447e-05	4.266352032460335e+00	6.037156338707411e+00	8.895981568893221e-04
3.000000e+01	2.342363291697552e-03	1.019079293016858e+00	4.141061147172310e+00	8.526182846547947e-05	4.140866554423448e+00	3.075203373187796e-01	8.902477623968055e-04
4.000000e+01	2.138766932812008e-03	1.018224523506703e+00	3.044054280883704e+00	1.933446542670684e-04	3.279372378136047e+00	5.683047210535549e-01	8.895010524508821e-04
5.000000e+01	1.962568876903555e-03	1.018415586028792e+00	1.254024615615453e+00	1.924433715101591e-04	3.243518663041326e+00	7.121871764909825e-01	8.896679609377220e-04
6.000000e+01	1.990857335348456e-03	1.018413600481960e+00	5.963669683631853e+00	1.909121197068839e-04	3.226151704435963e+00	6.063419729226702e-01	8.896662264027983e-04
7.000000e+01	1.937330439102559e-03	1.018518971975340e+00	4.258457328256037e+00	1.906017840170465e-04	3.206977199076920e+00	6.307450911492395e-01	8.897582768809553e-04
8.000000e+01	1.821919977796253e-03	1.018490229474086e+00	2.576129750435858e+00	1.901426929603104e-04	3.181218859115471e+00	6.378691368335183e-01	8.897331679933513e-04
9.000000e+01	1.880684341747266e-03	1.017169431538788e+00	4.750906502004783e-01	2.175678243102795e-04	2.933337324277843e+00	1.371670168651609e+00	8.885793447192110e-04
1.000000e+02	1.970493502049390e-03	1.017280137748119e+00	5.118969153632326e+00	2.184609160376652e-04	2.916902419822579e+00	1.436966164734522e+00	8.886760555010079e-04
1.100000e+02	1.918733694840829e-03	1.017301746870792e+00	3.522719404495725e+00	2.178539037029046e-04	2.894937500932235e+00	1.467306272407825e+00	8.886949328084350e-04
1.200000e+02	1.969799905267546e-03	1.017336817616339e+00	1.919206026989451e+00	2.186486271397751e-04	2.833153202322150e+00	1.537345916544517e+00	8.887255699266289e-04
