#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.357377490752812e-04	1.025613226713613e+00	1.481202597873609e+00	7.684914757059756e-05	1.562613371633397e+00	5.411550566082531e+00	5.644167100187366e-04
1.000000e+01	1.766900981850469e-04	1.025049598499918e+00	4.572150636812384e+00	7.758681825755951e-05	1.493405665198076e+00	7.833025078668537e-02	8.954633046353152e-04
2.000000e+01	1.500594220344156e-04	1.025114904808851e+00	2.367462623765289e+00	7.738459219466564e-05	1.428668996454991e+00	6.019570205446333e-02	8.955203549510228e-04
3.000000e+01	1.636184700478304e-04	1.025084853384991e+00	4.441958100499616e-01	7.743744253688706e-05	1.416623811965561e+00	5.985223432149081e+00	8.954941026142011e-04
4.000000e+01	6.596047012119234e-04	1.025400694600132e+00	4.880200622059895e+00	7.555231810299312e-05	1.311226233256009e+00	5.639594422070968e+00	8.957700153297073e-04
5.000000e+01	6.877492264144972e-04	1.024968657032297e+00	2.629362442046602e+00	7.858872458890580e-05	1.234661997528169e+00	5.674983497223394e+00	8.953925957504143e-04
6.000000e+01	1.235774020854782e-03	1.025259194847080e+00	1.034944428050229e+00	9.105061312484573e-05	1.103334618780596e+00	5.112508933768552e+00	8.956464039096756e-04
7.000000e+01	1.012904283918430e-03	1.026159260385018e+00	3.133283347241872e+00	8.889918753482215e-05	5.362113829303889e+00	2.734212720848019e+00	8.964326835806009e-04
8.000000e+01	1.228206652643612e-03	1.023303032509670e+00	1.417918985204587e+00	1.327872707724516e-04	3.888669517935575e+00	3.647406999688200e+00	8.939375387058617e-04
9.000000e+01	9.681085831163461e-04	1.023367725540345e+00	5.588943698462709e+00	1.330497894130080e-04	3.861496367356635e+00	3.650840387954255e+00	8.939940532736639e-04
1.000000e+02	9.780897943368052e-04	1.023335042661448e+00	3.518132767086242e+00	1.326630056349741e-04	3.842367545583411e+00	3.602605045961567e+00	8.939655021491278e-04
1.100000e+02	8.824345197536390e-04	1.023300839865174e+00	1.577243173966496e+00	1.350007219018843e-04	3.824409942622792e+00	3.426039338760386e+00	8.939356232544631e-04
1.200000e+02	2.471153925699243e-04	1.020764038659110e+00	3.759059685344432e+00	9.404345354057394e-04	2.394874656857349e+00	7.285005362548630e-01	8.917195232779268e-04
1.300000e+02	7.367464191865093e-04	1.020848456275855e+00	1.469002830094836e+00	9.512420901060401e-04	2.338642640592188e+00	1.167467891428817e+00	8.917932688587943e-04
1.400000e+02	7.287913255022341e-04	1.020497062664158e+00	4.959971966716724e+00	1.132159025573642e-03	1.821853689317452e+00	2.559022728398825e+00	8.914862982641830e-04
1.500000e+02	1.028557060689767e-03	1.020856186937849e+00	3.222385354588120e+00	1.125976212386407e-03	1.736268575118193e+00	2.478759395098131e+00	8.918000222140922e-04
1.600000e+02	1.113590310091086e-03	1.020865894077062e+00	1.454183504318123e+00	1.125434162583208e-03	1.714619872663070e+00	2.354627405015330e+00	8.918085021812769e-04
1.700000e+02	4.145643096291765e-04	1.022368593863883e+00	3.581490318040245e-01	1.196095253632385e-03	1.479200725715386e+00	1.723218727777534e+00	8.931212313594070e-04
1.800000e+02	3.186575615174581e-04	1.022309813782013e+00	4.723967948085563e+00	1.196101014734850e-03	1.458048809939631e+00	1.613139671359991e+00	8.930698822281697e-04
1.900000e+02	3.456986944095372e-04	1.022370544815100e+00	2.493928452983172e+00	1.198926624741450e-03	1.447090857737119e+00	1.803705187702958e+00	8.931229356722781e-04
2.000000e+02	5.047125091293899e-04	1.022121237348082e+00	1.046550820579730e+00	1.190943157545626e-03	1.399726144224016e+00	1.259520811177287e+00	8.929051455393782e-04
2.100000e+02	5.416257670264651e-04	1.022065422137170e+00	5.249560398774921e+00	1.189984041716723e-03	1.379371450775173e+00	1.333076793353202e+00	8.928563864614901e-04
2.200000e+02	4.738653059068240e-04	1.022532589440902e+00	3.918855658544485e+00	1.202339383125592e-03	1.305605827525448e+00	6.898929208673243e-01	8.932644946917944e-04
2.300000e+02	5.248078392106434e-04	1.022533314374742e+00	2.035699991862174e+00	1.199757197528318e-03	1.278936091408161e+00	5.345976749510347e-01	8.932651279798354e-04
2.400000e+02	6.172901049490126e-04	1.022521789752946e+00	6.147541803229491e+00	1.203388659985490e-03	1.265898971088237e+00	6.530315223642945e-01	8.932550602953704e-04
2.500000e+02	6.796679326488807e-04	1.022449860860723e+00	3.771672035810099e+00	1.187364042320338e-03	1.224225306642226e+00	1.012607475210926e+00	8.931922246202748e-04
2.600000e+02	5.095746148360926e-04	1.022502887158119e+00	1.443670844631890e+00	1.187408066192813e-03	1.201623228283461e+00	1.302288847018473e+00	8.932385473577965e-04
2.700000e+02	1.020265926168913e-03	1.023120920348230e+00	5.348898822636205e+00	1.185155415738978e-03	9.974181586563897e-01	1.812336608740553e+00	8.937784490792368e-04
2.800000e+02	1.016359474056419e-03	1.023095689525269e+00	3.176130219947882e+00	1.190376925233980e-03	9.795724839996390e-01	1.886446087079751e+00	8.937564079251885e-04
2.900000e+02	5.495742111050678e-04	1.022758926496482e+00	1.204027845081773e+00	1.146173015132746e-03	9.160102101187434e-01	1.827647467318950e+00	8.934622183219951e-04
3.000000e+02	5.024648482915934e-04	1.022661525451092e+00	5.456744538943659e+00	1.141846734057123e-03	8.993803894458582e-01	1.792546957973134e+00	8.933771306714968e-04
3.100000e+02	6.750959973833485e-04	1.022884056167889e+00	3.580156847316384e+00	1.172193200096087e-03	8.973632859377267e-01	1.581267470204162e+00	8.935715291584949e-04
3.200000e+02	6.505214163330652e-04	1.022885583852512e+00	1.495721908414923e+00	1.173141297778976e-03	8.907829915819357e-01	1.577155723919446e+00	8.935728637139380e-04
3.300000e+02	7.190206124703395e-04	1.022945909096249e+00	5.587992109731381e+00	1.175494259036505e-03	8.721788913456969e-01	1.685046094642392e+00	8.936255626683972e-04
3.400000e+02	5.939678726430891e-04	1.022867769720800e+00	3.605577334970635e+00	1.160298849647253e-03	8.457492359297017e-01	1.596031514166969e+00	8.935573016364781e-04
3.500000e+02	1.430521986113618e-03	1.022392999446655e+00	2.042610539370048e+00	8.056681577271160e-04	3.489233807612697e-01	1.573044180533332e+00	8.931425515997471e-04
