#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.342766743114854e-04	1.020578282549977e+00	2.171760779902297e+00	5.640403058564166e-05	5.289593098407334e+00	1.402335045752068e+00	5.616458734636414e-04
1.000000e+01	1.550325072078249e-04	1.020998957740732e+00	1.154269642874739e+00	5.693120668020673e-05	5.216206652048363e+00	5.764008063572950e-01	8.919247439984253e-04
2.000000e+01	2.818038751936761e-04	1.020880007716697e+00	5.011052676396369e+00	5.935930861755736e-05	5.168449884828231e+00	1.134200216977170e+00	8.918208315811483e-04
3.000000e+01	3.186668194797709e-04	1.020901139397814e+00	3.836869950725167e+00	5.839180902314581e-05	5.141507833399610e+00	4.184584132777465e-01	8.918392918049590e-04
4.000000e+01	4.076967242462028e-04	1.020895785488202e+00	1.670535105218026e+00	5.905850301454849e-05	5.116742236763051e+00	6.924277463774587e-01	8.918346147341124e-04
5.000000e+01	4.261194954062544e-04	1.020967662373366e+00	5.918681833439850e+00	5.847585649214396e-05	5.083759182118109e+00	8.365734514745458e-01	8.918974049768579e-04
6.000000e+01	4.012104991790096e-04	1.020970889169071e+00	3.850419709202413e+00	5.853649034590628e-05	5.074709065392858e+00	9.878713553822304e-01	8.919002238425495e-04
7.000000e+01	4.755739412747463e-04	1.020952084100717e+00	2.208688503237349e+00	5.855828421898402e-05	5.052282819433523e+00	7.286397132069502e-01	8.918837961021970e-04
8.000000e+01	1.051667894604534e-03	1.019973865656636e+00	1.796988911672243e-01	7.140510936788893e-05	4.249726568104007e+00	1.669356998920880e+00	8.910292435792032e-04
9.000000e+01	9.632930283772555e-04	1.019897521811955e+00	4.891728878257126e+00	7.009180083433563e-05	4.122066511875076e+00	1.535703933983175e+00	8.909625510878867e-04
1.000000e+02	9.071600706412867e-04	1.019250052193753e+00	4.767719762608110e+00	1.035284323841648e-04	2.972999620367467e+00	9.993119569751863e-01	8.903969342779152e-04
