#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.114781105965348e-05	1.029465496698394e+00	1.041529020618594e+00	1.179821667203605e-04	1.107764468230850e+00	1.119361052029398e+00	5.665366958908782e-04
1.000000e+01	5.624976034456236e-05	1.029694288168309e+00	1.539152468811602e+00	1.185649649991092e-04	1.088837098739582e+00	4.226699136536928e+00	8.995208147943839e-04
2.000000e+01	2.734259638180200e-04	1.029905740998616e+00	1.110573745323962e+00	1.186645117158419e-04	1.001138346023518e+00	2.039633710117966e+00	8.997055358561531e-04
3.000000e+01	1.029353077616433e-04	1.029948758805095e+00	4.011278766266706e+00	1.215610937193882e-04	9.348937767081867e-01	2.769467299098590e+00	8.997431153715291e-04
4.000000e+01	9.469460381084885e-05	1.029932153403852e+00	1.868482647738753e+00	1.222712286419805e-04	9.150662727133622e-01	2.209914025274885e+00	8.997286092173939e-04
5.000000e+01	2.168262738961120e-05	1.030229967843392e+00	3.919968636815972e+00	1.203992417019688e-04	8.705767184696851e-01	3.753601673605294e+00	8.999887740938929e-04
6.000000e+01	1.475014026865271e-04	1.030153150735076e+00	4.876204884074411e+00	1.214249135300113e-04	8.435973126449396e-01	8.557967219298591e-02	8.999216681687104e-04
7.000000e+01	1.222322540355906e-04	1.030173746751121e+00	1.393106511706199e+00	1.209813568242604e-04	8.342369537734821e-01	8.398250830556661e-01	8.999396604459788e-04
8.000000e+01	1.706716399961059e-03	1.032238445730283e+00	3.663909080712887e+00	3.000950067901631e-04	9.866986220002624e-02	2.834506656733843e+00	9.017433411397353e-04
9.000000e+01	1.849683627610038e-03	1.032191879163217e+00	6.270117906138957e-01	3.069929618060146e-04	3.620091002868038e-02	3.016755548756187e+00	9.017026614964366e-04
1.000000e+02	1.884075609291123e-03	1.032205253542634e+00	4.086583672891553e+00	3.095720648678516e-04	2.046485635137094e-02	2.937070142572054e+00	9.017143450930238e-04
1.100000e+02	1.814358126142433e-03	1.032033505823442e+00	1.140551457260801e+00	3.101427865991352e-04	5.901525300310888e-03	2.984870246909662e+00	9.015643096406746e-04
1.200000e+02	1.698893261259871e-03	1.032092974527319e+00	4.453783287041256e+00	3.103669970272216e-04	6.280853001623180e+00	3.054918826688489e+00	9.016162603386442e-04
1.300000e+02	1.762228100329810e-03	1.032298936408965e+00	1.775004341888070e+00	3.218403708934556e-04	6.114535553177802e+00	2.993745748373998e+00	9.017961846149309e-04
1.400000e+02	1.488008993199990e-03	1.032779737903336e+00	5.053540068600031e+00	3.300619369095091e-04	6.050281330697145e+00	3.115624704396430e+00	9.022162034078291e-04
1.500000e+02	1.370144375199006e-03	1.032565501836388e+00	2.309529221375536e+00	3.429658037800113e-04	6.012790624422033e+00	2.952517063853653e+00	9.020290509649010e-04
1.600000e+02	1.446128451414226e-03	1.032591195800414e+00	5.686597484762196e+00	3.420509056031681e-04	6.006054817305821e+00	2.914108813472676e+00	9.020514967099359e-04
1.700000e+02	1.623886276330270e-03	1.032173065421729e+00	2.590642335123398e+00	3.265258206099499e-04	5.687144489363999e+00	3.405682025698581e+00	9.016862261794042e-04
1.800000e+02	1.555472186614450e-03	1.032211337412561e+00	5.997138868944473e+00	3.290595420281466e-04	5.664861523462377e+00	3.388707512453877e+00	9.017196598429419e-04
1.900000e+02	1.476308889603597e-03	1.032200061816783e+00	3.106400138991074e+00	3.299057163317498e-04	5.649335665073278e+00	3.378580361515939e+00	9.017098097027419e-04
2.000000e+02	1.562582886939971e-03	1.032017645489632e+00	2.630880578414200e-01	3.119241810523932e-04	5.628471076845171e+00	3.336369910537756e+00	9.015504543628939e-04
2.100000e+02	6.255626575676202e-04	1.031028201861140e+00	5.406527760457706e+00	3.682307260522764e-04	4.848894671716212e+00	2.353160919313073e+00	9.006860957380850e-04
2.200000e+02	6.292071782117279e-04	1.031008342614790e+00	2.591718157984805e+00	3.680779898885184e-04	4.844945705591969e+00	2.358972126092913e+00	9.006687470884298e-04
2.300000e+02	1.214801826203351e-03	1.030973362646893e+00	4.996605229635023e-01	2.697356034059331e-04	4.658205283170973e+00	1.831970577992301e+00	9.006381892718176e-04
2.400000e+02	9.520154556859018e-04	1.030865272001489e+00	4.129057151744316e+00	2.562721330844171e-04	4.668513714603078e+00	1.671846663863552e+00	9.005437633955714e-04
2.500000e+02	9.340515687793434e-04	1.030865341018450e+00	1.391685064646638e+00	2.539319722324015e-04	4.669621288877590e+00	1.609244739740942e+00	9.005438236874406e-04
