#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.204394503705026e-05	1.009916550586931e+00	2.914147276308314e+00	7.546859354637813e-05	1.142788061229794e+00	5.424655289684013e+00	5.557784962487762e-04
1.000000e+01	8.498101050838102e-05	1.009888359902755e+00	2.082383988785272e+00	7.531283084357310e-05	1.131249476691748e+00	5.346107589644325e+00	8.822187427756274e-04
2.000000e+01	1.550729526674964e-04	1.009870970218132e+00	1.121084736800608e+00	7.320732878854468e-05	1.020919010158346e+00	5.498739419663894e+00	8.822035514868524e-04
3.000000e+01	1.553457954502426e-04	1.009935907057158e+00	5.171834162310727e+00	7.228448802788809e-05	9.875704155925095e-01	5.628548038016346e-01	8.822602790408676e-04
4.000000e+01	1.313271314402736e-04	1.009951896794433e+00	4.970249024030975e+00	7.255263197219851e-05	9.667618839899930e-01	6.142090671937798e+00	8.822742473629872e-04
5.000000e+01	2.086345332219373e-04	1.009916133810342e+00	4.158856899464782e+00	7.333035380927049e-05	9.632315380092290e-01	6.032226976772649e+00	8.822430055187243e-04
6.000000e+01	2.813345089933184e-04	1.009917100561887e+00	3.252197247825245e+00	7.291173819030112e-05	9.426390173179348e-01	6.037181946226951e+00	8.822438500539882e-04
7.000000e+01	2.711069898025108e-04	1.009908890944683e+00	2.863892524019135e+00	7.250274523393503e-05	9.233751161643661e-01	5.522505938582325e+00	8.822366782927759e-04
8.000000e+01	6.067313726231330e-04	1.008995536034317e+00	6.322749630194443e-01	5.879180026761675e-05	4.058064823745228e-01	1.072626820402006e+00	8.814387892857096e-04
9.000000e+01	5.948323821613852e-04	1.008565811290617e+00	3.634712117570044e-01	5.679136110815659e-05	2.589340411988912e-01	6.833239360142161e-01	8.810633901443993e-04
1.000000e+02	6.115232463393775e-04	1.008509447782492e+00	5.454708852128716e+00	5.431932639119414e-05	1.825209837244824e-01	1.154785251244173e+00	8.810141520847777e-04
1.100000e+02	2.471322906847108e-04	1.008960831987595e+00	2.665382231251151e+00	5.598656353272361e-05	6.276353124144057e+00	3.313564337330657e+00	8.814084725084462e-04
1.200000e+02	2.145002198666786e-03	1.011024822845011e+00	3.043765394345317e+00	2.501523203067561e-04	4.668546158670634e+00	3.533068692864457e+00	8.832115346008790e-04
