#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.685520691598949e-05	9.814728898229077e-01	8.849761063270392e-01	5.992810832189247e-05	5.036351276177521e+00	5.166665113323334e+00	5.401253464929354e-04
1.000000e+01	1.688443360838646e-04	9.815153330349743e-01	1.912965621917217e+00	5.993255617499820e-05	5.012813953488108e+00	5.947166740940291e+00	8.574326207784960e-04
2.000000e+01	6.188442283814602e-04	9.812151834294356e-01	1.474126960841189e+00	6.792102149853204e-05	4.958588377057069e+00	1.960151479459199e+00	8.571704159465990e-04
3.000000e+01	6.422394730522357e-04	9.811794023692119e-01	3.598892346473235e+00	6.721579251968161e-05	4.920908992616983e+00	1.687958475407377e+00	8.571391583113800e-04
4.000000e+01	8.754872297803530e-04	9.810095023441319e-01	5.401225181597797e+00	6.751420682505947e-05	4.890618584725973e+00	1.737672730220758e+00	8.569907369685119e-04
5.000000e+01	1.247550737609167e-03	9.810166642423052e-01	1.323749282442945e-01	7.657892355989668e-05	4.724966975977425e+00	2.711409747964898e+00	8.569969934628466e-04
6.000000e+01	1.548907661088893e-03	9.810701155504340e-01	2.022956001054871e+00	7.681962818576259e-05	4.679694962764237e+00	2.699528337010129e+00	8.570436874814425e-04
7.000000e+01	1.571037838447115e-03	9.811294931282724e-01	3.848015576914280e+00	7.637337748343773e-05	4.659747756627895e+00	2.717422733743169e+00	8.570955585734854e-04
8.000000e+01	1.369281501732849e-03	9.832712243239444e-01	4.381302192633818e+00	1.393224481625325e-04	3.654600933349514e+00	4.857399407377436e+00	8.589665331067409e-04
9.000000e+01	1.273368351439710e-03	9.833233184333334e-01	5.982442820314376e+00	1.387050848484119e-04	3.628319858375169e+00	4.894742639489935e+00	8.590120415030310e-04
1.000000e+02	1.465057240832072e-03	9.828983485912298e-01	1.614327362399991e+00	1.493763823340328e-04	3.426734034570467e+00	4.818054150567820e+00	8.586407961508672e-04
1.100000e+02	1.591625577462043e-03	9.829230737059060e-01	3.295500594056350e+00	1.495495006232590e-04	3.400691402877458e+00	4.805117285919151e+00	8.586623955280367e-04
1.200000e+02	1.611267476678969e-03	9.830092895097934e-01	4.921873997202705e+00	1.486045658846272e-04	3.381073521724963e+00	4.835758738691489e+00	8.587377119700642e-04
1.300000e+02	1.688830672188003e-03	9.828640714571064e-01	2.908257308951601e-01	1.513954581062021e-04	3.349940758154486e+00	4.852357616488018e+00	8.586108523161098e-04
1.400000e+02	1.538833503729713e-03	9.826144105573180e-01	2.033898149047138e+00	1.514712735946563e-04	3.318127202690679e+00	4.801794596216133e+00	8.583927534312462e-04
1.500000e+02	9.608863772339079e-04	9.812323473155001e-01	3.219833631488368e+00	2.311300753687497e-04	1.267017940588366e+00	1.059543944504545e+00	8.571854099821640e-04
1.600000e+02	8.864250150690616e-04	9.810324401733841e-01	5.152295668594389e+00	2.219542643308157e-04	1.192089417619471e+00	1.031060387492793e+00	8.570107750080501e-04
