#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.504315287449984e-05	9.864297855272889e-01	1.831595627709746e+00	5.009250931115000e-05	5.764516748860817e-01	6.034745955346227e+00	5.428532313256396e-04
1.000000e+01	7.671142724435812e-04	9.849036558933205e-01	5.236687843822692e+00	5.467051127582151e-05	2.330017719034005e-01	4.295432914090211e+00	8.603925934357666e-04
2.000000e+01	7.050354646213268e-04	9.848486716565545e-01	4.426394101010946e-01	5.520959274062438e-05	2.103270426591468e-01	4.283304125584951e+00	8.603445602806595e-04
3.000000e+01	7.427392736459329e-04	9.848428044176091e-01	1.819853195541069e+00	5.505870685058521e-05	1.923379786821661e-01	4.381110640704464e+00	8.603394347753348e-04
4.000000e+01	7.004568407746684e-04	9.848339553050591e-01	3.164216358614588e+00	5.542532918299776e-05	1.370520072727717e-01	4.545463738921504e+00	8.603317043634808e-04
5.000000e+01	4.454842549364486e-04	9.848833030403179e-01	4.067112580555708e+00	6.875735162503622e-05	3.082752631812752e+00	2.151089688866523e+00	8.603748135809819e-04
6.000000e+01	4.606713438029859e-04	9.848472279193601e-01	5.201845459568098e+00	6.880116634551835e-05	3.063904634839793e+00	2.490204471037533e+00	8.603432990600502e-04
7.000000e+01	5.214681393708107e-04	9.848992058240815e-01	3.669075019554459e-01	6.950499465551315e-05	3.000534643372239e+00	2.560958692892865e+00	8.603887059422128e-04
8.000000e+01	6.427351139809800e-04	9.848143256424982e-01	1.768451732471827e+00	7.039501251075215e-05	2.960190019397567e+00	2.653530520739462e+00	8.603145562737383e-04
9.000000e+01	5.712648553514522e-04	9.839195247124872e-01	3.445146252451047e+00	6.808225922983718e-05	2.888210623092224e+00	2.571231308978623e+00	8.595328756614528e-04
1.000000e+02	5.775751741700487e-04	9.839208071462583e-01	5.044023831742030e+00	6.764508222699865e-05	2.863345551084445e+00	2.543235410285761e+00	8.595339959705426e-04
1.100000e+02	3.955017155307686e-04	9.838604049998364e-01	2.455081463431132e-01	6.900914669600238e-05	2.812385478875592e+00	2.659908878234877e+00	8.594812298354002e-04
1.200000e+02	5.010734571631244e-04	9.838439816577516e-01	1.771576260003687e+00	6.971047300679593e-05	2.801260098571268e+00	2.698417532528361e+00	8.594668827245892e-04
1.300000e+02	6.508680269071935e-04	9.839646845057829e-01	3.383425586137358e+00	7.117004082783395e-05	2.649324604945700e+00	2.790931636217715e+00	8.595723263746675e-04
1.400000e+02	5.405174010385328e-04	9.837912377588592e-01	5.050402412033372e+00	6.970655354646286e-05	2.608950093483252e+00	2.719641268004956e+00	8.594208066848829e-04
1.500000e+02	7.296323110708248e-04	9.837383980045001e-01	2.256449058450717e-01	6.943430990465978e-05	2.669023423969437e+00	2.763278814084960e+00	8.593746469077134e-04
1.600000e+02	1.593636821795900e-03	9.810817605490273e-01	3.762387581684642e+00	1.744785448706650e-04	1.040621583739970e+00	2.457282501579579e+00	8.570538603247255e-04
1.700000e+02	9.118313760522677e-04	9.817939983830952e-01	5.814781899518767e+00	1.441820849014186e-04	2.815575447386198e-01	2.948021195853501e+00	8.576760573828134e-04
1.800000e+02	8.639233879131355e-04	9.816638914978950e-01	1.224520455853579e+00	1.578617963912385e-04	2.868154907667250e-01	3.014606195344476e+00	8.575623985495747e-04
1.900000e+02	7.503635711698251e-04	9.813868276535255e-01	2.880063576020671e+00	1.514905450225124e-04	3.264919428572705e-01	3.116289804929763e+00	8.573203609876488e-04
2.000000e+02	5.576846142133617e-04	9.814482322847941e-01	4.281317184736480e+00	1.604707255600086e-04	5.510631173671469e-01	3.286689771547100e+00	8.573740028739693e-04
2.100000e+02	1.157941205297848e-03	9.812988135915022e-01	5.997633806550355e+00	2.559466844946953e-04	7.577035692292653e-01	3.167202414373673e+00	8.572434736224432e-04
2.200000e+02	1.214895513645048e-03	9.813262527504127e-01	1.477706837227599e+00	2.465959078757418e-04	7.147217524957087e-01	3.250128459767097e+00	8.572674439356362e-04
2.300000e+02	1.213800341318070e-03	9.812733221910801e-01	3.298009066896815e+00	2.434420080728411e-04	7.007568283188395e-01	3.244845031758271e+00	8.572212048330156e-04
2.400000e+02	2.003596876195712e-03	9.829920655499982e-01	6.271741207358512e+00	5.433352623551458e-04	3.469853471030642e+00	5.531653403461789e+00	8.587226654552617e-04
2.500000e+02	2.213599038224660e-03	9.830593523542310e-01	1.913926030839276e+00	5.047388751661831e-04	3.281206796261108e+00	5.439271244677973e+00	8.587814458929741e-04
2.600000e+02	1.662400130533696e-03	9.836679994831592e-01	2.858565253003673e+00	6.908062255936656e-04	2.486135383443707e+00	6.566964353266200e-01	8.593131481347236e-04
2.700000e+02	1.625551473054085e-03	9.830450903649852e-01	4.744749694681685e+00	6.661504806232013e-04	2.259805012362946e+00	6.170685841411765e-01	8.587689868977806e-04
2.800000e+02	1.553053884571902e-03	9.821430366027595e-01	6.189346881797002e+00	7.050109490176876e-04	2.152841492159685e+00	9.702790581180643e-01	8.579809703529584e-04
2.900000e+02	1.027539067186067e-03	9.823329507418908e-01	1.980837901180757e+00	1.015224447809541e-03	2.083974970958579e+00	6.731363249821603e-01	8.581468756348806e-04
3.000000e+02	1.655119632376694e-03	9.831414042671935e-01	3.375298240723751e+00	9.983469045154846e-04	1.956146373416447e+00	1.051165185214594e+00	8.588531248412323e-04
3.100000e+02	1.240008422757944e-03	9.830013909107250e-01	5.100245002035384e+00	1.128187366963284e-03	1.723513664608836e+00	1.182312191699846e+00	8.587308119082193e-04
3.200000e+02	1.476526315615894e-03	9.834999456108914e-01	2.722427811479002e-01	1.284236429811643e-03	1.552811969689102e+00	1.495439804204328e+00	8.591663395548871e-04
3.300000e+02	1.417096171240389e-03	9.835834886711141e-01	1.957547449045800e+00	1.271449206939856e-03	1.493493691526686e+00	1.453774666440427e+00	8.592393211402620e-04
3.400000e+02	1.708840931199306e-03	9.839296701990601e-01	3.720316999814617e+00	1.215080413822304e-03	1.357565656555189e+00	1.371454740831541e+00	8.595417385603281e-04
3.500000e+02	1.514413466137267e-03	9.845931864335900e-01	5.496767599759202e+00	1.172420216501155e-03	1.196570186338858e+00	1.262362720200406e+00	8.601213733808488e-04
3.600000e+02	1.476392099798656e-03	9.846408046342652e-01	6.785684787835587e-01	1.169331592341898e-03	1.171759188630808e+00	1.302391615924411e+00	8.601629717107246e-04
3.700000e+02	1.605497619291239e-03	9.844833643603795e-01	2.190419289141906e+00	1.167730589177307e-03	1.157248476239122e+00	1.290621679941455e+00	8.600254349630953e-04
3.800000e+02	1.753036360375995e-03	9.848009010120080e-01	3.646911001172386e+00	1.129537595158799e-03	1.034654830439977e+00	1.429088076776088e+00	8.603028287787958e-04
3.900000e+02	1.875009599142734e-03	9.847876258934645e-01	5.151092116913794e+00	1.144804766282555e-03	1.007981735295424e+00	1.411062861281784e+00	8.602912318945691e-04
4.000000e+02	1.917347746968475e-03	9.848752376933565e-01	2.288560641167861e-01	1.149595744000096e-03	9.678266653371462e-01	1.548111166223175e+00	8.603677678514351e-04
