#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.583511596109012e-05	9.920839085103943e-01	5.318316584958700e+00	8.485281499749166e-05	2.870655485454938e+00	4.809977980855416e+00	5.459648151167258e-04
1.000000e+01	2.604569500338339e-04	9.915506264802577e-01	4.726500287861460e+00	8.422302796365114e-05	2.805970883443828e+00	6.224857218834884e+00	8.661992570901918e-04
2.000000e+01	9.035701234452188e-05	9.913424656183054e-01	3.455833018941741e+00	8.523078812141220e-05	2.695283332391971e+00	2.148989021066747e+00	8.660174118276675e-04
3.000000e+01	2.482264665961793e-05	9.913240941148903e-01	4.610913905426099e+00	8.520798565413467e-05	2.683110822487456e+00	1.833221259268356e+00	8.660013628411763e-04
4.000000e+01	2.103435615877485e-04	9.912949313801849e-01	2.775143751954950e+00	8.566345937974271e-05	2.667675550369321e+00	4.512571577663428e+00	8.659758868458393e-04
5.000000e+01	2.484581419567222e-04	9.912948651166665e-01	3.824085669294575e+00	8.568414920758166e-05	2.659522649493843e+00	4.303138541521155e+00	8.659758289593242e-04
6.000000e+01	2.177776011026036e-04	9.911862084050799e-01	2.484762889699430e+00	8.330713260236951e-05	2.432223565039028e+00	4.210498772780045e-01	8.658809085787196e-04
7.000000e+01	1.448399917587747e-03	9.927683510675304e-01	6.638592494246278e-01	1.544843723931801e-04	1.948932086331757e+00	3.497100047066598e+00	8.672630375010622e-04
8.000000e+01	1.284489632303458e-03	9.926941459220320e-01	6.790906789224382e-01	1.372284985563489e-04	1.591561297179987e+00	4.530305068105829e+00	8.671982133355719e-04
9.000000e+01	1.205014249867268e-03	9.926756351881174e-01	1.208197168660583e+00	1.379696814397365e-04	1.525810385059346e+00	4.764051663418625e+00	8.671820427200363e-04
1.000000e+02	1.757420093271478e-03	9.900135205683833e-01	2.325701031810187e+00	4.821199934087409e-04	3.195223937430712e+00	2.776396489289123e+00	8.648564713933476e-04
1.100000e+02	1.623454097128289e-03	9.903278069719508e-01	3.076541006735446e+00	4.981061774745573e-04	3.091441493856064e+00	3.052497569395695e+00	8.651310258558363e-04
1.200000e+02	1.731845265470918e-03	9.903113174310634e-01	3.981026240848066e+00	4.990285700621994e-04	3.072480262861419e+00	3.086857999153041e+00	8.651166209150447e-04
1.300000e+02	1.657149733144818e-03	9.903072667021151e-01	4.896768155216979e+00	4.990619588906545e-04	3.064956462024895e+00	3.103622869047469e+00	8.651130822773676e-04
1.400000e+02	1.556173520392633e-03	9.903457814673002e-01	5.826046471982831e+00	5.001338523205516e-04	3.031930739285282e+00	3.129417230133952e+00	8.651467280238372e-04
1.500000e+02	1.621219116651623e-03	9.903524625878003e-01	4.928430528923189e-01	4.992237159496782e-04	3.016134808653989e+00	3.116899046806698e+00	8.651525645201885e-04
1.600000e+02	1.663959678631707e-03	9.903000167163364e-01	1.498625060393517e+00	4.973486049263929e-04	2.976301557125048e+00	3.075735588694195e+00	8.651067488314216e-04
1.700000e+02	1.644284535970837e-03	9.903344643888735e-01	2.408556465074975e+00	4.966000048245720e-04	2.958860714423962e+00	3.107306729710762e+00	8.651368416452056e-04
1.800000e+02	1.511684992375235e-03	9.903404441837736e-01	3.348827075285278e+00	4.939788359289392e-04	2.933835802195520e+00	3.113122509912752e+00	8.651420654772136e-04
1.900000e+02	1.544007990061843e-03	9.903974931062509e-01	4.206003699550775e+00	4.963023342537057e-04	2.918486562690119e+00	3.191022387827493e+00	8.651919023014240e-04
2.000000e+02	1.686834505850458e-03	9.904024867589815e-01	5.093309921737513e+00	4.938087529992448e-04	2.874730691404864e+00	3.260393649634334e+00	8.651962646588971e-04
2.100000e+02	1.440036154203452e-03	9.903634719009290e-01	5.825994677834506e+00	4.335748969908883e-04	2.740798834764705e+00	3.580443137613794e+00	8.651621820410679e-04
2.200000e+02	2.064390467608908e-04	9.908358707365973e-01	4.879099467283932e+00	5.350224641976972e-04	2.171223792955350e+00	5.992002612488996e+00	8.655748604354719e-04
2.300000e+02	5.800796899675838e-04	9.907485673879780e-01	5.526014281021219e+00	5.386435083380065e-04	2.113852212557812e+00	6.279952794176832e+00	8.654985939356121e-04
2.400000e+02	5.938891795272769e-04	9.907018672772860e-01	1.334703033317867e-01	5.391195833958883e-04	2.103466366953456e+00	6.283093420073054e+00	8.654577976312106e-04
