myid = 28	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust_OmegaZero_frag_dr2E-2_dtheta0.125pi/rand29/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust_OmegaZero_frag_dr2E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.02
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1968
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1968	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1968	   609	1.481499359685045e-03	7.498942093324554e-01	4.432548543599246e-02
2.000000e+06	  0	  1968	  1434	1.508784426973782e-03	1.333521432163323e+00	2.539089574984782e-01
3.000000e+06	  0	  1968	   504	1.494990362054197e-03	2.371373705661654e+00	9.254378817536390e-03
4.000000e+06	  0	  1968	   889	1.489938763814351e-03	3.162277660168377e+00	1.173390486041707e-02
5.000000e+06	  0	  1968	  1359	1.874128961394700e-03	3.162277660168377e+00	8.051779934556166e-01
6.000000e+06	  0	  1968	  1199	1.740068260210177e-03	4.216965034285820e+00	5.437758745541400e-01
7.000000e+06	  0	  1968	   616	1.882801280175680e-03	4.216965034285820e+00	1.337085896202662e+00
8.000000e+06	  0	  1968	  1651	1.484895292787314e-03	5.623413251903486e+00	7.239724228631340e-01
9.000000e+06	  0	  1968	   427	1.576807219855213e-03	5.623413251903486e+00	1.517174398052661e+00
1.000000e+07	  0	  1968	  1785	1.652267864426493e-03	7.498942093324552e+00	4.348048929738326e-01
1.100000e+07	  0	  1968	  1409	1.539997867756487e-03	7.498942093324552e+00	1.228241501627649e+00
1.200000e+07	  0	  1968	   617	1.428260995558446e-03	7.498942093324552e+00	2.021650392568801e+00
1.300000e+07	  0	  1968	  1362	1.351174984199085e-03	9.999999999999991e+00	3.137196770606566e-01
1.400000e+07	  0	  1968	  1762	1.493201999905491e-03	9.999999999999991e+00	1.106910627789658e+00
1.500000e+07	  0	  1968	  1595	1.515223458921919e-03	9.999999999999991e+00	1.900209111695274e+00
1.600000e+07	  0	  1968	  1000	1.349028142654715e-03	9.999999999999991e+00	2.693612740845032e+00
1.700000e+07	  0	  1968	   631	1.543342117147465e-03	1.333521432163323e+01	1.517290706280907e-01
1.800000e+07	  0	  1968	  1004	1.499458749306650e-03	1.333521432163323e+01	9.449358306570309e-01
1.900000e+07	  0	  1968	  1187	1.389205526317797e-03	1.333521432163323e+01	1.738061972620087e+00
2.000000e+07	  0	  1968	  1943	1.410334887802038e-03	1.333521432163323e+01	2.531488802294899e+00
2.100000e+07	  0	  1968	  1933	1.446215186232459e-03	1.333521432163323e+01	3.325005906896999e+00
2.200000e+07	  0	  1968	   849	1.656215235000434e-03	1.333521432163323e+01	4.118231560374059e+00
2.300000e+07	  0	  1968	  1664	1.878711539276193e-03	1.778279410038921e+01	4.638047636000143e-01
2.400000e+07	  0	  1968	  1308	1.686142166115709e-03	1.778279410038921e+01	1.257212498313717e+00
2.500000e+07	  0	  1968	  1537	1.436793518061724e-03	1.778279410038921e+01	2.050534131281502e+00
2.600000e+07	  0	  1968	  1760	1.447619822481613e-03	1.778279410038921e+01	2.843676473629779e+00
2.700000e+07	  0	  1968	   674	1.764220664254456e-03	1.778279410038921e+01	3.636904109416756e+00
2.800000e+07	  0	  1968	  1596	1.530339930038506e-03	1.778279410038921e+01	4.430287893260469e+00
2.900000e+07	  0	  1968	   553	1.481191014982539e-03	1.778279410038921e+01	5.223562077583455e+00
3.000000e+07	  0	  1968	   957	1.466712821355172e-03	2.371373705661653e+01	8.578935307522888e-02
3.100000e+07	  0	  1968	   465	1.671643040131062e-03	2.371373705661653e+01	8.791492493703268e-01
3.200000e+07	  0	  1968	   917	1.641887496825715e-03	2.371373705661653e+01	1.672579457698689e+00
3.300000e+07	  0	  1968	   648	1.409435684337806e-03	2.371373705661653e+01	2.466006290680399e+00
3.400000e+07	  0	  1968	  1090	1.465963202546099e-03	2.371373705661653e+01	3.259285858392787e+00
3.500000e+07	  0	  1968	  1626	1.696321638150081e-03	2.371373705661653e+01	4.052345576383730e+00
3.600000e+07	  0	  1968	   764	1.639240860136820e-03	2.371373705661653e+01	4.845506914426277e+00
3.700000e+07	  0	  1968	  1370	1.745237971203138e-03	2.371373705661653e+01	5.638947840351803e+00
3.800000e+07	  0	  1968	   872	1.425938427773056e-03	2.371373705661653e+01	6.432448052791952e+00
3.900000e+07	  0	  1968	  1591	1.742307814198591e-03	2.371373705661653e+01	7.225667738216297e+00
4.000000e+07	  0	  1968	   820	1.599003657493106e-03	3.162277660168376e+01	1.098319028153243e-01
4.100000e+07	  0	  1968	   612	1.586396424448528e-03	3.162277660168376e+01	9.031267947622007e-01
4.200000e+07	  0	  1968	   978	1.635926471515661e-03	3.162277660168376e+01	1.696276730330913e+00
4.300000e+07	  0	  1968	  1202	1.571290817773140e-03	3.162277660168376e+01	2.489427310277756e+00
4.400000e+07	  0	  1968	  1549	1.636544940193601e-03	3.162277660168376e+01	3.282884146290261e+00
4.500000e+07	  0	  1968	  1431	1.398685972864651e-03	3.162277660168376e+01	4.076403911298516e+00
4.600000e+07	  0	  1968	   823	1.731733298211970e-03	3.162277660168376e+01	4.869700441350615e+00
4.700000e+07	  0	  1968	  1554	1.735441574312133e-03	3.162277660168376e+01	5.662856184761692e+00
4.800000e+07	  0	  1968	   391	1.495483798326281e-03	3.162277660168376e+01	6.456156444923446e+00
4.900000e+07	  0	  1968	  1320	1.446292462110268e-03	3.162277660168376e+01	7.249601182331984e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1968	  1197	1.507976810332230e-03	3.162277660168376e+01	8.042900459418657e+00
5.100000e+07	  0	  1968	   630	1.635431329841631e-03	3.162277660168376e+01	8.835982663180896e+00
5.200000e+07	  0	  1968	   560	1.584826121199169e-03	3.162277660168376e+01	9.629165490135764e+00
5.300000e+07	  0	  1968	    66	1.443090814721087e-03	3.162277660168376e+01	1.042253467343390e+01
5.400000e+07	  0	  1968	  1508	1.545396491131692e-03	4.216965034285818e+01	6.690166509891947e-01
5.500000e+07	  0	  1968	  1354	1.411426600944822e-03	4.216965034285818e+01	1.462365614686149e+00
5.600000e+07	  0	  1968	  1803	1.461524360865824e-03	4.216965034285818e+01	2.255676493632348e+00
5.700000e+07	  0	  1968	  1151	1.447457655116829e-03	4.216965034285818e+01	3.048799503693993e+00
5.800000e+07	  0	  1968	  1614	1.535924719963961e-03	4.216965034285818e+01	3.842037563076759e+00
5.900000e+07	  0	  1968	   282	1.771595902883702e-03	4.216965034285818e+01	4.635669306961865e+00
6.000000e+07	  0	  1968	   477	1.563553386181503e-03	4.216965034285818e+01	5.429131737837420e+00
6.100000e+07	  0	  1968	   213	1.393796330791945e-03	4.216965034285818e+01	6.221955475945260e+00
6.200000e+07	  0	  1968	   763	1.502520645251837e-03	4.216965034285818e+01	7.014967719011647e+00
6.300000e+07	  0	  1968	  1186	1.369587724460778e-03	4.216965034285818e+01	7.808781425087939e+00
6.400000e+07	  0	  1968	  1753	1.750054270714369e-03	4.216965034285818e+01	8.602428751559961e+00
6.500000e+07	  0	  1968	   123	1.507745593256114e-03	4.216965034285818e+01	9.395294631274304e+00
6.600000e+07	  0	  1968	  1623	1.421980338216599e-03	4.216965034285818e+01	1.018823336013938e+01
6.700000e+07	  0	  1968	  1773	1.597761444007848e-03	4.216965034285818e+01	1.098173590920702e+01
6.800000e+07	  0	  1968	  1896	1.343336445595404e-03	4.216965034285818e+01	1.177524392860755e+01
6.900000e+07	  0	  1968	   422	1.347305054409848e-03	4.216965034285818e+01	1.256846920628402e+01
7.000000e+07	  0	  1968	  1163	1.559815631468012e-03	4.216965034285818e+01	1.336173625632319e+01
7.100000e+07	  0	  1968	  1697	1.462208536910859e-03	5.623413251903484e+01	9.063226351397741e-02
7.200000e+07	  0	  1968	   722	1.497889813561882e-03	5.623413251903484e+01	8.838407595487604e-01
7.300000e+07	  0	  1968	  1669	1.682462352879665e-03	5.623413251903484e+01	1.677069826188360e+00
7.400000e+07	  0	  1968	   245	1.310926486289330e-03	5.623413251903484e+01	2.470411331894448e+00
7.500000e+07	  0	  1968	  1898	1.394804543756364e-03	5.623413251903484e+01	3.263833370477838e+00
7.600000e+07	  0	  1968	  1783	1.661170976181465e-03	5.623413251903484e+01	4.057104137693568e+00
7.700000e+07	  0	  1968	  1840	1.620635159260209e-03	5.623413251903484e+01	4.850329787499542e+00
7.800000e+07	  0	  1968	   864	1.407248436543544e-03	5.623413251903484e+01	5.643646692681571e+00
7.900000e+07	  0	  1968	  1502	1.332269202893875e-03	5.623413251903484e+01	6.437015394666729e+00
8.000000e+07	  0	  1968	   362	1.472830726729791e-03	5.623413251903484e+01	7.230231995604506e+00
8.100000e+07	  0	  1968	  1214	1.640064728631088e-03	5.623413251903484e+01	8.023362667766962e+00
8.200000e+07	  0	  1968	  1630	1.508687354708778e-03	5.623413251903484e+01	8.816680139349273e+00
8.300000e+07	  0	  1968	   743	1.669392732105409e-03	5.623413251903484e+01	9.610040060446826e+00
8.400000e+07	  0	  1968	  1098	1.774956543621799e-03	5.623413251903484e+01	1.040337127154013e+01
8.500000e+07	  0	  1968	  1364	1.483335916175434e-03	5.623413251903484e+01	1.119676138507962e+01
8.600000e+07	  0	  1968	  1024	1.657514814330296e-03	5.623413251903484e+01	1.199019493695865e+01
8.700000e+07	  0	  1968	   327	1.444673178592916e-03	5.623413251903484e+01	1.278335077371859e+01
8.800000e+07	  0	  1968	   548	1.682608099087404e-03	5.623413251903484e+01	1.357634024633903e+01
8.900000e+07	  0	  1968	  1828	1.422209686436141e-03	5.623413251903484e+01	1.436970715124310e+01
9.000000e+07	  0	  1968	   408	1.604909835716499e-03	5.623413251903484e+01	1.516329773968517e+01
9.100000e+07	  0	  1968	    40	1.405142074425824e-03	5.623413251903484e+01	1.595656655721005e+01
9.200000e+07	  0	  1968	   618	1.556698673444833e-03	5.623413251903484e+01	1.674960501525112e+01
9.300000e+07	  0	  1968	  1533	1.628887247181404e-03	5.623413251903484e+01	1.754293873603970e+01
9.400000e+07	  0	  1968	   704	1.434988709947634e-03	5.623413251903484e+01	1.833644926354043e+01
9.500000e+07	  0	  1968	    24	1.487059044969408e-03	7.498942093324548e+01	3.745271085597557e-01
9.600000e+07	  0	  1968	  1686	1.558683791966571e-03	7.498942093324548e+01	1.167596925050761e+00
9.700000e+07	  0	  1968	   620	1.444619484969678e-03	7.498942093324548e+01	1.960675646678487e+00
9.800000e+07	  0	  1968	  1167	1.502785375336617e-03	7.498942093324548e+01	2.754016004098051e+00
9.900000e+07	  0	  1968	   983	1.431307070678785e-03	7.498942093324548e+01	3.547561386616657e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1968	   479	1.654355606317726e-03	7.498942093324548e+01	4.341080851779740e+00
1.010000e+08	  0	  1968	   366	1.451103055679147e-03	7.498942093324548e+01	5.134181433211807e+00
1.020000e+08	  0	  1968	   381	1.400650120745035e-03	7.498942093324548e+01	5.927294785765867e+00
1.030000e+08	  0	  1968	  1946	1.573565556063925e-03	7.498942093324548e+01	6.720739968504023e+00
1.040000e+08	  0	  1968	   547	1.413956983101861e-03	7.498942093324548e+01	7.514191963989061e+00
1.050000e+08	  0	  1968	  1814	1.728984820287130e-03	7.498942093324548e+01	8.307226276972958e+00
1.060000e+08	  0	  1968	   621	1.774814422109263e-03	7.498942093324548e+01	9.100359770855912e+00
1.070000e+08	  0	  1968	   234	1.517749235341971e-03	7.498942093324548e+01	9.893904163916705e+00
1.080000e+08	  0	  1968	   501	1.549914924214060e-03	7.498942093324548e+01	1.068736052239888e+01
1.090000e+08	  0	  1968	  1273	1.396808206786187e-03	7.498942093324548e+01	1.148041798274074e+01
1.100000e+08	  0	  1968	   906	1.396799131243048e-03	7.498942093324548e+01	1.227355072759067e+01
1.110000e+08	  0	  1968	  1445	1.673295924513612e-03	7.498942093324548e+01	1.306700119954844e+01
1.120000e+08	  0	  1968	   974	1.433655232132064e-03	7.498942093324548e+01	1.386041222879807e+01
1.130000e+08	  0	  1968	   566	1.401135739244789e-03	7.498942093324548e+01	1.465369394101225e+01
1.140000e+08	  0	  1968	   760	1.643908179166063e-03	7.498942093324548e+01	1.544700065504486e+01
1.150000e+08	  0	  1968	   290	1.579253535124803e-03	7.498942093324548e+01	1.624031574761882e+01
1.160000e+08	  0	  1968	  1635	1.471918355350802e-03	7.498942093324548e+01	1.703357413633784e+01
1.170000e+08	  0	  1968	    93	1.489839634565565e-03	7.498942093324548e+01	1.782681254012685e+01
1.180000e+08	  0	  1968	  1461	1.692868435890377e-03	7.498942093324548e+01	1.862004672214554e+01
1.190000e+08	  0	  1968	   358	1.672416635262806e-03	7.498942093324548e+01	1.941322772049539e+01
1.200000e+08	  0	  1968	   513	1.747674368190298e-03	7.498942093324548e+01	2.020660102858252e+01
1.210000e+08	  0	  1968	     6	1.597727044510358e-03	7.498942093324548e+01	2.100007922168436e+01
1.220000e+08	  0	  1968	  1839	1.342028205200252e-03	7.498942093324548e+01	2.179337530949882e+01
1.230000e+08	  0	  1968	   386	1.328733179019446e-03	7.498942093324548e+01	2.258652392170416e+01
1.240000e+08	  0	  1968	  1076	1.645714891999409e-03	7.498942093324548e+01	2.337976476423827e+01
