myid = 22	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/rand23/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2388
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2388	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2388	   699	1.457899934453114e-03	5.623413251903489e-01	9.763433592645210e-02
2.000000e+06	  0	  2388	  1275	1.625307789441527e-03	9.999999999999994e-01	3.195359182829071e-01
3.000000e+06	  0	  2388	  1424	1.726625993725259e-03	1.778279410038922e+00	2.010117722932383e-01
4.000000e+06	  0	  2388	  1776	1.575597932703176e-03	2.371373705661654e+00	2.669531338930974e-01
5.000000e+06	  0	  2388	    13	1.339691358092273e-03	3.162277660168377e+00	1.359093064902612e-01
6.000000e+06	  0	  2388	  1404	1.717076092676156e-03	3.162277660168377e+00	7.952830803024951e-01
7.000000e+06	  0	  2388	   506	1.629523296063763e-03	4.216965034285820e+00	3.999288144306358e-01
8.000000e+06	  0	  2388	  1397	1.655132519779696e-03	4.216965034285820e+00	1.059441139121584e+00
9.000000e+06	  0	  2388	   827	1.629900078331623e-03	5.623413251903486e+00	3.124249679304125e-01
1.000000e+07	  0	  2388	   791	1.593444752511825e-03	5.623413251903486e+00	9.720314424543641e-01
1.100000e+07	  0	  2388	   817	1.799500214743762e-03	5.623413251903486e+00	1.631346289200934e+00
1.200000e+07	  0	  2388	   416	1.438012888333499e-03	7.498942093324552e+00	4.152843805213732e-01
1.300000e+07	  0	  2388	  2334	1.523261196323619e-03	7.498942093324552e+00	1.074847228503492e+00
1.400000e+07	  0	  2388	  1721	1.397124007389049e-03	7.498942093324552e+00	1.734253882038899e+00
1.500000e+07	  0	  2388	  2230	1.664507567455886e-03	7.498942093324552e+00	2.393631239065013e+00
1.600000e+07	  0	  2388	   971	1.722477676376619e-03	9.999999999999991e+00	5.522749753241755e-01
1.700000e+07	  0	  2388	   400	1.387029037019266e-03	9.999999999999991e+00	1.211514787771899e+00
1.800000e+07	  0	  2388	   883	1.375919159622952e-03	9.999999999999991e+00	1.871024167392128e+00
1.900000e+07	  0	  2388	   659	1.389358326103446e-03	9.999999999999991e+00	2.530556805816730e+00
2.000000e+07	  0	  2388	   223	1.781397118584539e-03	9.999999999999991e+00	3.189930027115402e+00
