myid = 29	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand30/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8992
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8992	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8992	  8103	4.614200613459933e-03	0.000000000000000e+00	5.522078079879305e-02
2.000000e+05	  0	  8992	  7630	4.765032415181689e-03	1.000000000000000e-01	8.094265739584204e-03
3.000000e+05	  0	  8992	  4472	4.836833214382471e-03	1.333521432163324e-01	2.756896606853051e-02
4.000000e+05	  0	  8992	  7370	4.886882312578923e-03	1.778279410038923e-01	3.596661371005641e-02
5.000000e+05	  0	  8992	  4097	4.444041387029907e-03	2.371373705661655e-01	2.963219058420172e-02
6.000000e+05	  0	  8992	  2239	5.532261961611834e-03	3.162277660168378e-01	3.308516810479254e-03
7.000000e+05	  0	  8992	  5361	4.350098906425902e-03	3.162277660168378e-01	5.618107549597717e-02
8.000000e+05	  0	  8992	  3790	5.025360520507608e-03	4.216965034285821e-01	3.574461443170386e-03
9.000000e+05	  0	  8992	   534	5.288810230035732e-03	4.216965034285821e-01	5.645540801471958e-02
1.000000e+06	  0	  8992	  4338	4.891847019647801e-03	4.216965034285821e-01	1.093376553683704e-01
1.100000e+06	  0	  8992	  8625	4.907841808545190e-03	5.623413251903489e-01	2.158500328129300e-02
1.200000e+06	  0	  8992	  7710	4.512592709053970e-03	5.623413251903489e-01	7.450621147549766e-02
1.300000e+06	  0	  8992	  4849	4.570945211608413e-03	5.623413251903489e-01	1.274616626964808e-01
1.400000e+06	  0	  8992	  4594	4.547961134844135e-03	5.623413251903489e-01	1.802562292709324e-01
1.500000e+06	  0	  8992	  8992	4.452828859567006e-03	7.498942093324554e-01	4.571510823873624e-02
1.600000e+06	  0	  8992	   151	4.523881878063034e-03	7.498942093324554e-01	9.854743840208507e-02
1.700000e+06	  0	  8992	  7164	4.512963739194833e-03	7.498942093324554e-01	1.513932446241134e-01
1.800000e+06	  0	  8992	  6676	4.853346512022801e-03	7.498942093324554e-01	2.042482082651966e-01
1.900000e+06	  0	  8992	  2252	5.287536279086114e-03	9.999999999999994e-01	6.924801385786163e-03
2.000000e+06	  0	  8992	  1961	4.743078609383002e-03	9.999999999999994e-01	5.980943075052163e-02
