myid = 30	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand31/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3605
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3605	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3605	   716	4.921479507143240e-03	1.333521432163324e-01	6.500790289374522e-04
2.000000e+05	  0	  3605	  2279	4.683099647942034e-03	2.371373705661655e-01	2.865829869378901e-02
3.000000e+05	  0	  3605	  1611	5.148233096641308e-03	3.162277660168378e-01	8.124212431992436e-02
4.000000e+05	  0	  3605	   872	4.854025086120703e-03	4.216965034285821e-01	1.075408552885654e-01
5.000000e+05	  0	  3605	   486	4.428595243203761e-03	5.623413251903489e-01	9.874393642100925e-02
6.000000e+05	  0	  3605	  3236	4.434651127563095e-03	7.498942093324554e-01	4.312740342333336e-02
7.000000e+05	  0	  3605	   596	4.328587226817929e-03	7.498942093324554e-01	1.747829466107169e-01
8.000000e+05	  0	  3605	  2286	4.266051062882893e-03	9.999999999999994e-01	5.630242221509039e-02
9.000000e+05	  0	  3605	  3154	4.583424810077385e-03	9.999999999999994e-01	1.881633133340588e-01
1.000000e+06	  0	  3605	  2960	4.342237029818198e-03	9.999999999999994e-01	3.196669099140757e-01
1.100000e+06	  0	  3605	  1196	5.140611562869190e-03	1.333521432163323e+00	1.179439232807522e-01
1.200000e+06	  0	  3605	  1036	4.677224415622455e-03	1.333521432163323e+00	2.497624969025104e-01
1.300000e+06	  0	  3605	  2391	4.767788461942791e-03	1.333521432163323e+00	3.815693730067919e-01
1.400000e+06	  0	  3605	   672	5.217799891774932e-03	1.778279410038922e+00	6.847630849908561e-02
1.500000e+06	  0	  3605	  2638	4.255547117304478e-03	1.778279410038922e+00	2.001677799844658e-01
1.600000e+06	  0	  3605	  1854	4.217183862343229e-03	1.778279410038922e+00	3.319580289841425e-01
1.700000e+06	  0	  3605	  1205	5.354480383663173e-03	1.778279410038922e+00	4.636147822442026e-01
1.800000e+06	  0	  3605	  2458	4.491304012612613e-03	2.371373705661654e+00	2.243199864271639e-03
1.900000e+06	  0	  3605	  2321	4.473966783786353e-03	2.371373705661654e+00	1.340935110946578e-01
2.000000e+06	  0	  3605	  1022	4.449535424138278e-03	2.371373705661654e+00	2.658332631628676e-01
2.100000e+06	  0	  3605	  2224	4.253117381248597e-03	2.371373705661654e+00	3.976239630174495e-01
2.200000e+06	  0	  3605	  1343	4.601560918976774e-03	2.371373705661654e+00	5.293345659277051e-01
2.300000e+06	  0	  3605	  3415	4.965202117952170e-03	2.371373705661654e+00	6.610383695946301e-01
2.400000e+06	  0	  3605	   228	4.726683468521503e-03	3.162277660168377e+00	1.771201552673321e-03
2.500000e+06	  0	  3605	  3085	4.922650717124525e-03	3.162277660168377e+00	1.335268838562604e-01
2.600000e+06	  0	  3605	  2836	4.066490148896027e-03	3.162277660168377e+00	2.653476712041120e-01
2.700000e+06	  0	  3605	  1031	5.642079571225486e-03	3.162277660168377e+00	3.970544721142468e-01
2.800000e+06	  0	  3605	  3487	4.495406206901882e-03	3.162277660168377e+00	5.288190958536462e-01
2.900000e+06	  0	  3605	  1486	4.425248751195594e-03	3.162277660168377e+00	6.605106972442453e-01
3.000000e+06	  0	  3605	  2769	4.702503372328978e-03	3.162277660168377e+00	7.923029171796698e-01
3.100000e+06	  0	  3605	  2288	4.905619785145378e-03	3.162277660168377e+00	9.240111631734608e-01
3.200000e+06	  0	  3605	  1479	4.838519535476843e-03	4.216965034285820e+00	1.088566454607340e-03
3.300000e+06	  0	  3605	  1663	4.773920490302426e-03	4.216965034285820e+00	1.328386649828707e-01
3.400000e+06	  0	  3605	  3118	5.308936199174669e-03	4.216965034285820e+00	2.645783286307331e-01
3.500000e+06	  0	  3605	  1323	4.809341927042197e-03	4.216965034285820e+00	3.963268265438577e-01
3.600000e+06	  0	  3605	    30	4.069388695494316e-03	4.216965034285820e+00	5.280015842794032e-01
3.700000e+06	  0	  3605	   351	4.219943755251720e-03	4.216965034285820e+00	6.597784488181605e-01
3.800000e+06	  0	  3605	   973	5.037640734068018e-03	4.216965034285820e+00	7.915877681408262e-01
3.900000e+06	  0	  3605	  2441	4.814082179960792e-03	4.216965034285820e+00	9.233488107261879e-01
4.000000e+06	  0	  3605	  2840	4.569426670801047e-03	4.216965034285820e+00	1.055072185281168e+00
4.100000e+06	  0	  3605	  2831	4.783018684620476e-03	4.216965034285820e+00	1.186828355730189e+00
4.200000e+06	  0	  3605	  2121	4.538082784555661e-03	4.216965034285820e+00	1.318507696589304e+00
4.300000e+06	  0	  3605	   915	4.849219696028903e-03	5.623413251903486e+00	4.377999127991474e-02
4.400000e+06	  0	  3605	  3377	4.715854164765327e-03	5.623413251903486e+00	1.755798229784796e-01
4.500000e+06	  0	  3605	  3205	4.308060938365036e-03	5.623413251903486e+00	3.073098972959437e-01
4.600000e+06	  0	  3605	  3456	4.487948657342688e-03	5.623413251903486e+00	4.391557723270621e-01
4.700000e+06	  0	  3605	   973	4.959190849991926e-03	5.623413251903486e+00	5.709235669347837e-01
4.800000e+06	  0	  3605	  2898	4.111137962329933e-03	5.623413251903486e+00	7.026570097851357e-01
4.900000e+06	  0	  3605	  3109	4.042591050056814e-03	5.623413251903486e+00	8.342875039198926e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3605	  1559	4.873318463754559e-03	5.623413251903486e+00	9.660758432299141e-01
5.100000e+06	  0	  3605	   112	4.552080067349361e-03	5.623413251903486e+00	1.097739712430136e+00
5.200000e+06	  0	  3605	  1758	5.346286823646490e-03	5.623413251903486e+00	1.229532058628299e+00
5.300000e+06	  0	  3605	    34	4.131790688584510e-03	5.623413251903486e+00	1.361346997293730e+00
5.400000e+06	  0	  3605	  1933	5.022079165071145e-03	5.623413251903486e+00	1.493148323960442e+00
5.500000e+06	  0	  3605	  3447	4.782493712177305e-03	5.623413251903486e+00	1.624920776994673e+00
5.600000e+06	  0	  3605	  1379	5.057622576176435e-03	5.623413251903486e+00	1.756599810180970e+00
5.700000e+06	  0	  3605	   717	4.594525639856793e-03	7.498942093324552e+00	1.279820154463518e-02
5.800000e+06	  0	  3605	  3582	4.142853020579397e-03	7.498942093324552e+00	1.444413389293976e-01
5.900000e+06	  0	  3605	   261	4.819009250155767e-03	7.498942093324552e+00	2.762607190879512e-01
6.000000e+06	  0	  3605	    51	4.910502259610696e-03	7.498942093324552e+00	4.080331637166364e-01
6.100000e+06	  0	  3605	  2016	4.994135137192004e-03	7.498942093324552e+00	5.399103195705660e-01
6.200000e+06	  0	  3605	   981	4.584545196530211e-03	7.498942093324552e+00	6.716842400013729e-01
6.300000e+06	  0	  3605	  2827	4.472800521021730e-03	7.498942093324552e+00	8.033986210639983e-01
6.400000e+06	  0	  3605	   745	5.237610835225018e-03	7.498942093324552e+00	9.350958652330451e-01
6.500000e+06	  0	  3605	   430	4.493583732893382e-03	7.498942093324552e+00	1.066729744533131e+00
6.600000e+06	  0	  3605	   379	4.728088311744308e-03	7.498942093324552e+00	1.198486365842613e+00
6.700000e+06	  0	  3605	  1361	4.575531016927492e-03	7.498942093324552e+00	1.330296218926383e+00
6.800000e+06	  0	  3605	   430	4.834528216526509e-03	7.498942093324552e+00	1.462092045703030e+00
6.900000e+06	  0	  3605	  3012	4.421493918572804e-03	7.498942093324552e+00	1.593915923042795e+00
7.000000e+06	  0	  3605	  1584	4.564502188476070e-03	7.498942093324552e+00	1.725710020170780e+00
7.100000e+06	  0	  3605	  2947	4.893880124564974e-03	7.498942093324552e+00	1.857370072937493e+00
7.200000e+06	  0	  3605	  2369	4.852942255957125e-03	7.498942093324552e+00	1.988989093743729e+00
7.300000e+06	  0	  3605	  1986	4.845490561212049e-03	7.498942093324552e+00	2.120746793914127e+00
7.400000e+06	  0	  3605	  3207	4.718810682125138e-03	7.498942093324552e+00	2.252458658230610e+00
