myid = 12	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand13/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9008
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9008	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9008	  3897	4.564773313502885e-03	0.000000000000000e+00	5.507244134223729e-02
2.000000e+05	  0	  9008	  1505	4.937999733141552e-03	1.000000000000000e-01	7.710172149726789e-03
3.000000e+05	  0	  9008	  1273	4.054334174159156e-03	1.333521432163324e-01	2.710295136624177e-02
4.000000e+05	  0	  9008	   825	4.471121678745014e-03	1.778279410038923e-01	3.535228012491788e-02
5.000000e+05	  0	  9008	  2673	4.216917754800618e-03	2.371373705661655e-01	2.881335591513920e-02
6.000000e+05	  0	  9008	    11	4.344357082623229e-03	3.162277660168378e-01	2.528921619908411e-03
7.000000e+05	  0	  9008	  3514	5.127130575132170e-03	3.162277660168378e-01	5.521541360367088e-02
8.000000e+05	  0	  9008	  1528	4.652531666452270e-03	4.216965034285821e-01	2.410486344443520e-03
9.000000e+05	  0	  9008	   418	4.362787225433384e-03	4.216965034285821e-01	5.511603774326979e-02
1.000000e+06	  0	  9008	  4260	5.167003690767865e-03	4.216965034285821e-01	1.078893356807099e-01
1.100000e+06	  0	  9008	  6875	4.951588721082899e-03	5.623413251903489e-01	1.994506002370470e-02
1.200000e+06	  0	  9008	  6855	4.670683204587416e-03	5.623413251903489e-01	7.260017337401596e-02
1.300000e+06	  0	  9008	  4495	5.321417388552473e-03	5.623413251903489e-01	1.253278215299087e-01
1.400000e+06	  0	  9008	  6156	5.417863429094123e-03	5.623413251903489e-01	1.781021909726499e-01
1.500000e+06	  0	  9008	   149	5.033695179005981e-03	7.498942093324554e-01	4.322610869759792e-02
1.600000e+06	  0	  9008	   644	5.293935511839695e-03	7.498942093324554e-01	9.590759451128307e-02
1.700000e+06	  0	  9008	  8878	5.257622792994025e-03	7.498942093324554e-01	1.486320360270356e-01
1.800000e+06	  0	  9008	  3457	5.317372732074335e-03	7.498942093324554e-01	2.012877655483635e-01
1.900000e+06	  0	  9008	  4467	4.282206590682304e-03	9.999999999999994e-01	3.918104843964971e-03
2.000000e+06	  0	  9008	  6495	3.982864556395803e-03	9.999999999999994e-01	5.659961618582163e-02
