myid = 34	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/rand35/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.02
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1990
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1990	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1990	   539	1.780476336503404e-03	7.498942093324554e-01	4.355676375680534e-02
2.000000e+06	  0	  1990	    78	1.489078012083358e-03	1.333521432163323e+00	2.525797727528967e-01
3.000000e+06	  0	  1990	   366	1.622094021604052e-03	2.371373705661654e+00	7.404444464840704e-03
4.000000e+06	  0	  1990	   474	1.403928024131586e-03	3.162277660168377e+00	9.326760252218387e-03
5.000000e+06	  0	  1990	  1151	1.739040083646859e-03	3.162277660168377e+00	8.021216668213124e-01
6.000000e+06	  0	  1990	   995	1.377681404904273e-03	4.216965034285820e+00	5.402914378255292e-01
7.000000e+06	  0	  1990	   342	1.592395271390870e-03	4.216965034285820e+00	1.333198045326284e+00
8.000000e+06	  0	  1990	   130	1.709592137008705e-03	5.623413251903486e+00	7.193817952706856e-01
9.000000e+06	  0	  1990	   698	1.741012641901454e-03	5.623413251903486e+00	1.511966712562120e+00
1.000000e+07	  0	  1990	  1915	1.551246472629951e-03	7.498942093324552e+00	4.293738579121664e-01
1.100000e+07	  0	  1990	    35	1.440169402820736e-03	7.498942093324552e+00	1.222288741477523e+00
1.200000e+07	  0	  1990	  1974	1.644501929534378e-03	7.498942093324552e+00	2.014830700248896e+00
1.300000e+07	  0	  1990	   768	1.507284498086061e-03	9.999999999999991e+00	3.064032819302100e-01
1.400000e+07	  0	  1990	   789	1.758202700036260e-03	9.999999999999991e+00	1.099454355819390e+00
1.500000e+07	  0	  1990	   490	1.473424381000697e-03	9.999999999999991e+00	1.892201341820522e+00
1.600000e+07	  0	  1990	   580	1.732335885712206e-03	9.999999999999991e+00	2.684676709050439e+00
1.700000e+07	  0	  1990	  1386	1.620760954960901e-03	1.333521432163323e+01	1.423044555112441e-01
1.800000e+07	  0	  1990	   231	1.489559673662659e-03	1.333521432163323e+01	9.353273332323360e-01
1.900000e+07	  0	  1990	  1342	1.559141086933132e-03	1.333521432163323e+01	1.727918750224533e+00
2.000000e+07	  0	  1990	  1684	1.622067718459708e-03	1.333521432163323e+01	2.520594665173348e+00
