myid = 2	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand03/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8938
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8938	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8938	  8397	5.558912961711817e-03	0.000000000000000e+00	5.552431859765156e-02
2.000000e+05	  0	  8938	  7873	4.634931175346792e-03	1.000000000000000e-01	8.538709493590112e-03
3.000000e+05	  0	  8938	  6159	4.392563971963112e-03	1.333521432163324e-01	2.831509224555539e-02
4.000000e+05	  0	  8938	  2671	4.145769154465261e-03	1.778279410038923e-01	3.700880067951258e-02
5.000000e+05	  0	  8938	   371	4.277891767178146e-03	2.371373705661655e-01	3.087929300669365e-02
6.000000e+05	  0	  8938	  5713	4.341822352054658e-03	3.162277660168378e-01	4.888954769905089e-03
7.000000e+05	  0	  8938	    92	4.432836473696955e-03	3.162277660168378e-01	5.803692178839401e-02
8.000000e+05	  0	  8938	   994	5.249382543083211e-03	4.216965034285821e-01	5.622479840344232e-03
9.000000e+05	  0	  8938	   730	5.080506214987172e-03	4.216965034285821e-01	5.873521463530556e-02
1.000000e+06	  0	  8938	  4961	4.604245853994444e-03	4.216965034285821e-01	1.119143588405681e-01
1.100000e+06	  0	  8938	  8211	4.538568296342948e-03	5.623413251903489e-01	2.440043381247010e-02
1.200000e+06	  0	  8938	   344	4.155946947375124e-03	5.623413251903489e-01	7.757315902582849e-02
1.300000e+06	  0	  8938	  5185	4.408909413800950e-03	5.623413251903489e-01	1.306696775649179e-01
1.400000e+06	  0	  8938	  8028	4.263752293637202e-03	5.623413251903489e-01	1.838401206829722e-01
1.500000e+06	  0	  8938	   693	4.821054974638458e-03	7.498942093324554e-01	4.941678707597220e-02
1.600000e+06	  0	  8938	  5743	5.126350901478019e-03	7.498942093324554e-01	1.025197739792306e-01
1.700000e+06	  0	  8938	  7907	5.150024324055610e-03	7.498942093324554e-01	1.556466782461211e-01
1.800000e+06	  0	  8938	  4910	4.286131241377390e-03	7.498942093324554e-01	2.087877908097499e-01
1.900000e+06	  0	  8938	  3203	5.277080405179473e-03	9.999999999999994e-01	1.180640567471750e-02
2.000000e+06	  0	  8938	  1481	4.894940656622878e-03	9.999999999999994e-01	6.496204442246914e-02
2.100000e+06	  0	  8938	  2814	4.502313370089039e-03	9.999999999999994e-01	1.180638509049780e-01
2.200000e+06	  0	  8938	   921	4.454246033752344e-03	9.999999999999994e-01	1.712012519650673e-01
2.300000e+06	  0	  8938	  8133	4.778413647815529e-03	9.999999999999994e-01	2.242383938650292e-01
2.400000e+06	  0	  8938	  1360	5.103371718245100e-03	9.999999999999994e-01	2.772897426199492e-01
