myid = 2	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand03/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1782
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1782	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1782	   590	5.079683958077572e-03	2.371373705661655e-01	3.152857660788985e-02
2.000000e+05	  0	  1782	  1209	5.408852733388968e-03	4.216965034285821e-01	1.137308352109101e-01
3.000000e+05	  0	  1782	    78	4.977853386306360e-03	7.498942093324554e-01	5.261172353905106e-02
4.000000e+05	  0	  1782	  1056	4.914826003823945e-03	9.999999999999994e-01	6.925916518443875e-02
5.000000e+05	  0	  1782	   291	4.886442375971927e-03	1.333521432163323e+00	2.174318708189943e-03
6.000000e+05	  0	  1782	   281	4.466101478748578e-03	1.333521432163323e+00	2.690713657725888e-01
7.000000e+05	  0	  1782	  1116	4.388397404928710e-03	1.778279410038922e+00	9.121969029611030e-02
8.000000e+05	  0	  1782	   139	5.063422888556452e-03	1.778279410038922e+00	3.577390591908973e-01
9.000000e+05	  0	  1782	  1305	4.576975669739414e-03	2.371373705661654e+00	3.136951393093076e-02
1.000000e+06	  0	  1782	  1505	4.463915184713079e-03	2.371373705661654e+00	2.983090917951680e-01
1.100000e+06	  0	  1782	   378	5.247024111495412e-03	2.371373705661654e+00	5.651357614801124e-01
1.200000e+06	  0	  1782	  1070	4.279086065236145e-03	3.162277660168377e+00	4.063095308498810e-02
1.300000e+06	  0	  1782	   247	5.268773335042769e-03	3.162277660168377e+00	3.074370921698233e-01
1.400000e+06	  0	  1782	  1645	4.119918533656289e-03	3.162277660168377e+00	5.743783883908140e-01
1.500000e+06	  0	  1782	  1186	4.633577931661865e-03	3.162277660168377e+00	8.409970677574863e-01
1.600000e+06	  0	  1782	    33	5.606893498569918e-03	4.216965034285820e+00	5.287183154409521e-02
1.700000e+06	  0	  1782	   657	4.945554603463005e-03	4.216965034285820e+00	3.197747572817830e-01
1.800000e+06	  0	  1782	   758	5.299754992838836e-03	4.216965034285820e+00	5.865851490142078e-01
1.900000e+06	  0	  1782	   918	5.193027870981482e-03	4.216965034285820e+00	8.530078561780999e-01
2.000000e+06	  0	  1782	   927	4.588596642581142e-03	4.216965034285820e+00	1.119755659725567e+00
