myid = 26	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand27/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3633
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3633	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3633	  3447	4.373418407513459e-03	1.000000000000000e-01	3.327563342906734e-02
2.000000e+05	  0	  3633	   132	4.618969108767272e-03	2.371373705661655e-01	2.710974088402086e-02
3.000000e+05	  0	  3633	  2090	4.711514001268798e-03	3.162277660168378e-01	7.884945345850627e-02
4.000000e+05	  0	  3633	  1415	5.107366460958052e-03	4.216965034285821e-01	1.041137291690483e-01
5.000000e+05	  0	  3633	   661	4.139355986477856e-03	5.623413251903489e-01	9.413566182164977e-02
6.000000e+05	  0	  3633	  2712	4.577333341812748e-03	7.498942093324554e-01	3.738395345801485e-02
7.000000e+05	  0	  3633	   977	5.044760187149912e-03	7.498942093324554e-01	1.679687226195628e-01
8.000000e+05	  0	  3633	   926	4.600248628407634e-03	9.999999999999994e-01	4.864169032527293e-02
9.000000e+05	  0	  3633	   439	4.413082053874542e-03	9.999999999999994e-01	1.793974552859955e-01
1.000000e+06	  0	  3633	  2474	4.464631810640375e-03	9.999999999999994e-01	3.102235046417444e-01
1.100000e+06	  0	  3633	  3380	4.690789277313760e-03	1.333521432163323e+00	1.076341640520832e-01
1.200000e+06	  0	  3633	  1362	4.647914316677579e-03	1.333521432163323e+00	2.383595193946706e-01
1.300000e+06	  0	  3633	  2052	4.949494607657437e-03	1.333521432163323e+00	3.690907344877840e-01
1.400000e+06	  0	  3633	  1690	4.480161728798095e-03	1.778279410038922e+00	5.506548026235464e-02
1.500000e+06	  0	  3633	   996	4.368211631231433e-03	1.778279410038922e+00	1.857408523036508e-01
1.600000e+06	  0	  3633	  1436	4.952991923920686e-03	1.778279410038922e+00	3.164663348180178e-01
1.700000e+06	  0	  3633	   535	4.843558828125774e-03	1.778279410038922e+00	4.472245014097099e-01
1.800000e+06	  0	  3633	  1498	4.968238989760757e-03	1.778279410038922e+00	5.780320918393357e-01
1.900000e+06	  0	  3633	  2636	4.415411943466289e-03	2.371373705661654e+00	1.157996208002550e-01
2.000000e+06	  0	  3633	   530	4.926897817798032e-03	2.371373705661654e+00	2.465414307520871e-01
2.100000e+06	  0	  3633	  1524	5.051648878426607e-03	2.371373705661654e+00	3.773327881142282e-01
2.200000e+06	  0	  3633	  1491	4.079506741586220e-03	2.371373705661654e+00	5.079801488361099e-01
2.300000e+06	  0	  3633	  2025	4.990553876466732e-03	2.371373705661654e+00	6.386496926780096e-01
2.400000e+06	  0	  3633	  2363	4.831185660047593e-03	2.371373705661654e+00	7.693820778539944e-01
2.500000e+06	  0	  3633	  3116	4.619492314434349e-03	3.162277660168377e+00	1.092729022275973e-01
2.600000e+06	  0	  3633	  3165	4.271880540028616e-03	3.162277660168377e+00	2.400900589715742e-01
2.700000e+06	  0	  3633	   559	5.338920948168536e-03	3.162277660168377e+00	3.709287553711134e-01
2.800000e+06	  0	  3633	  3494	4.117034904946804e-03	3.162277660168377e+00	5.017892952444922e-01
2.900000e+06	  0	  3633	  2527	4.519641842662890e-03	3.162277660168377e+00	6.325002618332399e-01
3.000000e+06	  0	  3633	  3015	4.070416497282374e-03	3.162277660168377e+00	7.631764414589298e-01
3.100000e+06	  0	  3633	  2287	4.910870595133861e-03	3.162277660168377e+00	8.938300885867499e-01
3.200000e+06	  0	  3633	   493	4.153700520128495e-03	3.162277660168377e+00	1.024544433959886e+00
3.300000e+06	  0	  3633	  2259	5.399125990846290e-03	4.216965034285820e+00	1.005122324275961e-01
3.400000e+06	  0	  3633	  2484	5.278883078763477e-03	4.216965034285820e+00	2.313593443396639e-01
3.500000e+06	  0	  3633	  3574	5.192866585741640e-03	4.216965034285820e+00	3.621844397868576e-01
3.600000e+06	  0	  3633	  1857	4.204477296106168e-03	4.216965034285820e+00	4.929804683728515e-01
3.700000e+06	  0	  3633	  1525	4.394690156052157e-03	4.216965034285820e+00	6.237202250993557e-01
3.800000e+06	  0	  3633	   778	4.676128927039087e-03	4.216965034285820e+00	7.544159724195277e-01
