#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.322548061853853e-05	9.937219124753027e-01	8.242818530020529e-01	1.742378259218700e-05	5.791439971349672e-01	1.019123558335442e+00	9.351281223278199e-04
1.000000e+01	7.196588433910991e-05	9.936056485896074e-01	2.543101856601603e+00	1.729214204858541e-05	5.290309483236466e-01	6.237747589809423e+00	1.484249689931826e-03
2.000000e+01	3.705644848736888e-05	9.935949210196289e-01	5.352201493071123e+00	1.710584913380365e-05	5.199689929943825e-01	4.047632710281273e+00	1.484233665070819e-03
3.000000e+01	2.074399650509352e-03	9.963231723581499e-01	4.497518262165823e-01	1.633277234407506e-06	3.574641525844167e+00	9.427498941221324e-02	1.488309131236902e-03
4.000000e+01	2.609217739029473e-03	9.963384705859708e-01	6.298073544499448e-01	1.618523502425570e-06	3.957384585161435e+00	6.165903611213916e+00	1.488331983753825e-03
5.000000e+01	1.381017291793307e-03	9.969052978922874e-01	1.941676478455025e+00	8.527625162684016e-05	1.701200120946184e+00	1.137991654638358e+00	1.489178711280827e-03
6.000000e+01	1.272787948271596e-03	9.969670119364853e-01	2.230589053574238e+00	8.479797062788069e-05	1.666508785608665e+00	1.179611292202136e+00	1.489270899817693e-03
7.000000e+01	1.257002350101518e-03	9.969675050356709e-01	2.486052113157401e+00	8.498731010381585e-05	1.646974955103669e+00	1.228909295412167e+00	1.489271636410037e-03
8.000000e+01	1.286970738875241e-03	9.969535188234659e-01	2.768753980236406e+00	8.448242586366301e-05	1.641267546870828e+00	1.240015312230975e+00	1.489250743784116e-03
9.000000e+01	1.313520244006539e-03	9.971555567141408e-01	3.304955312142456e+00	8.427658530742895e-05	1.609361853327354e+00	1.018977681309685e+00	1.489552548304868e-03
1.000000e+02	4.105924004321001e-04	9.998682949000407e-01	4.530138608550244e+00	1.917900011215518e-04	1.484569354374429e-01	1.438801408700494e+00	1.493604840899020e-03
1.100000e+02	4.701786658706376e-04	1.000011760243323e+00	3.889059240015940e+00	1.917179173668301e-04	8.784908406440432e-02	2.142442320563374e+00	1.493819149655804e-03
1.200000e+02	1.074415704115991e-03	9.991565820602780e-01	3.324331916895250e+00	1.943867901214501e-04	6.247268892755950e+00	2.839863883049785e+00	1.492541683132921e-03
1.300000e+02	1.017945706973717e-03	9.989485072236266e-01	3.393573836252639e+00	1.918967310597457e-04	6.209446973067482e+00	2.909246952077499e+00	1.492230860612718e-03
1.400000e+02	8.851229459736491e-04	9.988675172581470e-01	3.463196809847419e+00	1.944646832583616e-04	6.213686178642141e+00	2.938073539563117e+00	1.492109877674144e-03
1.500000e+02	8.116571020491050e-04	9.985235404999739e-01	3.870498659627634e+00	1.506437407307693e-04	6.075454682694145e+00	2.794414362713741e+00	1.491596044648550e-03
1.600000e+02	1.313156043418318e-03	9.985441823336210e-01	3.549254958299719e+00	1.513046882745650e-04	6.000775474836497e+00	3.324573865022581e+00	1.491626879452311e-03
1.700000e+02	1.319177726343756e-03	9.984689504140736e-01	3.751516938223362e+00	1.540551675414224e-04	5.991703429885815e+00	3.270773879775771e+00	1.491514497891860e-03
1.800000e+02	1.204202650068935e-03	9.983197799981038e-01	3.947217826503842e+00	1.588198828838815e-04	5.945177772894632e+00	3.277087320722521e+00	1.491291666888469e-03
1.900000e+02	3.399235947445415e-04	9.977025080952250e-01	4.808342281641279e+00	1.918837227958845e-04	5.809928421120897e+00	2.723774423375217e+00	1.490369585143310e-03
2.000000e+02	1.108947318345666e-03	9.973543780008748e-01	5.545422608156370e+00	1.918549787002967e-04	5.603221631936292e+00	2.434105525250249e+00	1.489849547857563e-03
2.100000e+02	9.842990053207444e-04	9.973312359258435e-01	5.899191519045917e+00	1.874553900076060e-04	5.602577560498469e+00	2.332727515756323e+00	1.489814978189266e-03
2.200000e+02	1.178610906283276e-03	9.972536029823749e-01	5.950812597428269e+00	1.922729277796136e-04	5.560228311482648e+00	2.577938887707219e+00	1.489699009975483e-03
2.300000e+02	2.230545580808037e-03	9.954065773757341e-01	4.963992845185544e+00	1.602630390847938e-04	1.814621736249061e+00	1.425391678503597e+00	1.486939920201946e-03
2.400000e+02	2.637969779904075e-03	9.950670075227019e-01	5.300506138391806e+00	1.705226818187516e-04	1.703763140688337e+00	1.648734155024756e+00	1.486432670218224e-03
2.500000e+02	2.373145577648590e-03	9.945291231743826e-01	5.942539737928268e+00	2.459955138684192e-04	1.381578591702329e+00	1.838582001337909e+00	1.485629177727671e-03
2.600000e+02	1.975873534744901e-03	9.948532408276288e-01	2.081275814374922e-01	2.906397741900381e-04	1.437301017289210e+00	1.727647108382787e+00	1.486113345190905e-03
2.700000e+02	1.822576292507211e-03	9.947300790376080e-01	5.120342285763645e-01	2.772665645382124e-04	1.416511647968964e+00	1.939107473902810e+00	1.485929365914107e-03
2.800000e+02	2.062889555483084e-03	9.955329298103991e-01	8.297127431610440e-01	6.012290947560352e-04	1.864158138043617e+00	1.639500173828691e+00	1.487128665668761e-03
2.900000e+02	1.867118343423806e-03	9.953803055783784e-01	1.196491382221425e+00	7.962447026928476e-04	1.794706529078532e+00	1.781987505530696e+00	1.486900675349489e-03
3.000000e+02	1.937139824852772e-03	9.952297958288112e-01	1.540991860168445e+00	7.602727082881329e-04	1.721557301455750e+00	1.952450854659650e+00	1.486675843647451e-03
3.100000e+02	1.294139706015360e-03	9.952449540072421e-01	2.063480574393911e+00	8.313336992433468e-04	1.566965383068011e+00	2.021102488988149e+00	1.486698486958374e-03
3.200000e+02	1.237979938453681e-03	9.951918085823752e-01	2.478997277498818e+00	8.323970090033146e-04	1.556470159962472e+00	2.066643994807202e+00	1.486619098238622e-03
3.300000e+02	6.970721189222437e-04	9.957123270734520e-01	3.087151580271879e+00	8.057485377910889e-04	1.460193572435998e+00	1.996981839450113e+00	1.487396649584149e-03
3.400000e+02	5.131270041906598e-04	9.957213860097580e-01	3.458831905059371e+00	8.039409017175139e-04	1.452931862800839e+00	2.038708946733861e+00	1.487410181837536e-03
3.500000e+02	8.050107174169732e-04	9.953903779900751e-01	4.662908005370475e+00	7.417360564505502e-04	1.403810694566024e+00	1.308591097995583e+00	1.486915721534018e-03
3.600000e+02	7.808647938012232e-04	9.954409934495486e-01	5.082409504801780e+00	7.601976725915862e-04	1.371685386427624e+00	1.349390741919114e+00	1.486991330987462e-03
3.700000e+02	8.666482195896697e-04	9.955685694539974e-01	5.517706313273781e+00	7.563248516034553e-04	1.350657213611848e+00	1.358246123751216e+00	1.487181904224757e-03
3.800000e+02	1.690483395924735e-03	9.948503143900265e-01	6.091979998172887e+00	8.236251271113728e-04	1.294508506931544e+00	1.276656220433644e+00	1.486108973673784e-03
3.900000e+02	2.052932204544308e-03	9.944205141721699e-01	1.855118780032666e-01	8.529438531056427e-04	1.245122057810989e+00	1.472957128455379e+00	1.485466937428326e-03
4.000000e+02	1.809655555637491e-03	9.934683708192991e-01	9.314046023773441e-01	6.955591292640967e-04	1.397156229963483e+00	1.168283436069614e+00	1.484044624181340e-03
