#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.530821195397133e-05	1.027835982860997e+00	5.777338312964712e+00	1.612514773485658e-05	4.838344579763834e+00	1.073144438739088e+00	9.672306916525418e-04
1.000000e+01	2.112015322017424e-04	1.027886664679834e+00	5.948479888610541e-01	1.566548970764619e-05	4.758178423458308e+00	3.792393153415628e+00	1.535458726006340e-03
2.000000e+01	3.125401257235645e-04	1.027865526222620e+00	4.223333007876545e+00	1.562306353869215e-05	4.734216553159419e+00	3.932292064357599e+00	1.535427149345510e-03
3.000000e+01	1.732252356758368e-04	1.027805038563281e+00	1.453623533654857e+00	1.265329262338455e-05	4.700120169601121e+00	4.198679781660516e+00	1.535336792784286e-03
4.000000e+01	1.868156585668192e-04	1.027816903391362e+00	2.133787447577852e+00	1.309861126429941e-05	4.560267405552073e+00	1.123447321460814e+00	1.535354516483246e-03
5.000000e+01	1.557951644378714e-04	1.027804287945238e+00	2.183320699602263e+00	1.489468473153443e-05	4.558639846611320e+00	4.829948564826796e+00	1.535335671509866e-03
6.000000e+01	1.158492960272503e-03	1.027561406560364e+00	3.497852333015846e-01	2.659058961653396e-04	1.405194679224147e+00	1.015620762548368e+00	1.534972854912858e-03
7.000000e+01	1.818025249582611e-03	1.027888669175469e+00	3.853663452529582e+00	2.704017111245091e-04	1.254956145872614e+00	1.409147659643601e+00	1.535461720325091e-03
8.000000e+01	2.852826599330858e-03	1.028985520259213e+00	1.049736009675898e+00	2.795196716351129e-04	1.036769514116145e+00	1.832461181439847e+00	1.537100198209410e-03
9.000000e+01	2.836611092438438e-03	1.028994801935898e+00	4.759693603004223e+00	2.792682718190805e-04	1.023935667610142e+00	1.777952605352672e+00	1.537114063192728e-03
1.000000e+02	2.834262669597213e-03	1.029398406663417e+00	2.021359465581417e+00	2.794470653008768e-04	1.007030505871766e+00	1.892430102188783e+00	1.537716968573273e-03
1.100000e+02	2.796911400459090e-03	1.029407004833257e+00	5.586518720924884e+00	2.823708408672663e-04	9.945135726197626e-01	1.948351637338923e+00	1.537729812532984e-03
1.200000e+02	4.218874020177575e-03	1.030521420058825e+00	3.256816101166081e+00	2.701847484515587e-04	3.600263031832520e+00	5.235927823650697e+00	1.539394527760150e-03
1.300000e+02	4.233676328716719e-03	1.030534680915604e+00	4.607673374304663e-01	2.740546350059244e-04	3.585485087513411e+00	5.280614615476575e+00	1.539414336848986e-03
1.400000e+02	6.447879737336251e-03	1.026631922534452e+00	3.725374422617818e+00	7.631205878832973e-04	3.376004338030431e+00	5.912988133227625e+00	1.533584390204333e-03
1.500000e+02	4.884557136943937e-03	1.026865967147386e+00	1.103077657401910e+00	1.070348900521684e-03	3.143754047773829e+00	3.426295603657069e-02	1.533934006417437e-03
1.600000e+02	4.005578146827111e-03	1.027476940436212e+00	4.809530847831751e+00	1.067233226186190e-03	3.106582796537084e+00	1.438088129395596e-01	1.534846679282958e-03
1.700000e+02	4.227575911482435e-03	1.027827638670786e+00	2.218009306545808e+00	1.059533756003728e-03	3.088523859479295e+00	2.391303939305595e-01	1.535370552860635e-03
1.800000e+02	4.193144903736667e-03	1.027262869282438e+00	5.812662065026435e+00	1.116397813468917e-03	3.031263576491539e+00	4.747474523651095e-01	1.534526899454750e-03
1.900000e+02	3.163508072092632e-03	1.023334049979736e+00	3.180577267295078e+00	7.694960492294334e-04	2.759608189760964e+00	1.017026547997330e+00	1.528658022964252e-03
2.000000e+02	3.212544378517092e-03	1.022994485483434e+00	1.065348869826139e+00	7.612126516005920e-04	2.727368322895671e+00	1.044670262032740e+00	1.528150780982421e-03
2.100000e+02	3.395091358298474e-03	1.023054114360510e+00	5.214062251892030e+00	7.584320591278752e-04	2.700943298980449e+00	1.092388118456909e+00	1.528239854693342e-03
2.200000e+02	2.821063013935195e-03	1.021998239662984e+00	3.150904409884069e+00	7.083709324804974e-04	2.599846592495817e+00	1.186103238505545e+00	1.526662587399588e-03
2.300000e+02	5.329536126107788e-03	1.017382030248126e+00	9.510512265803887e-01	7.061358101363086e-04	2.030645575929504e+00	1.970287946489802e+00	1.519766886471973e-03
2.400000e+02	5.925635770846861e-03	1.018841370761175e+00	5.381101914092591e+00	4.052054284300266e-04	2.027260046982608e+00	2.119242682814552e+00	1.521946851639312e-03
2.500000e+02	5.998659688903490e-03	1.019149978564771e+00	3.608992450203533e+00	3.940169142833312e-04	2.015213115065812e+00	2.150416534246833e+00	1.522407850464600e-03
2.600000e+02	5.517632867830849e-03	1.017337910183313e+00	2.141469266532012e+00	2.849893473480256e-04	8.764274817855852e-01	3.123965365740116e+00	1.519700979849349e-03
2.700000e+02	5.551126426181514e-03	1.017081369705569e+00	4.970532198383143e-01	2.789289584935486e-04	8.737770076685111e-01	3.166256925026145e+00	1.519317759277799e-03
2.800000e+02	5.888124198548237e-03	1.017219256710678e+00	4.997186737611385e+00	2.503901107395544e-04	5.780621184472645e-01	3.607804424586722e+00	1.519523735104195e-03
2.900000e+02	4.499996222142893e-03	1.020109729827149e+00	3.827945332884182e+00	1.050849618128407e-03	4.429292633009564e+00	5.426202412604994e+00	1.523841528418844e-03
3.000000e+02	4.901509282211274e-03	1.021107943694664e+00	2.244117124831356e+00	6.451442176648282e-04	3.323825555224827e+00	6.158708130553136e+00	1.525332661873497e-03
3.100000e+02	4.818154681973187e-03	1.020844585013176e+00	3.379362535186807e-01	6.447894209199007e-04	3.320370920290034e+00	6.139790814909464e+00	1.524939256258409e-03
