#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.267935465654895e-05	9.788655955018475e-01	8.135565334723013e-01	6.379798753224393e-05	2.130748506456489e+00	3.617099072089333e+00	9.211477927993217e-04
1.000000e+01	8.091528938419092e-04	9.786481058410572e-01	1.374011256661323e+00	3.124207866147844e-05	2.788851514061437e+00	4.467123402768408e+00	1.461906088908431e-03
2.000000e+01	3.328160517489172e-04	9.789055994439766e-01	4.310327094766897e+00	3.121066962925308e-05	2.716180642239477e+00	3.653943459453482e+00	1.462290733259874e-03
3.000000e+01	5.556934191198675e-04	9.777116695845927e-01	4.735605378863815e+00	3.028243272267334e-05	2.620205669552778e+00	5.388161024053485e+00	1.460507238946908e-03
4.000000e+01	1.082778512460117e-03	9.773341395808027e-01	1.366558029392308e+00	3.248816763836192e-05	2.504801951844313e+00	4.780574220896236e+00	1.459943284029924e-03
5.000000e+01	6.581451352958772e-04	9.763973426682283e-01	3.403036269140385e+00	2.456372488187361e-05	2.537841500071289e+00	4.965848732198175e+00	1.458543895319734e-03
6.000000e+01	6.951417208241114e-04	9.764426352730832e-01	5.134470062111216e+00	2.552989205083259e-05	2.463998465991052e+00	5.587544626321590e+00	1.458611553484527e-03
7.000000e+01	6.415104361297545e-02	9.253075184621080e-01	1.255750373963226e+00	5.365688876324293e-03	3.220675172921021e+00	3.661349795639346e+00	1.382225835087041e-03
8.000000e+01	6.412494833513858e-02	9.253677811534180e-01	2.696979130688415e+00	5.313857206694548e-03	3.210249535537860e+00	3.672975477667995e+00	1.382315855590666e-03
9.000000e+01	6.407641780812796e-02	9.254302149979536e-01	4.082272711089256e+00	5.127792589775492e-03	3.196461324881963e+00	3.688086355510092e+00	1.382409119366416e-03
1.000000e+02	6.402599075985864e-02	9.254997712067954e-01	5.547851523070283e+00	5.115473743541104e-03	3.190509257129361e+00	3.695982552763380e+00	1.382513022541234e-03
1.100000e+02	6.390119246255734e-02	9.256917620985442e-01	7.953205551030293e-01	5.066724522914496e-03	3.173716752507299e+00	3.716622308044596e+00	1.382799818839094e-03
1.200000e+02	6.390739764085918e-02	9.256996092091069e-01	2.228095381332476e+00	4.980996649644507e-03	3.161445394241164e+00	3.730535914427003e+00	1.382811540865268e-03
1.300000e+02	6.400097511450550e-02	9.255840892796026e-01	3.591606108610828e+00	4.852535349008520e-03	3.142185939135397e+00	3.747174201496229e+00	1.382638977011801e-03
1.400000e+02	6.402073855366293e-02	9.255442004050050e-01	5.005679073343744e+00	4.815647912882361e-03	3.129668048416551e+00	3.760148549203986e+00	1.382579390947815e-03
1.500000e+02	6.401977824662711e-02	9.255584028249678e-01	2.489287323924630e-01	4.775479481972121e-03	3.115979711491109e+00	3.773856054003941e+00	1.382600606545226e-03
1.600000e+02	6.399501134837204e-02	9.256050500581539e-01	1.736574002466644e+00	4.799122457966367e-03	3.106338961381194e+00	3.784959670395694e+00	1.382670288255964e-03
1.700000e+02	6.406040749974794e-02	9.255248023786642e-01	3.115997470235016e+00	4.726474375024364e-03	3.092323727572300e+00	3.796954680959499e+00	1.382550414145376e-03
1.800000e+02	6.402583610430979e-02	9.255915505969277e-01	4.493904179930254e+00	4.680425878512100e-03	3.077027278914391e+00	3.813358247211589e+00	1.382650122739426e-03
1.900000e+02	6.401741081511562e-02	9.256174130900098e-01	5.975447317017572e+00	4.634501091221963e-03	3.064537702004974e+00	3.826504218405221e+00	1.382688756172511e-03
2.000000e+02	6.398195367212821e-02	9.256630857685713e-01	1.204398400398693e+00	4.640672307407052e-03	3.058822025474787e+00	3.833169563860397e+00	1.382756982092009e-03
2.100000e+02	6.409224453283069e-02	9.254994093138902e-01	2.619706281230284e+00	4.653490704942960e-03	3.046967540939986e+00	3.843162090552389e+00	1.382512481945040e-03
2.200000e+02	6.442651127224275e-02	9.250785648046206e-01	4.025693920019955e+00	4.458442188043255e-03	3.025792835754244e+00	3.856496881610124e+00	1.381883823751239e-03
2.300000e+02	6.442124208363906e-02	9.250784821737840e-01	5.534792478130016e+00	4.419074556338349e-03	3.014449890469582e+00	3.867911276670415e+00	1.381883700317164e-03
2.400000e+02	6.435817699684090e-02	9.251550166471472e-01	8.412659621498957e-01	4.382841221277928e-03	3.001359930803027e+00	3.880970478456027e+00	1.381998027634566e-03
2.500000e+02	6.438987894026817e-02	9.251236928453336e-01	2.335094858754616e+00	4.357805881124829e-03	2.989359613669405e+00	3.892525620004927e+00	1.381951236089857e-03
2.600000e+02	6.437608515420414e-02	9.251488743954640e-01	3.747766077490118e+00	4.391606921720251e-03	2.980930573192651e+00	3.902090072985166e+00	1.381988852329284e-03
2.700000e+02	6.431009679814588e-02	9.252659690563663e-01	5.215253660372077e+00	4.321153255852535e-03	2.967815701907868e+00	3.917081779706120e+00	1.382163768519005e-03
2.800000e+02	6.429133963525385e-02	9.253230825099619e-01	4.929528257885475e-01	4.261468088058689e-03	2.950921171010180e+00	3.935076395340156e+00	1.382249084686350e-03
2.900000e+02	6.428634343561730e-02	9.253484569614093e-01	1.996022700798110e+00	4.240356259657655e-03	2.940496225847766e+00	3.946540516643403e+00	1.382286989082069e-03
3.000000e+02	6.430543472928546e-02	9.253042955648844e-01	3.392446967008660e+00	4.179844505117218e-03	2.920077629776546e+00	3.967670084031224e+00	1.382221020718069e-03
