#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.007334951502297e-04	1.029005770357326e+00	4.935253247255961e+00	4.829075714040070e-05	4.586621175799380e+00	5.224789075173935e+00	9.683315038327213e-04
1.000000e+01	2.964131397317036e-03	1.033930677630070e+00	3.890564179291519e+00	7.189212106039699e-05	4.496309661962982e+00	3.555189929956482e+00	1.544487282114154e-03
2.000000e+01	2.858617024005304e-03	1.033910015526221e+00	8.289498952846632e-01	7.184738718377837e-05	4.490135876227829e+00	3.561260794082108e+00	1.544456417030733e-03
3.000000e+01	2.932084803083205e-03	1.034059324420773e+00	4.015611496452919e+00	7.233585158840577e-05	4.470761121370025e+00	3.595989597395666e+00	1.544679454893648e-03
4.000000e+01	2.883502708402418e-03	1.034014700816192e+00	9.785679770883382e-01	7.220759518157653e-05	4.464152255685916e+00	3.568914482896369e+00	1.544612796082524e-03
5.000000e+01	2.905359410198352e-03	1.034005141692153e+00	4.141211608525346e+00	7.161560842783883e-05	4.441668149844389e+00	3.633389601977250e+00	1.544598516647909e-03
6.000000e+01	2.875152248307155e-03	1.032012318301836e+00	7.369217157492064e-01	7.023549806991328e-05	4.382454285350863e+00	4.097215192630047e+00	1.541621633914437e-03
7.000000e+01	2.563948106627599e-03	1.031958435958136e+00	3.915654773640129e+00	8.346905750974288e-05	4.115541775527074e+00	4.574597688791437e+00	1.541541144384167e-03
8.000000e+01	2.128589622069276e-03	1.031546275655238e+00	2.091126762005933e+00	6.652963465822617e-05	4.037817250069672e+00	3.606422570145437e+00	1.540925458671584e-03
9.000000e+01	2.149668726205196e-03	1.031616244218697e+00	5.526030619717689e+00	6.652730717535795e-05	4.022117628368321e+00	3.601707774979205e+00	1.541029977822381e-03
1.000000e+02	4.441772194756306e-03	1.035452503612757e+00	2.500665402360741e+00	1.182790216638809e-04	2.287658797416580e+00	5.559427342988765e+00	1.546760588174903e-03
1.100000e+02	5.689584259812162e-03	1.037107631250375e+00	5.315735574999014e+00	2.250392634919904e-04	1.931448688829041e+00	6.165931458923049e+00	1.549233020458696e-03
1.200000e+02	5.765868453369989e-03	1.037131694984557e+00	1.977351780430122e+00	2.252885403342734e-04	1.928065120812948e+00	6.176265636449800e+00	1.549268966902890e-03
1.300000e+02	5.997044542925481e-03	1.037539937849586e+00	4.887987612329423e+00	3.011584034158709e-04	5.734998146215561e+00	2.385669964420660e+00	1.549878800740586e-03
1.400000e+02	5.862886593543709e-03	1.037452395491498e+00	1.509160624773602e+00	3.020206608479271e-04	5.728913866563819e+00	2.409906549674440e+00	1.549748029827566e-03
1.500000e+02	5.753077151302393e-03	1.037314227079841e+00	4.449182006987961e+00	2.993357676708705e-04	5.716379077568469e+00	2.389711151292363e+00	1.549541633635626e-03
1.600000e+02	5.632502354131713e-03	1.037331338854302e+00	1.233576385004917e+00	3.072259661171696e-04	5.599887693709483e+00	2.374725924090335e+00	1.549567195231390e-03
