#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.891595494457969e-05	9.828470234619453e-01	4.419291482371717e-01	7.226157391534189e-05	3.307078183709223e+00	1.005832172238718e+00	9.248944599561681e-04
1.000000e+01	8.447884431931911e-04	9.824963221619851e-01	4.594261934317389e+00	6.947465771118019e-05	3.216264019085931e+00	4.888339466110707e+00	1.467654560537226e-03
2.000000e+01	6.371000664251494e-04	9.824567752400920e-01	6.138540473883996e+00	6.974110695573566e-05	3.201228185088778e+00	5.049785116402035e+00	1.467595485282731e-03
3.000000e+01	5.952180885836375e-04	9.825792933864562e-01	1.984972158898424e+00	7.000332303946490e-05	3.146140505554941e+00	4.663968379798275e+00	1.467778503083617e-03
4.000000e+01	8.512073701219304e-04	9.823945354783006e-01	3.303895867580198e+00	6.829779524179250e-05	3.084294080949259e+00	5.096881986467552e+00	1.467502511428092e-03
5.000000e+01	1.227497859409655e-03	9.820789758531007e-01	5.243119403107876e+00	6.974981169458639e-05	3.034708421097605e+00	4.917961938107144e+00	1.467031127960695e-03
6.000000e+01	1.375193570138053e-03	9.820229229602966e-01	7.711090995996992e-01	7.013163599206058e-05	3.016201302697080e+00	4.857664031594988e+00	1.466947396060738e-03
7.000000e+01	1.518137295319869e-03	9.817558584161495e-01	2.583189372926366e+00	7.020605681849808e-05	3.005823968014666e+00	4.801082111038198e+00	1.466548454622146e-03
8.000000e+01	1.379321318521844e-03	9.815488403851617e-01	4.130279168015690e+00	9.869050018252950e-05	3.218897080840402e+00	4.809108296388876e+00	1.466239210759915e-03
9.000000e+01	1.321976268963953e-03	9.812570562402703e-01	5.720458438094057e+00	9.842181081659846e-05	3.158093801868876e+00	5.073507451261454e+00	1.465803343142619e-03
1.000000e+02	1.506712036281994e-03	9.809001031851561e-01	1.216720948529218e+00	8.966302653958196e-05	3.112053457699414e+00	5.162455064343984e+00	1.465270126104124e-03
1.100000e+02	1.591034011325306e-03	9.806927331100761e-01	3.118362317460473e+00	9.823869507922290e-05	2.955725850663508e+00	5.277334749075115e+00	1.464960356357871e-03
1.200000e+02	2.854087114554908e-03	9.808485645015076e-01	5.578147185325720e+00	4.845294710946119e-04	4.295569692267598e+00	3.330306669846060e+00	1.465193137536946e-03
1.300000e+02	3.096801879451928e-03	9.811811299436103e-01	1.320715695383688e+00	4.114679222256134e-04	4.209266782569854e+00	3.239767976436206e+00	1.465689924320539e-03
1.400000e+02	3.210891272500504e-03	9.819687624857014e-01	2.936615975807864e+00	4.120290130298254e-04	4.139027254705877e+00	3.488741859499836e+00	1.466866491058096e-03
1.500000e+02	3.009372317036689e-03	9.816641492356066e-01	4.779703336613673e+00	4.279938192667322e-04	4.134646780024010e+00	3.398589823278435e+00	1.466411459303149e-03
1.600000e+02	2.594096687851201e-03	9.814682160151792e-01	4.555539581275859e-01	4.750396442847971e-04	4.207168722512488e+00	3.158898557154814e+00	1.466118773948472e-03
1.700000e+02	2.210664445177615e-03	9.843389849795029e-01	2.666659864452771e+00	1.214655909021918e-03	1.706798701073504e+00	5.017799558063377e+00	1.470407133169469e-03
1.800000e+02	2.365871133737633e-03	9.841212186347333e-01	4.229917686678636e+00	1.223194270025887e-03	1.694414521804623e+00	4.984072390851714e+00	1.470081833459105e-03
1.900000e+02	5.331617081861193e-04	9.826966019237291e-01	5.594728950940882e+00	1.646351639695931e-03	7.916205244925123e-01	6.162670739277089e+00	1.467953738762199e-03
2.000000e+02	4.385300688188762e-04	9.816656954401988e-01	6.208942381896665e+00	2.075878981503377e-03	5.993838321406443e-01	1.164419108751463e+00	1.466413769026016e-03
2.100000e+02	4.081289436426378e-04	9.822350949937100e-01	4.281353095709333e-01	2.093068488955206e-03	5.515253427757394e-01	2.434055357661631e+00	1.467264338979947e-03
2.200000e+02	5.918991873379098e-04	9.826514812650899e-01	2.178429542298070e+00	2.076241501040254e-03	5.170824785211581e-01	2.414300768827701e+00	1.467886337450934e-03
2.300000e+02	5.529854161611979e-04	9.823710611304326e-01	5.109746057240665e+00	2.070244569347440e-03	4.624252109040249e-01	1.220433566261338e+00	1.467467445410106e-03
2.400000e+02	5.446182558129475e-04	9.823958668481575e-01	4.501116215320480e-01	2.067663683310027e-03	4.468558088069390e-01	1.307781402648379e+00	1.467504500230491e-03
2.500000e+02	7.416924608779263e-04	9.822567068180300e-01	2.154493872268515e+00	2.056265160714733e-03	4.147342869609025e-01	1.339112319551639e+00	1.467296622757310e-03
2.600000e+02	1.656803636130503e-03	9.818839137815021e-01	4.516074590505237e+00	1.809971098393835e-03	2.307391794119017e-01	9.023450380465796e-01	1.466739743929516e-03
2.700000e+02	1.512641052435109e-03	9.818826967846100e-01	1.136738200422682e-01	1.825915331904147e-03	2.091735613080116e-01	7.927943106688836e-01	1.466737925977634e-03
2.800000e+02	1.664617162722259e-03	9.819646222768812e-01	7.581351838322880e-01	2.087475655921982e-03	5.523710046583295e+00	2.871877657244615e+00	1.466860306407610e-03
2.900000e+02	3.451952479845156e-03	9.804897892111866e-01	2.351465897407387e+00	1.307342479313020e-03	4.958573273326144e+00	3.628439872359056e+00	1.464657198440615e-03
3.000000e+02	3.652073175137459e-03	9.804734710032648e-01	4.208711416083335e+00	1.289394015954775e-03	4.915106642614475e+00	3.691510490018281e+00	1.464632822275803e-03
3.100000e+02	3.441521056688201e-03	9.804355145509770e-01	6.227250662045012e+00	1.273722721525203e-03	4.675058129051515e+00	3.798012170646053e+00	1.464576122867322e-03
