#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.069199031421102e-05	1.022728817053139e+00	4.328994748167438e+00	2.972909127880993e-05	6.202418097415394e+00	5.996765690801475e+00	9.624246646218781e-04
1.000000e+01	2.096020869494787e-03	1.024373896597110e+00	4.215488171169522e+00	9.531208513715364e-06	6.153741788762829e+00	3.948323828222395e+00	1.530211347486516e-03
2.000000e+01	3.291648278727861e-03	1.025091752531705e+00	2.954256675290508e+00	7.477975922691333e-04	2.918468083086715e+00	6.164280950874570e+00	1.531283681817395e-03
3.000000e+01	2.833387524969576e-03	1.028408182194279e+00	5.815981934738096e+00	6.658946336141539e-04	3.214569619415971e+00	4.098972539643196e-01	1.536237769694555e-03
4.000000e+01	1.850786182882582e-03	1.028674937357716e+00	3.254054032829099e+00	6.820950306694161e-04	3.077849646487580e+00	4.946710331387505e-01	1.536636248979754e-03
5.000000e+01	2.197957621870217e-03	1.027964488339470e+00	3.890711549555155e-01	6.746988875739921e-04	2.992879939249325e+00	8.614822835643599e-01	1.535574979112236e-03
6.000000e+01	2.017528659648750e-03	1.027893378457987e+00	4.212238463809075e+00	6.767425784948974e-04	2.978430684002278e+00	7.942819844574478e-01	1.535468755058768e-03
7.000000e+01	2.144571969754683e-03	1.027210833918846e+00	1.579736513851072e+00	6.846411582025249e-04	2.919252711869892e+00	9.918935765689830e-01	1.534449168946286e-03
8.000000e+01	2.445509595296675e-03	1.027092385068938e+00	5.347522240482677e+00	6.787763163437784e-04	2.880493608272173e+00	1.063672902424620e+00	1.534272229866886e-03
9.000000e+01	2.507229694283469e-03	1.027222259225272e+00	2.948362580529400e+00	6.780383883527630e-04	2.866993172503262e+00	1.007287144602085e+00	1.534466236087103e-03
1.000000e+02	1.949357276319712e-03	1.028022422688317e+00	2.549851575805588e-01	6.049154344671382e-04	2.688684534398861e+00	1.320866994971027e+00	1.535661521534206e-03
1.100000e+02	1.231589612943217e-03	1.027021599822365e+00	3.923749793977422e+00	5.790649213197457e-04	2.551855319709129e+00	1.577990907452540e+00	1.534166490753560e-03
1.200000e+02	8.516062810373099e-04	1.026822224105360e+00	1.125100351640445e+00	5.870696701499424e-04	2.526788442321435e+00	1.945289857234735e+00	1.533868662992048e-03
1.300000e+02	3.668386392676041e-03	1.029289844010545e+00	4.880694663342689e+00	6.034215745083211e-04	3.429161380683226e+00	9.547190938930277e-01	1.537554797510647e-03
1.400000e+02	2.862737198364153e-03	1.034378463370384e+00	6.030404603762687e-01	1.829583212914872e-04	2.878215085157941e+00	2.936973238801491e+00	1.545156185161515e-03
1.500000e+02	2.784997061813491e-03	1.034386132668745e+00	3.679262613796080e+00	1.808993551490067e-04	2.870230327767173e+00	3.042062786899324e+00	1.545167641571541e-03
1.600000e+02	2.892732770407987e-03	1.034388566134396e+00	5.846878597707428e-01	1.817131605396172e-04	2.863451123832563e+00	3.042190869536926e+00	1.545171276686380e-03
1.700000e+02	2.939019838582435e-03	1.034420906921245e+00	3.734831629223504e+00	1.824323385451794e-04	2.858441307481753e+00	3.069258644445556e+00	1.545219587404945e-03
1.800000e+02	1.209069913762769e-03	1.032272259738700e+00	7.048840244792066e-01	8.563733204085931e-05	4.144319376803014e+00	1.789457259270081e+00	1.542009934844099e-03
1.900000e+02	1.127668179311803e-03	1.032256751515387e+00	4.141191781711795e+00	8.571648394695700e-05	4.114711821125342e+00	1.742644605338255e+00	1.541986768635579e-03
2.000000e+02	2.256119974591938e-03	1.033662333591141e+00	1.658319635211897e+00	8.354734697286033e-05	3.952293309235682e+00	1.451898894405561e+00	1.544086429364231e-03
2.100000e+02	1.594405538383137e-03	1.037433210594787e+00	6.057706364683099e+00	3.426596790850574e-05	1.970096732031045e+00	2.093909709460585e+00	1.549719371398505e-03
