#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.223709082949360e-04	1.011994605413638e+00	2.543213931594186e+00	1.735385295306226e-05	3.640240566494034e+00	2.147893546467653e+00	9.523233847274733e-04
1.000000e+01	3.978117357106229e-04	1.011392597985362e+00	4.914776135677769e+00	1.673707025748152e-05	3.401908599467129e+00	5.200733519130199e+00	1.510819863081462e-03
2.000000e+01	2.763401137280612e-04	1.011430429168999e+00	3.673327140443381e+00	1.692204545116449e-05	3.238360804178143e+00	5.543604228173075e+00	1.510876375363435e-03
3.000000e+01	1.014248180251038e-03	1.011107852151296e+00	2.426951807753589e+00	1.566472770732266e-05	3.295521619936616e+00	5.681505322487681e+00	1.510394509304013e-03
4.000000e+01	8.522977061004518e-04	1.011277619508325e+00	1.605674490942677e+00	1.577101413806794e-05	3.190745675017014e+00	5.566107039841527e+00	1.510648108050546e-03
5.000000e+01	1.026728276231503e-03	1.011264005125859e+00	5.251142850925791e-01	1.567970428046141e-05	3.200211460289428e+00	5.588652211139616e+00	1.510627770864477e-03
6.000000e+01	7.061737244893746e-04	1.012064846368147e+00	3.728002006612229e+00	1.722617562759862e-05	4.257588047861858e+00	2.641718077584564e-01	1.511824068779287e-03
7.000000e+01	7.888483943470011e-04	1.012169909276591e+00	2.529995783959740e+00	1.724410046177521e-05	4.242854258536934e+00	3.515861648447837e-01	1.511981011918149e-03
8.000000e+01	2.476905812192510e-03	1.012953695963207e+00	3.324098855895294e+00	5.565980377818381e-05	3.500799000526667e+00	5.401871109716770e+00	1.513151833710712e-03
9.000000e+01	2.449992087243752e-03	1.013303588761071e+00	2.067558541960136e+00	5.520230243912675e-05	3.485384046896602e+00	5.455831105193164e+00	1.513674504125758e-03
1.000000e+02	2.485257925841833e-03	1.014822873459887e+00	3.052761052898198e-01	4.420811819307799e-05	3.002044926111133e+00	5.539756331354742e-02	1.515944014012640e-03
1.100000e+02	2.592151687148344e-03	1.014221360413253e+00	5.038086946936581e+00	5.014288625780248e-05	2.949930162805331e+00	3.141228641781754e-01	1.515045472871873e-03
1.200000e+02	2.757101639215378e-03	1.014197133530146e+00	3.679402201672052e+00	5.069435920639508e-05	2.941827643389730e+00	3.686780777127215e-01	1.515009282715556e-03
1.300000e+02	2.264063830030952e-03	1.015030323823284e+00	1.858787566253925e+00	1.208043973018990e-04	3.608484133128372e+00	2.007895080342674e-01	1.516253903693706e-03
1.400000e+02	3.639622784269564e-03	1.016290039992751e+00	4.863275423025098e-01	3.818535801073576e-04	5.998450530074511e+00	4.052088086475296e+00	1.518135669700762e-03
1.500000e+02	3.047739080195036e-03	1.013965323466112e+00	5.777840194752072e+00	1.345041226201889e-03	4.938882323414816e+00	4.739867591285564e+00	1.514663004475135e-03
1.600000e+02	2.962190415854450e-03	1.013329500835913e+00	4.378324558315701e+00	1.359486424463632e-03	4.870241274985787e+00	4.940041155887081e+00	1.513713211624154e-03
1.700000e+02	2.528574792667544e-03	1.013600797991568e+00	2.956434410137175e+00	1.378644925146735e-03	4.823389977140740e+00	5.158034039969689e+00	1.514118475744514e-03
1.800000e+02	2.223706560384324e-03	1.013081936727627e+00	1.690159154860876e+00	1.344898273778824e-03	4.281312428329533e+00	5.756909762101480e+00	1.513343399967505e-03
1.900000e+02	3.292229453856406e-03	1.011537879111118e+00	2.213128830358720e-01	1.285835701840784e-03	4.181064131277994e+00	6.198042434376111e+00	1.511036884256977e-03
2.000000e+02	2.778557807606564e-03	1.012113818013592e+00	5.365412897973036e+00	1.429477007101361e-03	4.114204907479056e+00	9.720704631998861e-03	1.511897222700735e-03
2.100000e+02	1.773134825165228e-03	1.012404461378745e+00	4.519268112103148e+00	1.238925250642494e-03	3.890146484543174e+00	6.219576334267328e+00	1.512331386219452e-03
2.200000e+02	1.570129501436378e-03	1.012082345707095e+00	3.717409881238446e+00	1.555293941970445e-03	3.389625592113914e+00	9.217166989770678e-02	1.511850209319495e-03
2.300000e+02	1.720795850177297e-03	1.012108153105471e+00	2.657798263188370e+00	1.554022039531929e-03	3.378976367953964e+00	4.186974098370388e-02	1.511888760452020e-03
2.400000e+02	1.269655719417200e-03	1.012056999718443e+00	1.867882564707717e+00	1.566573362086005e-03	3.344796633160557e+00	6.030101874280263e+00	1.511812347441544e-03
2.500000e+02	1.326227307176551e-03	1.011909968088046e+00	1.041070290561767e+00	1.591706948801399e-03	3.289660213434427e+00	5.803389184346299e+00	1.511592711359426e-03
2.600000e+02	1.587309085046563e-03	1.011800225013181e+00	6.130274517247539e+00	1.596780522923700e-03	3.176956223604847e+00	6.003076688745081e+00	1.511428776980560e-03
2.700000e+02	1.452628448416937e-03	1.011719263583666e+00	4.985180458407608e+00	1.582608072597264e-03	3.152195973619433e+00	6.077056661810427e+00	1.511307836669053e-03
2.800000e+02	1.516420295065018e-03	1.012017040952754e+00	3.978357383093901e+00	1.588825066233436e-03	3.115126086786987e+00	6.026741390147052e+00	1.511752656974136e-03
2.900000e+02	1.245430807824672e-03	1.011922561726846e+00	3.223462690802714e+00	1.584165732338697e-03	3.045076121046046e+00	5.740927487698960e+00	1.511611523756991e-03
3.000000e+02	2.227720548659131e-03	1.011477911314838e+00	2.203648383021974e+00	1.440299173116351e-03	2.956105741825244e+00	5.762879590117867e+00	1.510947304268013e-03
3.100000e+02	2.464360285088879e-03	1.011441056930023e+00	1.283436113073676e+00	1.383250073929305e-03	2.916513984516527e+00	5.660574128106847e+00	1.510892251129667e-03
3.200000e+02	1.342574431996305e-03	1.014745189491506e+00	1.006784714311856e+00	1.756070186902176e-03	2.836362301663447e+00	4.755674003933374e+00	1.515827969577762e-03
3.300000e+02	2.412209238474314e-03	1.016066188786964e+00	6.043905283645793e+00	1.581108806752216e-03	2.406559745997155e+00	4.998655071988802e+00	1.517801280415384e-03
3.400000e+02	2.855443806320312e-03	1.017902866870280e+00	4.515746633144563e+00	3.669670613619600e-04	3.341544783870428e+00	4.034962514791738e+00	1.520544913042206e-03
3.500000e+02	2.585507137786006e-03	1.017818593203238e+00	3.041172188720687e+00	3.608726352521309e-04	3.309801802389412e+00	3.900145684453990e+00	1.520419024905043e-03
3.600000e+02	2.032794826110163e-03	1.017221475916677e+00	1.327688636462618e+00	2.619262266814431e-04	2.599715741568946e+00	4.678554619949284e+00	1.519527050157627e-03
3.700000e+02	1.845696027312865e-03	1.015755258716038e+00	6.034295796756791e+00	7.129734802313842e-04	2.533875326201963e-01	7.708972520815027e-01	1.517336812583484e-03
3.800000e+02	1.811869650043523e-03	1.015509144093796e+00	4.593731623201505e+00	7.114824505591558e-04	2.302028117752997e-01	7.827117501254202e-01	1.516969166171381e-03
3.900000e+02	2.019187485710778e-03	1.015693155485304e+00	2.732317692785657e+00	7.108372836976409e-04	5.225779341502822e-02	1.376992493200227e+00	1.517244042679155e-03
4.000000e+02	2.012733119391400e-03	1.015599593896421e+00	1.239490258898417e+00	7.101346581901863e-04	4.827307585478277e-02	1.430992999918644e+00	1.517104280229650e-03
4.100000e+02	1.993666901177560e-03	1.015555218104608e+00	6.114931010710494e+00	7.143352184993517e-04	3.825758865926948e-02	1.405913195238014e+00	1.517037991601629e-03
4.200000e+02	3.216975592140220e-03	1.016391353527633e+00	5.351654214716931e+00	1.045378742441114e-03	5.746172370042727e+00	1.287322955739883e+00	1.518287012019466e-03
4.300000e+02	4.086229677446727e-03	1.018387303093801e+00	3.325923405967773e+00	9.973385275026934e-04	2.400216536401208e+00	5.066653606177153e+00	1.521268564639371e-03
4.400000e+02	3.432369131628144e-03	1.018646494183864e+00	1.341562058710909e+00	1.189883487905649e-03	2.317783753756317e+00	5.422438872830824e+00	1.521655744699794e-03
4.500000e+02	3.673911852577846e-03	1.018510574832276e+00	5.927098306499323e+00	1.212772208755402e-03	2.279391334066341e+00	5.432946370938654e+00	1.521452708157343e-03
4.600000e+02	3.816507994709803e-03	1.018339137567714e+00	4.142134461638972e+00	1.123286605764920e-03	2.179037171618027e+00	5.612446678944647e+00	1.521196614900294e-03
4.700000e+02	3.897890318004146e-03	1.018478135618813e+00	2.429244508021450e+00	1.119443445153175e-03	2.142102501341341e+00	5.673250735931962e+00	1.521404250408947e-03
4.800000e+02	4.648804889135655e-03	1.017276003000346e+00	7.409022886715139e-01	9.301528037308167e-04	2.019501646113194e+00	5.875656343094979e+00	1.519608502801484e-03
4.900000e+02	4.897993779448681e-03	1.017539867919840e+00	5.383076987940973e+00	9.123127021774334e-04	1.738465397781018e+00	6.185293088226186e+00	1.520002664635707e-03
5.000000e+02	4.761243388145188e-03	1.017018673354440e+00	3.851354871894458e+00	1.269446253077363e-03	1.323502795469017e+00	2.671839236904887e-01	1.519224103369286e-03
5.100000e+02	4.547066624374960e-03	1.017694210657624e+00	2.289076271915917e+00	1.141201682781417e-03	1.222120738634017e+00	3.173026112231296e-01	1.520233222061608e-03
5.200000e+02	4.663796723875764e-03	1.018482241231030e+00	5.583518830578469e-01	5.340955846406776e-04	3.847666995234489e-01	1.190712816197608e+00	1.521410383378973e-03
5.300000e+02	4.651045890903414e-03	1.018507705381500e+00	5.131013139602334e+00	5.227437167161591e-04	4.057736690510256e-01	1.174131059660311e+00	1.521448421767234e-03
5.400000e+02	4.689221419855123e-03	1.018441486445741e+00	3.355604420307427e+00	4.927296349609864e-04	4.187258800917659e-01	1.243156010613377e+00	1.521349503816225e-03
5.500000e+02	4.491954982522408e-03	1.018480863139109e+00	1.727219234892607e+00	4.842345065934867e-04	4.431508663369788e-01	1.150994216577389e+00	1.521408324783080e-03
5.600000e+02	4.610633144435330e-03	1.018272198647778e+00	7.292661162787671e-02	5.020814639821563e-04	3.712620058443601e-01	1.180657521250932e+00	1.521096621435785e-03
5.700000e+02	3.681319007550053e-03	1.018011204798880e+00	4.758269751462319e+00	4.089675602237228e-04	3.958752659225537e-01	1.068453193372219e+00	1.520706748411360e-03
5.800000e+02	3.850537837389760e-03	1.018118306253363e+00	3.075614938180978e+00	3.951099310406307e-04	3.510056259648697e-01	1.133803438975089e+00	1.520866736733521e-03
5.900000e+02	4.808624430009054e-03	1.018102666648510e+00	1.609090530750946e+00	4.985938608452420e-04	5.508597248524478e+00	2.061835822832763e+00	1.520843374267046e-03
6.000000e+02	4.577304555450410e-03	1.017960215007392e+00	6.111453909705513e+00	6.041870610711395e-04	5.601302406817263e+00	2.094578427355068e+00	1.520630579780160e-03
6.100000e+02	4.448880589742190e-03	1.018199009669848e+00	4.300930012459375e+00	6.199837566017198e-04	5.470707405391606e+00	2.370078770477585e+00	1.520987291624754e-03
6.200000e+02	4.757040017962211e-03	1.017200415355109e+00	2.741807266375585e+00	4.853553373485694e-04	4.468693919929985e+00	3.316748018543393e+00	1.519495589857436e-03
6.300000e+02	4.368507359228686e-03	1.018273171672392e+00	9.375777856211968e-01	6.827779232773070e-04	3.992780623425945e+00	3.986394689157090e+00	1.521098074941492e-03
6.400000e+02	3.497465090860265e-03	1.018735365509950e+00	5.609825514636111e+00	6.451699094973639e-04	3.514258406470224e+00	4.372551695326720e+00	1.521788500827313e-03
6.500000e+02	3.435721134545029e-03	1.019073820285353e+00	3.810323974974539e+00	6.789268812510904e-04	3.474709444895200e+00	4.457583495391806e+00	1.522294085106308e-03
6.600000e+02	3.620759318743501e-03	1.019214597320292e+00	2.137006163525883e+00	7.677301814454779e-04	3.411080082294073e+00	4.441478462842139e+00	1.522504378063836e-03
6.700000e+02	3.639790040235344e-03	1.018231516655220e+00	3.114856374968673e-01	7.410295267191136e-04	2.879273639414199e+00	5.036993169348544e+00	1.521035850610934e-03
6.800000e+02	3.735296578185973e-03	1.018257339104738e+00	4.897794718833586e+00	7.547254512284577e-04	2.862214970285745e+00	5.065406401839148e+00	1.521074424226881e-03
6.900000e+02	3.905198690341716e-03	1.018221660646075e+00	3.225653862582619e+00	7.490626837651438e-04	2.858738157248939e+00	5.067206335453102e+00	1.521021127688880e-03
7.000000e+02	3.559931688467225e-03	1.017879398936756e+00	1.550950548522851e+00	7.414705755309980e-04	2.762988318336478e+00	5.174910536039155e+00	1.520509856605978e-03
7.100000e+02	3.154985061631096e-03	1.016618983037111e+00	6.063178112838607e+00	8.658890970550181e-04	2.569200432187905e+00	5.586417637593280e+00	1.518627045340876e-03
7.200000e+02	3.228478882439855e-03	1.016561470784951e+00	4.536476335479303e+00	8.598379566557486e-04	2.557603720663055e+00	5.591916986482127e+00	1.518541133447605e-03
7.300000e+02	3.196359136755535e-03	1.016411381851177e+00	3.040319952178875e+00	8.607679417054270e-04	2.542932611408420e+00	5.582642290254002e+00	1.518316930360864e-03
7.400000e+02	3.845778784131246e-03	1.016396191315423e+00	1.694378354553142e+00	4.523858503937122e-04	1.834596653204627e+00	6.112625953003265e+00	1.518294238714520e-03
7.500000e+02	3.875365764543103e-03	1.016468821647949e+00	1.464118897785104e-01	4.430330984523073e-04	1.824671477382516e+00	6.152823466671266e+00	1.518402734020162e-03
7.600000e+02	4.461917480121178e-03	1.016388167654040e+00	4.891663311394969e+00	4.414141592978559e-04	1.937776767112443e+00	6.051770214192705e+00	1.518282252956452e-03
7.700000e+02	5.022024230134962e-03	1.017717550247980e+00	3.280257809373484e+00	4.363694019107453e-04	1.827872405310163e+00	6.228068679539010e+00	1.520268086778609e-03
7.800000e+02	4.945094134447931e-03	1.017716573565868e+00	1.672381278101055e+00	4.539585942096645e-04	1.771542981567700e+00	6.265359498465288e+00	1.520266627809325e-03
7.900000e+02	5.101004846233525e-03	1.017836959864743e+00	2.073096846871679e-01	7.054736365768212e-04	1.472678232631474e+00	1.063453853507818e-01	1.520446461053058e-03
8.000000e+02	5.273867593599015e-03	1.018115750103627e+00	4.783686713795755e+00	7.489018901924081e-04	1.266107035406950e+00	3.552129855533489e-01	1.520862918353001e-03
8.100000e+02	4.894128317100545e-03	1.018644288408971e+00	3.110104988033836e+00	8.525462360931175e-04	1.268296740585937e+00	3.359359565590740e-01	1.521652449709769e-03
