#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.516139552387068e-05	9.946893471246585e-01	2.590230260755872e+00	3.274115172010735e-05	1.937278760807871e+00	3.778862549478898e-01	9.360385131884516e-04
1.000000e+01	3.021583361682756e-04	9.946792052569353e-01	4.941402160098169e+00	3.161488269494184e-05	1.882826782946777e+00	4.867601845915878e+00	1.485853370580046e-03
2.000000e+01	1.062439488584789e-04	9.946996421648400e-01	3.537228991122182e+00	3.177197898487193e-05	1.876499811970630e+00	5.007405980626720e-01	1.485883899265409e-03
3.000000e+01	2.309279569652335e-04	9.946659698351730e-01	2.819412341289776e-01	3.278781582363130e-05	1.836881564417631e+00	4.298904092432901e+00	1.485833599486077e-03
4.000000e+01	5.186950737302369e-04	9.947650514302505e-01	9.907367730664006e-01	3.194788652201093e-05	1.827186617242378e+00	4.103021529973105e+00	1.485981607729569e-03
5.000000e+01	3.955616929453662e-04	9.947530600509513e-01	1.639140327639236e+00	3.119257620740031e-05	1.765542970489763e+00	4.014580302151574e+00	1.485963694988199e-03
6.000000e+01	2.701833056632052e-03	9.998590047410909e-01	1.272755610202043e+00	5.328083998781214e-05	2.032616947854727e+00	4.173885985706374e+00	1.493590963244882e-03
7.000000e+01	2.664015986527950e-03	9.998585421822853e-01	1.253721499493363e+00	5.300851910149367e-05	2.016820452346130e+00	4.219667329699905e+00	1.493590272273807e-03
8.000000e+01	2.583171958008603e-03	9.998050758462982e-01	1.225587446640289e+00	5.324038353299516e-05	1.978250915055240e+00	4.299186073560543e+00	1.493510404176516e-03
9.000000e+01	2.554311026665825e-03	9.997748666543749e-01	1.093740627072164e+00	5.396974886505953e-05	1.980846703154333e+00	4.447273534630081e+00	1.493465277637824e-03
1.000000e+02	2.723951923838472e-03	9.994733568037732e-01	9.548727539688885e-01	5.192670239042361e-05	1.892918583156071e+00	4.690424828733910e+00	1.493014881745951e-03
1.100000e+02	2.235214619623451e-03	9.992402729663040e-01	1.187225735246535e+00	5.426475324147696e-05	1.832273450258553e+00	4.589049425313263e+00	1.492666700740757e-03
1.200000e+02	2.709474860104934e-03	9.984791121063171e-01	1.256187063826818e+00	5.423621015888177e-05	1.813543206190083e+00	4.675005487164563e+00	1.491529677443811e-03
1.300000e+02	2.849616486996732e-03	9.986129597942291e-01	1.394439916587871e+00	5.203941572425664e-05	1.810452407750664e+00	4.674667555858871e+00	1.491729619331786e-03
1.400000e+02	1.434211985574564e-03	1.000032383601525e+00	1.784390192989964e+00	1.221105510280299e-03	8.420536910896292e-03	6.163959221803181e+00	1.493849956860916e-03
1.500000e+02	2.620509808991071e-03	9.988760479353632e-01	1.552039834251892e+00	1.385018262371673e-03	6.185800875553552e+00	3.150504057076052e-01	1.492122620813266e-03
1.600000e+02	2.547109980796632e-03	9.988577126147004e-01	1.646546755574580e+00	1.379486726631764e-03	6.157697048688627e+00	3.559142087384625e-01	1.492095231482250e-03
1.700000e+02	2.202688462501937e-03	9.988668553079716e-01	1.823613396949895e+00	1.397419256475533e-03	6.117041424332598e+00	3.242994004395290e-01	1.492108888851924e-03
1.800000e+02	1.705529951518080e-03	9.989700897971515e-01	1.539615329833887e+00	1.447601855697097e-03	6.084628201705553e+00	7.357124071780193e-01	1.492263100695197e-03
1.900000e+02	1.816903502783875e-03	1.000068655469878e+00	1.364304919029326e+00	1.510834226424209e-03	5.865044831800656e+00	1.179041467911719e+00	1.493904139835252e-03
2.000000e+02	1.937392375658524e-03	1.000267757553820e+00	1.129402282656371e+00	1.475160527007074e-03	5.816995867680570e+00	1.448764190523416e+00	1.494201558843260e-03
2.100000e+02	2.204755196743772e-03	9.999240517334457e-01	9.535666499611475e-01	1.433107087877943e-03	5.632267116747391e+00	1.796275036077666e+00	1.493688130544978e-03
2.200000e+02	2.234624590827981e-03	9.995349802955567e-01	8.737633262581362e-01	1.441188379280637e-03	5.617433081679210e+00	1.912773154103393e+00	1.493106935015477e-03
2.300000e+02	1.882880231540065e-03	9.997605563383629e-01	1.416259641313149e+00	8.219903726926889e-04	5.738661368276645e+00	1.286962899646733e+00	1.493443900865124e-03
2.400000e+02	1.976596362143367e-03	1.000199541324642e+00	1.305357195049340e+00	8.230078238254565e-04	5.655359364824959e+00	1.482354730058537e+00	1.494099657332183e-03
2.500000e+02	2.960983755618982e-03	1.000824916698248e+00	1.139555970446222e+00	8.014265761739227e-04	5.594473216615484e+00	1.648023717854117e+00	1.495033844054736e-03
2.600000e+02	3.020032239500184e-03	1.000923233755928e+00	9.964456823096363e-01	8.021568055733557e-04	5.565219949940761e+00	1.737656115726849e+00	1.495180710231054e-03
2.700000e+02	3.182316783262404e-03	1.000961203006785e+00	9.420870852323129e-01	7.931900896683246e-04	5.545147262134489e+00	1.723763012395582e+00	1.495237428758059e-03
2.800000e+02	2.710448895403617e-03	1.001418908815902e+00	7.891450278661196e-01	7.444762625180846e-04	5.404267902361054e+00	1.902185486550597e+00	1.495921150419893e-03
2.900000e+02	2.923590716848684e-03	1.001971036884303e+00	1.033511837630444e+00	5.243666137579971e-04	4.863979119578062e+00	2.042589178685900e+00	1.496745920202040e-03
3.000000e+02	3.578322558125835e-03	1.001758805278583e+00	1.207996540133364e+00	9.652022238375371e-04	4.261774333108050e+00	2.293178833778354e+00	1.496428888293626e-03
3.100000e+02	3.707157952789110e-03	1.001588156738117e+00	1.118218330964260e+00	9.295210110912798e-04	4.046028781285592e+00	2.444986370068050e+00	1.496173973233880e-03
3.200000e+02	3.663127808589063e-03	1.001684211034700e+00	9.703514535385491e-01	9.252847735250503e-04	4.021679161219895e+00	2.462218037282589e+00	1.496317459294091e-03
3.300000e+02	4.035890728083297e-03	1.002123539778928e+00	8.306484544230095e-01	9.335397904682499e-04	3.974011439456763e+00	2.490404025384419e+00	1.496973729267318e-03
3.400000e+02	3.939582809039801e-03	1.005100491431057e+00	5.395735504325685e-02	9.019212323868495e-04	3.731332444401053e+00	3.259017374910953e+00	1.501420704355359e-03
3.500000e+02	3.699811132805185e-03	1.004988012299453e+00	5.838643196719124e+00	9.084332804218495e-04	3.725058078963927e+00	3.292981712063908e+00	1.501252682850606e-03
3.600000e+02	3.612105824986584e-03	1.005499772184398e+00	5.304030352089636e+00	9.275339484960377e-04	3.682874185772224e+00	3.375370645973071e+00	1.502017150576436e-03
3.700000e+02	3.660827725126613e-03	1.005445526262863e+00	4.772087137414696e+00	9.246946061273150e-04	3.678065390245864e+00	3.395655506381174e+00	1.501936117933020e-03
3.800000e+02	2.861626507187765e-03	1.002421652166231e+00	3.727190469922632e+00	5.699952706378946e-04	3.985552711194722e+00	3.823456392206733e+00	1.497419050023141e-03
3.900000e+02	3.782090257626922e-03	1.002115525914038e+00	3.482551378678357e+00	4.992955638696973e-04	3.839686887505391e+00	3.992487396693697e+00	1.496961758143266e-03
4.000000e+02	2.398160602652273e-03	1.002280534261878e+00	3.142360108490852e+00	1.094559598520726e-03	3.060549140986466e+00	4.909379161769810e+00	1.497208247874344e-03
4.100000e+02	2.149075966635698e-03	1.002538322721597e+00	2.833148231435150e+00	1.113734376377431e-03	3.030067173227681e+00	5.027197308971509e+00	1.497593332683341e-03
4.200000e+02	3.559109965450841e-03	1.004113295603562e+00	3.080303003450724e+00	1.219109674823450e-03	2.230434378031261e+00	5.259963941043874e+00	1.499946029666320e-03
4.300000e+02	3.825967687159424e-03	1.005325317272324e+00	2.969095958201394e+00	1.797836985066842e-03	1.720034766538405e+00	5.394406727965180e+00	1.501756549552760e-03
4.400000e+02	3.599399155704040e-03	1.005304762838712e+00	2.418549020389145e+00	1.789671317237803e-03	1.709457275742075e+00	5.458998280814027e+00	1.501725845307309e-03
4.500000e+02	3.537302482756828e-03	1.005117615323237e+00	1.999589101842039e+00	1.794329747343401e-03	1.659801841837106e+00	5.440681114119858e+00	1.501446284052591e-03
4.600000e+02	3.568301332841468e-03	1.004920782669533e+00	1.517819891364205e+00	1.828211766273775e-03	1.610687719535847e+00	5.487276800053310e+00	1.501152255123062e-03
4.700000e+02	3.014649574627321e-03	1.005970126094581e+00	1.418730800028553e+00	1.900214567422831e-03	1.457450476634741e+00	5.191550983102037e+00	1.502719765991655e-03
4.800000e+02	3.711475840949940e-03	1.007813286236508e+00	1.165835129484651e+00	2.122425553252934e-03	1.507280926158190e+00	4.819071018919065e+00	1.505473081527888e-03
4.900000e+02	3.620575531539987e-03	1.008036424797332e+00	5.803222527325468e-01	2.175028784920408e-03	1.344573966921319e+00	4.813383117002004e+00	1.505806406263093e-03
5.000000e+02	3.606313534583518e-03	1.008310816282060e+00	6.075200934532081e+00	2.172896821239880e-03	1.323961788109185e+00	4.857304755184447e+00	1.506216292697117e-03
5.100000e+02	3.751079750093834e-03	1.009561860307321e+00	5.043720008755566e+00	1.896626746038838e-03	1.209655133766203e+00	5.177036665912578e+00	1.508085104241437e-03
5.200000e+02	4.012488970198727e-03	1.009193206033274e+00	4.041531581767469e+00	1.836199730116137e-03	1.189559549588270e+00	5.337200912923518e+00	1.507534407903586e-03
5.300000e+02	4.312870353889866e-03	1.009431762093508e+00	3.186049623549279e+00	1.813451547783369e-03	1.139316866285782e+00	5.389912760044455e+00	1.507890763323803e-03
