#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.926792011558301e-05	9.999760131398215e-01	4.654324690962542e+00	1.318312067736397e-05	1.885720547921354e+00	9.185742582820708e-01	9.410134563813809e-04
1.000000e+01	4.100462373494584e-03	1.000147271082467e+00	1.690949583193538e+00	6.397285054516799e-05	2.434596936527438e+00	3.343808867861183e+00	1.494021575961720e-03
2.000000e+01	3.879365387078323e-03	1.000054350621808e+00	1.667383568701517e+00	6.395355117202403e-05	2.405381908349243e+00	3.382929879149448e+00	1.493882771230572e-03
3.000000e+01	3.843223283897091e-03	1.000014004105388e+00	1.962751220345929e+00	5.372245957754057e-05	2.205190636236922e+00	3.274068090801367e+00	1.493822501540508e-03
4.000000e+01	3.765350452898775e-03	9.999947133774476e-01	1.988879916482365e+00	5.379858354356499e-05	2.166923313212533e+00	3.294806582383838e+00	1.493793685020588e-03
5.000000e+01	3.694897646887112e-03	9.997763271795144e-01	1.968688510276851e+00	5.106832699561925e-05	2.075915020675070e+00	3.410304329161219e+00	1.493467459372588e-03
6.000000e+01	1.932274826521404e-03	9.948562877479840e-01	3.186703489023658e+00	2.907114109048645e-05	1.762487104002935e+00	2.952300202091413e+00	1.486117896685352e-03
7.000000e+01	2.145213797220497e-03	9.948097660380718e-01	3.762807429310172e+00	2.931743636152206e-05	1.692270335003583e+00	2.936388967723465e+00	1.486048402481479e-03
8.000000e+01	2.409100291354640e-03	9.945720332920743e-01	4.338663425901333e+00	2.808681588519549e-05	1.709232070818370e+00	2.837559100112323e+00	1.485693276929371e-03
9.000000e+01	2.241241621479550e-03	9.946833309594783e-01	4.981133364439371e+00	3.198632126614096e-05	1.734345853544276e+00	2.681777406705573e+00	1.485859533561032e-03
1.000000e+02	2.468649342287137e-03	9.948366678975230e-01	5.472722883589528e+00	3.150748988433627e-05	1.723095446563483e+00	2.695903328354819e+00	1.486088588521691e-03
1.100000e+02	2.363982656765127e-03	9.939933004702137e-01	5.469282119101320e+00	1.256204284008207e-04	1.221767997773757e+00	3.761580631453012e+00	1.484828764924413e-03
1.200000e+02	2.322803362679688e-03	9.941164873839254e-01	6.007319052165799e+00	1.238464849396753e-04	1.214220791298467e+00	3.799633614919169e+00	1.485012781731020e-03
1.300000e+02	2.213707971960963e-03	9.929729331624065e-01	2.423784756030697e-01	5.169272097673985e-04	1.050255986241217e+00	4.077585702656116e+00	1.483304538625600e-03
1.400000e+02	2.822961953860012e-03	9.919858649107746e-01	1.471771067709525e+00	3.246315100966229e-04	5.474239711679985e+00	5.422384673984523e+00	1.481830054509586e-03
1.500000e+02	2.617662813935022e-03	9.920739775968754e-01	2.485262967738723e+00	3.353247049856662e-04	4.901789617715949e+00	5.731349053065540e+00	1.481961677379495e-03
1.600000e+02	3.194489291975852e-03	9.913167470439010e-01	3.002179636315997e+00	3.568648288840647e-04	4.785659987935432e+00	6.108626771070018e+00	1.480830525181382e-03
1.700000e+02	3.250854455033031e-03	9.912991277534640e-01	3.755364370561439e+00	3.519243811709842e-04	4.742550456102341e+00	6.221563430844733e+00	1.480804205457450e-03
1.800000e+02	2.906927981138697e-03	9.912144764578422e-01	4.571259203294848e+00	3.413418394620171e-04	4.696244064201975e+00	2.170716845944291e-03	1.480677753218116e-03
1.900000e+02	2.868101241070917e-03	9.913168376056168e-01	5.455405690123031e+00	3.396285627770354e-04	4.663559023784920e+00	6.270055343787100e+00	1.480830660462616e-03
2.000000e+02	2.888929447240190e-03	9.912807253651988e-01	6.261901756916375e+00	3.346058347382371e-04	4.640942114946489e+00	3.187078959707593e-02	1.480776715940744e-03
2.100000e+02	2.579263262183522e-03	9.907374110965819e-01	5.091741602115526e-01	5.318816799241694e-04	6.121874464341678e+00	5.147016337500701e+00	1.479965112226660e-03
2.200000e+02	3.798504150450380e-03	9.945908181745895e-01	3.629379971924420e+00	8.693214363218484e-04	3.242401103154935e+00	5.761531587611707e+00	1.485721337816593e-03
2.300000e+02	3.998332853798084e-03	9.943573037112090e-01	4.467649107504291e+00	2.139741601447772e-04	3.670452385628900e+00	5.013396625570621e+00	1.485372513541732e-03
2.400000e+02	3.911880865474244e-03	9.943352117567495e-01	4.951996786327548e+00	1.916117143608642e-04	3.616956875335215e+00	5.121979032748459e+00	1.485339512545207e-03
2.500000e+02	4.942491753208331e-03	9.930585132503984e-01	5.424836646384531e+00	6.653558282761897e-04	3.092876294588311e+00	5.737913191623305e+00	1.483432378296446e-03
2.600000e+02	4.700325962352723e-03	9.928820015850821e-01	2.572511035504182e-02	5.074967841120451e-04	3.903145578638054e+00	4.721967651057613e+00	1.483168704891522e-03
2.700000e+02	4.984554059691881e-03	9.930139242680824e-01	8.703265907066751e-01	5.607286020827516e-04	3.662846363395637e+00	4.787698020332604e+00	1.483365771204114e-03
2.800000e+02	4.252221949327231e-03	9.919972949439733e-01	1.903327253495777e+00	5.788608443033108e-04	3.583677735868733e+00	4.598518968485983e+00	1.481847128711263e-03
2.900000e+02	4.153768438528145e-03	9.922782746258020e-01	2.690361067372636e+00	5.620047572481981e-04	3.545306342125713e+00	4.602601128609177e+00	1.482266856604541e-03
3.000000e+02	3.629991168209986e-03	9.917690364988713e-01	3.454106067620474e+00	5.698672182760024e-04	3.503075423051571e+00	4.623076756376618e+00	1.481506155884823e-03
3.100000e+02	4.568404246915722e-03	9.929626124754914e-01	4.061900205020669e+00	8.236543748807797e-04	3.068161431166350e+00	5.150668349519938e+00	1.483289121567157e-03
3.200000e+02	5.607726785188207e-03	9.950104174366901e-01	4.489143167724846e+00	9.198019762406126e-04	2.884024964356382e+00	5.483032171379684e+00	1.486348135858203e-03
3.300000e+02	5.691023335338714e-03	9.949907498937958e-01	4.949367041821120e+00	9.179777815570010e-04	2.873077497869754e+00	5.508464517253145e+00	1.486318756451510e-03
3.400000e+02	5.781749137459462e-03	9.948009526527605e-01	5.432949594447784e+00	9.241556007589830e-04	2.865694283065682e+00	5.519108847572645e+00	1.486035237032557e-03
3.500000e+02	5.769695241380785e-03	9.948365643467217e-01	5.934693381556514e+00	9.227131330664758e-04	2.855856868202626e+00	5.519848260894367e+00	1.486088433837340e-03
3.600000e+02	5.572156255216238e-03	9.952172575774645e-01	2.471134262632794e-01	9.976435919641941e-04	2.796422041850296e+00	5.472097839205486e+00	1.486657113987751e-03
3.700000e+02	5.660485321679361e-03	9.953538202301933e-01	7.233951642342414e-01	1.003581668544221e-03	2.776296656923976e+00	5.467509573087717e+00	1.486861111494465e-03
3.800000e+02	6.027540089631117e-03	9.969730897451929e-01	1.078265502266162e+00	1.160785124299592e-03	2.647643196030803e+00	5.640718346356176e+00	1.489279978857957e-03
3.900000e+02	5.925328000523648e-03	9.968296803454259e-01	1.391449307382986e+00	1.224580256497189e-03	2.600279653711984e+00	5.673510956207336e+00	1.489065753669684e-03
4.000000e+02	5.805836334231901e-03	9.968625101664949e-01	1.672725124088616e+00	1.223676309649123e-03	2.587363782048024e+00	5.702250946334026e+00	1.489114794908340e-03
4.100000e+02	4.653863960459016e-03	9.957693420080583e-01	2.173743999275646e+00	2.052030241274066e-03	2.333575104143515e+00	5.792743719804879e+00	1.487481818583673e-03
4.200000e+02	1.820196412252551e-03	9.990888719471038e-01	3.440493049303661e+00	6.321704855625771e-04	3.211575303848757e+00	3.793437786935820e+00	1.492440537658732e-03
4.300000e+02	1.739882110630964e-03	9.990328858188294e-01	3.573979023510342e+00	6.411493732919900e-04	3.199772176524764e+00	3.762744368095833e+00	1.492356905491735e-03
4.400000e+02	1.033814268308771e-03	9.983938459065934e-01	3.991332330043016e+00	7.041784172154845e-04	3.216369876246442e+00	3.437600828760893e+00	1.491402306659757e-03
4.500000e+02	8.859557122767955e-04	9.984790437173801e-01	4.168630344021784e+00	7.113700796007365e-04	3.213055462107528e+00	3.412502628922111e+00	1.491529575284309e-03
4.600000e+02	9.799864606680646e-04	9.982777752530381e-01	4.371631247657623e+00	7.046494424711339e-04	3.200912520341777e+00	3.377732561497811e+00	1.491228920133830e-03
4.700000e+02	9.527229384707825e-04	9.984365329569378e-01	4.540097811717528e+00	6.958988259188461e-04	3.175618958483472e+00	3.396009144480174e+00	1.491466072643100e-03
