#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.348666599010539e-04	9.761705860961228e-01	3.626838531125466e-01	6.895874161581506e-05	2.941167978880463e+00	2.391432479687478e+00	9.186116918503617e-04
1.000000e+01	9.939701170269468e-05	9.763091291890106e-01	4.087346942550085e+00	6.762854134058228e-05	2.902812566380538e+00	1.004499668257019e+00	1.458412121884908e-03
2.000000e+01	6.560032223719282e-05	9.766109819734117e-01	7.269709933558073e-01	6.782861194275853e-05	2.857612496863229e+00	4.122326134928259e-01	1.458863030051834e-03
3.000000e+01	2.942581581783303e-04	9.769182680448387e-01	2.712400588491364e+00	6.880745068040927e-05	2.848628434183621e+00	6.853204275598369e-01	1.459322054471515e-03
4.000000e+01	5.955907754070589e-04	9.775968323496702e-01	4.431882870607849e+00	7.346326882814374e-05	2.912745704118083e+00	1.122068215411155e+00	1.460335694903687e-03
5.000000e+01	1.829336231877069e-03	9.800505247653764e-01	5.755672125835767e+00	6.604899020250434e-05	2.790882088392170e+00	1.888973310139632e+00	1.464001024516466e-03
6.000000e+01	1.538393840500570e-03	9.799516317034087e-01	1.469196529158311e+00	6.480064210429706e-05	2.764201102206870e+00	1.850799488522286e+00	1.463853297904032e-03
7.000000e+01	1.262191377409920e-03	9.803091677817992e-01	3.442623378464797e+00	6.491556777554290e-05	2.731626304104892e+00	1.813786645813166e+00	1.464387385863620e-03
8.000000e+01	1.767612438948025e-03	9.796427966338875e-01	5.429271184267638e+00	5.392169255735557e-05	2.549706371153259e+00	1.921874223502028e+00	1.463391959588546e-03
9.000000e+01	4.442537933171883e-03	9.848116818908140e-01	6.120873147221134e+00	5.041951375756082e-04	2.598940808951571e+00	2.865045129905431e+00	1.471113248563479e-03
1.000000e+02	4.356611469979729e-03	9.847521316132075e-01	1.300653286461037e+00	5.040644994312045e-04	2.591434308956229e+00	2.877895018761913e+00	1.471024292264571e-03
1.100000e+02	4.325224510536027e-03	9.848525632925520e-01	2.744382652813480e+00	5.046696469537756e-04	2.572809612963586e+00	2.910680797477533e+00	1.471174317266078e-03
1.200000e+02	4.190977837921946e-03	9.847874852977039e-01	4.205725849298801e+00	5.051350763055425e-04	2.562175048067828e+00	2.912634733313243e+00	1.471077103654408e-03
1.300000e+02	4.259129712127906e-03	9.847658340221068e-01	5.661144665987294e+00	5.120177823956840e-04	2.517792638468722e+00	2.968562844533277e+00	1.471044760944665e-03
1.400000e+02	5.028943083409749e-03	9.863924381662648e-01	7.583901047274748e-01	4.860198317732533e-04	2.185587100105312e+00	3.323190149174990e+00	1.473474584788798e-03
1.500000e+02	4.849376764733885e-03	9.861392213959800e-01	2.076487695220504e+00	4.857381984417319e-04	2.173228856950576e+00	3.339755079510301e+00	1.473096329176711e-03
1.600000e+02	5.082698141833692e-03	9.859357425427108e-01	3.402111247850312e+00	4.976686839075925e-04	2.062886846504569e+00	3.452660241499827e+00	1.472792372143756e-03
1.700000e+02	6.800647338768875e-03	9.841641603076261e-01	4.921979822310703e+00	4.819731485507001e-04	2.178793559485411e+00	3.228762930655466e+00	1.470145979798014e-03
1.800000e+02	8.650985129822137e-03	9.844567796956030e-01	3.756631299730854e-01	4.638279979416668e-04	2.659685565006775e+00	2.498388892653589e+00	1.470583095102752e-03
1.900000e+02	8.214867974694666e-03	9.839336221851809e-01	1.801989302080914e+00	3.985311691827679e-04	1.986252113789560e+00	3.232235118388898e+00	1.469801601585951e-03
2.000000e+02	9.128430959561451e-03	9.848219091815339e-01	3.266620546224906e+00	9.751420461475775e-04	1.434235881610795e+00	3.784231233897767e+00	1.471128526106538e-03
2.100000e+02	7.899512625278675e-03	9.849150260970874e-01	4.791234064826056e+00	1.550557978765774e-03	1.173963403575059e+00	3.965076712797166e+00	1.471267624302320e-03
2.200000e+02	7.878994978815121e-03	9.846287679280002e-01	1.034777959013875e-01	1.567418475936819e-03	1.101054055760289e+00	3.924458803526339e+00	1.470840011396425e-03
2.300000e+02	7.937642523513999e-03	9.849641407850155e-01	1.601394219197670e+00	1.592364471148337e-03	1.083544518981899e+00	3.906760213604875e+00	1.471340991900856e-03
2.400000e+02	8.571924988609356e-03	9.839187854730140e-01	3.129261002970977e+00	1.348581814792649e-03	8.098120989838944e-01	4.179797288883102e+00	1.469779438481842e-03
2.500000e+02	8.597506280778008e-03	9.838832950344224e-01	4.664666573360755e+00	1.400061397363377e-03	7.538239250643148e-01	4.238579509311649e+00	1.469726422808521e-03
2.600000e+02	8.242275886948059e-03	9.838684184088713e-01	6.233081485888378e+00	1.356083276942676e-03	6.209135282334329e-01	4.365899812332730e+00	1.469704200081736e-03
2.700000e+02	8.040033111329288e-03	9.837730346822605e-01	1.497840267148945e+00	1.353000275402159e-03	6.062601329474044e-01	4.398150786526237e+00	1.469561715720010e-03
2.800000e+02	8.200135630994219e-03	9.840004148748238e-01	3.075667621520144e+00	1.342273065450307e-03	5.655565253895040e-01	4.404349832533518e+00	1.469901376611418e-03
2.900000e+02	8.429953812746397e-03	9.836803916170824e-01	4.607640475727357e+00	1.411492356372589e-03	5.160235536359370e-01	4.472275092180560e+00	1.469423325362668e-03
