#t	E_tot	E error
0.000000e+00	-2.502945112895275e-07	0.000000e+00
6.283185e+01	-2.502945231732530e-07	-4.747896942427832e-08
1.256637e+02	-2.502945243264722e-07	-5.208641848570497e-08
1.884956e+02	-2.502945265647193e-07	-6.102887219905262e-08
2.513274e+02	-2.502945274050402e-07	-6.438620092340926e-08
3.141593e+02	-2.502945295759522e-07	-7.305963117494266e-08
3.769911e+02	-2.502945286818766e-07	-6.948753677586346e-08
4.398230e+02	-2.502897748567243e-07	1.892343854768984e-05
5.026548e+02	-2.502897777441698e-07	1.891190235571815e-05
5.654867e+02	-2.502897781881965e-07	1.891012833883722e-05
6.283185e+02	-2.502897788304197e-07	1.890756246901388e-05
6.911504e+02	-2.502897807083405e-07	1.890005962449795e-05
7.539822e+02	-2.502897808352573e-07	1.889955255434661e-05
8.168141e+02	-2.502897839665838e-07	1.888704198662337e-05
8.796459e+02	-2.502897876074095e-07	1.887249581986947e-05
9.424778e+02	-2.502897891670396e-07	1.886626464000443e-05
1.005310e+03	-2.502897906476364e-07	1.886034922118333e-05
1.068142e+03	-2.502897862891244e-07	1.887776275547889e-05
1.130973e+03	-2.502897859368388e-07	1.887917023962128e-05
1.193805e+03	-2.502897866697742e-07	1.887624194794967e-05
1.256637e+03	-2.502897892026507e-07	1.886612236314105e-05
1.319469e+03	-2.502897902527198e-07	1.886192702892625e-05
1.382301e+03	-2.502897879676337e-07	1.887105661846154e-05
1.445133e+03	-2.502897898622563e-07	1.886348704537226e-05
1.507964e+03	-2.502897917300330e-07	1.885602472937821e-05
1.570796e+03	-2.502897926235875e-07	1.885245471707441e-05
1.633628e+03	-2.502897959082653e-07	1.883933146574159e-05
1.696460e+03	-2.502897976589765e-07	1.883233686059913e-05
1.759292e+03	-2.502897987714117e-07	1.882789235579830e-05
1.822124e+03	-2.502897994967313e-07	1.882499449139843e-05
1.884956e+03	-2.502897998740140e-07	1.882348713605753e-05
1.947787e+03	-2.502897999728003e-07	1.882309245590352e-05
2.010619e+03	-2.502898002311223e-07	1.882206038365043e-05
2.073451e+03	-2.502898027563054e-07	1.881197153660885e-05
2.136283e+03	-2.502898047038241e-07	1.880419062809895e-05
2.199115e+03	-2.502898060155050e-07	1.879895007782293e-05
2.261947e+03	-2.502898058258275e-07	1.879970789536040e-05
2.324779e+03	-2.502898060549725e-07	1.879879239379289e-05
2.387610e+03	-2.502898084549589e-07	1.878920374412695e-05
2.450442e+03	-2.502898126575815e-07	1.877241303382028e-05
2.513274e+03	-2.502898128822425e-07	1.877151544728248e-05
2.576106e+03	-2.502898102648021e-07	1.878197288927602e-05
2.638938e+03	-2.502898111982284e-07	1.877824357743591e-05
2.701770e+03	-2.502898113994333e-07	1.877743970506759e-05
2.764602e+03	-2.502898116783901e-07	1.877632519080936e-05
2.827433e+03	-2.502898119800510e-07	1.877511996707947e-05
2.890265e+03	-2.502898130715630e-07	1.877075905616218e-05
2.953097e+03	-2.502898129611064e-07	1.877120036285605e-05
3.015929e+03	-2.502898126633573e-07	1.877238995775778e-05
3.078761e+03	-2.502898139471093e-07	1.876726099184103e-05
3.141593e+03	-2.502898139736610e-07	1.876715490989020e-05
3.204425e+03	-2.502898180813920e-07	1.875074331986134e-05
3.267256e+03	-2.502898187470038e-07	1.874808400533106e-05
3.330088e+03	-2.502898203204822e-07	1.874179749765455e-05
3.392920e+03	-2.502898230329308e-07	1.873096046942873e-05
3.455752e+03	-2.502898244065007e-07	1.872547265468643e-05
3.518584e+03	-2.502898262112303e-07	1.871826223055408e-05
3.581416e+03	-2.502898250575368e-07	1.872287157473677e-05
3.644247e+03	-2.502898250159989e-07	1.872303753088652e-05
3.707079e+03	-2.502898269966278e-07	1.871512433741319e-05
3.769911e+03	-2.502898307455289e-07	1.870014637743186e-05
3.832743e+03	-2.502898316675384e-07	1.869646267921467e-05
3.895575e+03	-2.502898365907224e-07	1.867679311473180e-05
3.958407e+03	-2.502898372286893e-07	1.867424424981463e-05
4.021239e+03	-2.502898392191922e-07	1.866629160672719e-05
4.084070e+03	-2.502898401304331e-07	1.866265093199286e-05
4.146902e+03	-2.502898407167804e-07	1.866030830280116e-05
4.209734e+03	-2.502898428109838e-07	1.865194134559579e-05
4.272566e+03	-2.502898438450582e-07	1.864780991525070e-05
4.335398e+03	-2.502898507463817e-07	1.862023710308547e-05
4.398230e+03	-2.502898523136307e-07	1.861397548368118e-05
4.461062e+03	-2.502898541207138e-07	1.860675565649012e-05
4.523893e+03	-2.502898544423892e-07	1.860547046879535e-05
4.586725e+03	-2.502898563281171e-07	1.859793643261391e-05
4.649557e+03	-2.502898584354845e-07	1.858951688156330e-05
4.712389e+03	-2.502898603992672e-07	1.858167099387156e-05
4.775221e+03	-2.502898616405972e-07	1.857671151609453e-05
4.838053e+03	-2.502898635599795e-07	1.856904302084794e-05
