#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.150528512442061e-04	9.713513026386499e-01	5.954978407244813e+00	8.073237925082141e-05	3.146035459724787e+00	2.413636299194256e+00	9.140765724834892e-04
1.000000e+01	1.225231389162441e-04	9.713716729362951e-01	7.953342928506263e-01	8.098516310489293e-05	3.138992465793676e+00	4.094980983688495e+00	1.451036541922629e-03
2.000000e+01	1.373587152465420e-03	9.718256457862763e-01	3.454093280296819e+00	7.718964374958426e-05	3.063338792799991e+00	4.309727235452757e+00	1.451714687284200e-03
3.000000e+01	8.536370201081931e-04	9.744959524044490e-01	2.212234685046130e-01	7.525539022726741e-05	2.917733060073795e+00	4.042589597501902e+00	1.455703595535348e-03
4.000000e+01	4.104060948424733e-04	9.742880352959763e-01	2.369961630965547e+00	8.748673610633383e-05	2.828978894700841e+00	4.469579858105702e+00	1.455393008629748e-03
5.000000e+01	1.616636115363699e-03	9.733519804348331e-01	5.435418185274787e+00	8.851168203562320e-05	2.684351894390622e+00	4.124731177865572e+00	1.453994728397159e-03
6.000000e+01	2.540703353880591e-03	9.738104773683772e-01	1.062995073012066e+00	7.891602944765127e-05	2.344007520911787e+00	5.119473930985421e+00	1.454679631841915e-03
7.000000e+01	2.998775584324172e-03	9.709263026016167e-01	3.151665751221928e+00	3.981584652008625e-05	1.602133843905327e+00	2.637004438614055e-01	1.450371247012028e-03
8.000000e+01	3.720332719897244e-03	9.702321852503397e-01	5.869968232026934e+00	7.399955975048172e-05	1.104535786213175e+00	9.449728851170278e-01	1.449334373414468e-03
9.000000e+01	4.111052774988494e-03	9.703771269395953e-01	2.456660705438555e+00	7.573430528131935e-05	1.088273764508901e+00	9.959673024765233e-01	1.449550887539202e-03
1.000000e+02	3.822954747947251e-03	9.702177935278473e-01	5.346737585880035e+00	7.415917587920148e-05	1.092055469537273e+00	1.003948262886426e+00	1.449312875036638e-03
1.100000e+02	1.361630297592406e-03	9.724074641822443e-01	4.368220650732916e+00	1.745102437877201e-03	2.579825564948282e+00	3.352882605681465e+00	1.452583808524642e-03
1.200000e+02	1.350437252918514e-03	9.712412839156037e-01	9.390221390529045e-01	1.737280284822924e-03	2.467333140502102e+00	3.399421908848275e+00	1.450841766597220e-03
1.300000e+02	1.760057062910054e-03	9.696768442588518e-01	3.345058386254099e+00	1.677680074225323e-03	2.138295812353264e+00	4.173213387184187e+00	1.448504804162730e-03
1.400000e+02	1.514954087151583e-03	9.697916538413874e-01	5.739822027564397e-02	1.674121264445144e-03	2.088409410969856e+00	4.200655373174346e+00	1.448676306898772e-03
1.500000e+02	1.474185403125195e-03	9.697402835990603e-01	3.007832358236164e+00	1.672507282979051e-03	2.076720494310103e+00	4.223256186093846e+00	1.448599569949507e-03
1.600000e+02	1.168013306314806e-03	9.698435899536498e-01	6.212808422787164e+00	1.672112193107279e-03	2.053547897882681e+00	3.998734823895020e+00	1.448753889145442e-03
1.700000e+02	1.227878583381839e-03	9.697491075768253e-01	2.924775873953706e+00	1.674329755396967e-03	2.048187340532442e+00	3.964833058628198e+00	1.448612751221453e-03
1.800000e+02	2.673660444841225e-03	9.714583723249581e-01	5.484300153981426e+00	1.389718428765161e-03	1.669794844640514e+00	4.647268110226359e+00	1.451166053606588e-03
1.900000e+02	3.588252827506787e-03	9.725456009983362e-01	1.717630690450610e+00	1.590820392740382e-03	1.486884306848664e+00	5.066655296240844e+00	1.452790157519078e-03
2.000000e+02	3.598759746013310e-03	9.728208450366660e-01	4.404576667412662e+00	1.575099595684831e-03	1.468394788739656e+00	5.062781745539192e+00	1.453201317499022e-03
2.100000e+02	4.431434430060169e-03	9.721908582661549e-01	7.929276843600945e-01	1.835899337222049e-03	1.275862397273320e+00	5.319517599099584e+00	1.452260242264477e-03
2.200000e+02	5.039335092637656e-03	9.718265393686204e-01	3.616820473914308e+00	1.716978592655379e-03	1.147568458757797e+00	5.343834605864330e+00	1.451716022118920e-03
2.300000e+02	5.022884845252046e-03	9.717789188322524e-01	7.887161455540499e-02	1.716858405232494e-03	1.143389997871385e+00	5.357204259614589e+00	1.451644886486349e-03
2.400000e+02	4.902541544488269e-03	9.721775479934541e-01	2.909791653250092e+00	1.679120278812702e-03	1.078661860854384e+00	5.317302495908318e+00	1.452240359358057e-03
2.500000e+02	5.208555689097210e-03	9.723103405283676e-01	5.646271369031810e+00	1.643060569997041e-03	1.043501235963222e+00	5.333297423965506e+00	1.452438725056813e-03
