#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.359589839197806e-05	9.730924616381526e-01	2.527425048826701e-04	3.128360896334105e-05	3.950572684843836e+00	2.856004120972513e+00	9.157150658340317e-04
1.000000e+01	7.330281615577668e-04	9.732334248131072e-01	2.847880909445104e+00	3.057243005087548e-05	3.939568522992872e+00	2.637139793687357e+00	1.453817629821848e-03
2.000000e+01	7.727440068812231e-04	9.731608707412732e-01	5.715471694895101e+00	2.989007169960228e-05	3.920043698183128e+00	2.400876717250676e+00	1.453709248434548e-03
3.000000e+01	8.389415081879343e-04	9.730910448040407e-01	2.081152312001724e+00	2.995539465640016e-05	3.917098224874898e+00	2.376853016200234e+00	1.453604942339033e-03
4.000000e+01	2.258570028639056e-03	9.737086605026349e-01	4.106221599373600e+00	2.652974155237031e-05	1.976749577128460e+00	4.914636105311097e+00	1.454527537646776e-03
5.000000e+01	4.308522520645382e-03	9.764113194049614e-01	6.225357589418290e+00	9.941359586641143e-05	1.009617744363044e+00	6.199537974687338e+00	1.458564773791179e-03
6.000000e+01	4.791939710999685e-03	9.771789956808533e-01	2.623138671378847e+00	8.991720782337546e-04	2.606865128222706e-01	3.303605306150856e-01	1.459711529826713e-03
7.000000e+01	4.936075645458498e-03	9.775006329813078e-01	4.831970778590012e+00	8.899482273954443e-04	1.609211021626062e-01	4.196195784411952e-01	1.460191992135022e-03
8.000000e+01	4.960036536832735e-03	9.778085026091253e-01	8.546441100575094e-01	9.306096435107730e-04	1.385525310705550e-02	4.506731942900256e-01	1.460651888272163e-03
9.000000e+01	5.434614863476399e-03	9.782306994333106e-01	2.936403946666737e+00	9.235013705178756e-04	6.263708892222976e+00	5.385110324355121e-01	1.461282566556124e-03
1.000000e+02	5.409961734875179e-03	9.771752295150641e-01	5.100954522764278e+00	1.166179379910712e-03	5.808034624479325e+00	9.491925447601172e-01	1.459705903922298e-03
1.100000e+02	4.375964965899150e-03	9.759727919040488e-01	7.273297463769710e-01	1.140628331940867e-03	4.116352988686321e+00	2.889161841552347e+00	1.457909700716484e-03
1.200000e+02	4.512831836382133e-03	9.759736235974186e-01	3.056464810158984e+00	1.139457904518805e-03	4.101961268866932e+00	2.902949410836551e+00	1.457910943101356e-03
1.300000e+02	4.720583450518668e-03	9.747199541027984e-01	5.618132379194477e+00	9.959488842344170e-04	2.232134112048549e+00	4.620145091510814e+00	1.456038209626754e-03
1.400000e+02	5.335476228667383e-03	9.739719549520039e-01	1.725246340369710e+00	7.443548155095221e-04	1.998232078460812e+00	4.989397375063501e+00	1.454920847311824e-03
1.500000e+02	5.225001390540127e-03	9.739329680180578e-01	4.223838279577813e+00	7.454433140400743e-04	1.976970570559386e+00	5.036372115236092e+00	1.454862608568211e-03
1.600000e+02	5.794864986524239e-03	9.747708905651425e-01	4.014870132708192e-01	1.229786501995312e-03	1.471510658939321e+00	5.594381831249594e+00	1.456114298594795e-03
1.700000e+02	5.174884901811796e-03	9.741900115638674e-01	2.869629254966846e+00	1.204193817010339e-03	1.406778337205721e+00	5.672685148394297e+00	1.455246580623632e-03
1.800000e+02	5.063283855933409e-03	9.739887233682112e-01	5.370738069409729e+00	1.234536410160716e-03	1.231260388577343e+00	5.863293574492025e+00	1.454945895998485e-03
1.900000e+02	5.831166120775495e-03	9.748853001162899e-01	1.771791894913782e+00	7.101562956433958e-04	1.488094704372645e+00	5.419377925656166e+00	1.456285203763316e-03
2.000000e+02	6.252289387406866e-03	9.747026722829344e-01	4.256872156785338e+00	4.639430368389864e-04	8.449545468108473e-01	6.016324734952416e+00	1.456012394016898e-03
2.100000e+02	6.068253684060940e-03	9.745561069138894e-01	5.905913241691597e-01	3.918970946423915e-04	9.727006507411933e-01	5.742940813476250e+00	1.455793454436725e-03
2.200000e+02	6.132179946875498e-03	9.751398546476630e-01	3.012868054445506e+00	3.946958672443187e-04	8.688445855188066e-01	5.894027935897304e+00	1.456665457725033e-03
2.300000e+02	6.103194132365772e-03	9.752240066530102e-01	5.415357064871780e+00	3.968336056746130e-04	8.426606191580742e-01	5.921388940347008e+00	1.456791164123765e-03
2.400000e+02	6.598180291660524e-03	9.751821449918376e-01	1.491534771878890e+00	3.866075782008290e-04	7.837323591008909e-01	6.051991131467402e+00	1.456728631108073e-03
2.500000e+02	6.301380235886085e-03	9.741343504333497e-01	3.846142010764820e+00	3.179633756995522e-04	3.448478946236141e-02	6.210745186525090e-01	1.455163433938798e-03
2.600000e+02	6.308052117449467e-03	9.740224249324670e-01	1.118781957894013e-01	4.051203151558940e-04	5.983973693968222e+00	9.377805977153136e-01	1.454996239448493e-03
2.700000e+02	6.837846935393458e-03	9.736751918185517e-01	2.626267384873718e+00	4.567757432382496e-04	6.004133452711772e+00	9.672137734988490e-01	1.454477542073538e-03
2.800000e+02	6.789180990766698e-03	9.732751780783709e-01	5.198512564706355e+00	5.717093013458887e-04	5.944498930484014e+00	1.030668400305726e+00	1.453880000915560e-03
2.900000e+02	5.602572969016996e-03	9.757910595108963e-01	1.110910502192860e+00	1.053730042765592e-03	5.912689813525511e+00	1.314989184114959e+00	1.457638228580059e-03
3.000000e+02	5.559809108311890e-03	9.756000097053820e-01	3.371999416990723e+00	1.074088182058295e-03	5.840420905782269e+00	1.477508339411210e+00	1.457352838078305e-03
3.100000e+02	5.702554987426882e-03	9.755562924315595e-01	5.766195474839368e+00	1.069600860105178e-03	5.823889573353958e+00	1.473657881263627e+00	1.457287533145500e-03
3.200000e+02	6.179341584648575e-03	9.753374085442625e-01	2.007354683722384e+00	1.183717268992047e-03	5.535036221381301e+00	1.634012414621212e+00	1.456960564048341e-03
3.300000e+02	6.461235606062992e-03	9.747116482453810e-01	4.398989159597209e+00	1.175780492492621e-03	5.489284107394202e+00	1.717171486320288e+00	1.456025802323803e-03
3.400000e+02	6.166980567966868e-03	9.754597861645191e-01	4.999338529684160e-01	1.178087143701852e-03	5.410354052631721e+00	1.864731186446951e+00	1.457143371931104e-03
3.500000e+02	6.188549583769306e-03	9.761995690460171e-01	3.085685498700665e+00	8.505225271457972e-04	5.066518110159818e+00	1.993356336165587e+00	1.458248460769960e-03
3.600000e+02	6.129704765554152e-03	9.755513812202833e-01	5.503762442550755e+00	1.653860195878923e-03	5.109439064723386e+00	1.892184972638754e+00	1.457280196770325e-03
