#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.397402438705164e-05	1.006823336100206e+00	4.919748767466430e+00	1.441417164799614e-05	4.281934961561290e+00	5.159609342393582e+00	9.474570339884867e-04
1.000000e+01	8.676243491862936e-04	1.005830224786029e+00	5.222626771793893e+00	1.507910774050180e-05	4.241374544310075e+00	4.303344911030569e+00	1.502510781195590e-03
2.000000e+01	1.303035883788290e-03	1.005337337932306e+00	4.884742547982082e+00	1.853417835951686e-05	4.188505115467321e+00	4.181677302373831e+00	1.501774506033660e-03
3.000000e+01	1.385210498851616e-03	1.005196883196888e+00	4.509761253266928e+00	1.897976419584706e-05	4.155353163248058e+00	4.097516807739495e+00	1.501564694527668e-03
4.000000e+01	2.800932015879299e-03	1.006143004076909e+00	3.575651989221540e+00	1.723655694251976e-05	6.033312319901302e-01	1.775500326955541e+00	1.502978011395182e-03
5.000000e+01	2.848360904462093e-03	1.006080536395684e+00	2.964158240328814e+00	1.695927006539627e-05	5.994110693463939e-01	1.821810905755618e+00	1.502884697074132e-03
6.000000e+01	2.986255305139593e-03	1.005855325680608e+00	2.400575188458776e+00	1.620544884563737e-05	5.962063516571791e-01	1.828549320863790e+00	1.502548276951626e-03
7.000000e+01	2.756691535995299e-03	1.006131779490815e+00	1.799782977495990e+00	1.770757346384008e-05	6.015175664386654e-01	1.862815618406179e+00	1.502961244090715e-03
8.000000e+01	2.794186362845996e-03	1.006191974506231e+00	1.333477214395209e+00	1.806410338139591e-05	5.114525439436668e-01	1.841225074386201e+00	1.503051163499983e-03
9.000000e+01	2.088073768189732e-03	1.003223086344533e+00	5.986724712626634e+00	1.922027017371564e-05	5.129419417640962e+00	4.672075055205713e+00	1.498616233666706e-03
1.000000e+02	2.237844300438822e-03	1.003339720347862e+00	5.688977158387921e+00	8.412060943171044e-06	4.953973214326482e+00	4.833597047507372e+00	1.498790461725415e-03
1.100000e+02	1.839130570138288e-03	1.003009250042811e+00	6.019586841174956e+00	9.832125976192175e-05	3.285798223548607e+00	5.868658905220840e+00	1.498296804660865e-03
1.200000e+02	4.398893742067465e-03	9.992451578868622e-01	5.886835286266082e+00	1.117940194812211e-03	1.338473110918409e+00	1.443496065400957e+00	1.492673997842816e-03
1.300000e+02	5.394292180986514e-03	9.992215239677034e-01	5.969520413350986e+00	1.124486750917022e-03	1.240785594304516e+00	1.538494733572068e+00	1.492638693456983e-03
1.400000e+02	5.552379516661360e-03	9.987514938156401e-01	6.085312962699926e+00	1.117087824472183e-03	1.211493242347337e+00	1.551220895926195e+00	1.491936561672156e-03
1.500000e+02	5.360395934834080e-03	9.988069707916282e-01	6.196871802746685e+00	1.118227535531867e-03	1.186144853932494e+00	1.581019873356185e+00	1.492019433266662e-03
1.600000e+02	5.289072104881103e-03	9.990220179001298e-01	1.154994648759192e-01	1.123263603078682e-03	1.154134992632182e+00	1.523986141569647e+00	1.492340670977586e-03
