#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.644781891722925e-04	1.003081589867361e+00	2.448754674655556e+00	6.191290761309172e-05	2.423860832607113e+00	3.938686150681977e+00	9.439359159724498e-04
1.000000e+01	3.054227139027017e-03	1.008417954933173e+00	6.022310306697976e+00	2.083711624300891e-05	1.828192917597879e+00	2.698429987374218e-01	1.506376336583664e-03
2.000000e+01	3.073578570688692e-03	1.008142038782480e+00	5.291016013002613e+00	2.072513754051375e-05	1.831545647157914e+00	2.205147470618363e-01	1.505964172601208e-03
3.000000e+01	3.115806851843387e-03	1.008225369058379e+00	4.457369938442969e+00	1.932990989792516e-05	1.733433586070351e+00	3.835138372270376e-01	1.506088651499189e-03
4.000000e+01	2.471446383920114e-03	1.007920987875793e+00	3.645860524048689e+00	2.625545631356826e-05	3.027318159331247e+00	5.447529521825715e+00	1.505633966407056e-03
5.000000e+01	2.535769471152709e-03	1.007820084236658e+00	2.921874113074929e+00	2.651043726741333e-05	3.010707924502925e+00	5.456184206498480e+00	1.505483236391267e-03
6.000000e+01	3.281335693950340e-03	1.006016866345049e+00	1.963982089877922e+00	2.704845273296708e-05	2.953765922795828e+00	5.874555273543967e+00	1.502789586651756e-03
7.000000e+01	3.372831801177011e-03	1.005837849886342e+00	1.423709673431853e+00	2.786713920575086e-05	2.863940325625670e+00	5.951166719217971e+00	1.502522171582502e-03
8.000000e+01	3.153135785229430e-03	1.006203329877152e+00	9.051465052078842e-01	3.742669784792387e-05	2.452791038023797e+00	3.898643048834406e-02	1.503068126171032e-03
9.000000e+01	2.500514674763349e-03	1.009099245992275e+00	5.579530863918466e+00	3.500136769779788e-05	2.408894575955079e+00	8.998025904142843e-01	1.507394050245678e-03
1.000000e+02	2.774065565904305e-03	1.009313267214501e+00	4.815284263815772e+00	3.720648584811882e-05	2.382108196232041e+00	8.337491839744861e-01	1.507713755486062e-03
1.100000e+02	2.556749203875987e-03	1.009081842758990e+00	3.990966482331568e+00	3.719113047192488e-05	2.384391027216372e+00	8.042979905800163e-01	1.507368053268263e-03
1.200000e+02	2.159581680591419e-03	1.008379602240506e+00	3.882501376441294e+00	6.108712769402115e-04	1.624448280270776e+00	8.444315236849784e-01	1.506319045270676e-03
1.300000e+02	2.280059669989635e-03	1.008491895586630e+00	3.316067477195908e+00	6.023190728603084e-04	1.545907090872059e+00	7.044445220915250e-01	1.506486789248785e-03
1.400000e+02	2.316468066798470e-03	1.009478612070471e+00	2.214171939937653e+00	6.192414342596186e-04	1.302238998911736e+00	1.160992628814204e+00	1.507960747893516e-03
1.500000e+02	2.444597441948708e-03	1.009396956618948e+00	1.307166976648397e+00	6.197343975030028e-04	1.290629413463142e+00	1.203827331690865e+00	1.507838770850837e-03
1.600000e+02	2.667222868897524e-03	1.010691619468684e+00	5.716437895163997e+00	1.442336947387398e-03	1.782060497207466e+00	1.677833698876226e+00	1.509772740264170e-03
1.700000e+02	2.700979848750747e-03	1.011056185623793e+00	4.664556995902637e+00	1.420607367936133e-03	1.743005964163024e+00	1.757795241447652e+00	1.510317329763482e-03
1.800000e+02	2.257589627866413e-03	1.011378432326856e+00	3.633570618742890e+00	1.411877020675417e-03	1.703193533302157e+00	1.789809105754859e+00	1.510798702398371e-03
1.900000e+02	3.101687550573664e-03	1.011836919256170e+00	2.824263199354138e+00	1.428308440468165e-03	1.481968764753362e+00	1.748539192171350e+00	1.511483590898793e-03
2.000000e+02	2.561099292618403e-03	1.013543709314644e+00	1.408808623218563e+00	1.420111282000182e-03	8.272391264006668e-01	2.599117915705117e+00	1.514033196588600e-03
2.100000e+02	1.894933420620087e-03	1.012362918501218e+00	2.867345930146810e-01	1.022698704385152e-03	6.029684121558422e-01	2.736327988427683e+00	1.512269329403275e-03
2.200000e+02	1.918685077908176e-03	1.012395212401212e+00	5.427978411585727e+00	1.021564446977475e-03	5.930780901806388e-01	2.734979739694320e+00	1.512317570082180e-03
2.300000e+02	2.023472754518407e-03	1.011772682301840e+00	4.363783227787815e+00	1.019272157734072e-03	5.761774949283098e-01	2.672062196266175e+00	1.511387633634780e-03
2.400000e+02	3.784466459066110e-03	1.012564596893739e+00	3.067434798829789e+00	1.974189317370314e-04	5.328739216725521e+00	4.340500219145025e+00	1.512570596905115e-03
2.500000e+02	4.425739476147618e-03	1.011889292570937e+00	1.858583493645868e+00	2.093039776035886e-04	5.602464507555836e+00	4.148631048137325e+00	1.511561826239256e-03
2.600000e+02	4.488710264703055e-03	1.012013156458899e+00	8.142719303473509e-01	8.682336075712420e-04	5.136903481512610e+00	4.548387059979101e+00	1.511746854311070e-03
2.700000e+02	4.337711646196177e-03	1.011833759767391e+00	5.976212734910700e+00	8.570261663392318e-04	5.110991374792778e+00	4.581146402381219e+00	1.511478871249456e-03
2.800000e+02	3.156731629616344e-03	1.011120813442872e+00	4.899521686087043e+00	1.261368636542858e-03	1.519933633791399e-01	3.254316465685548e+00	1.510413870901876e-03
2.900000e+02	2.772890194167543e-03	1.010104193187028e+00	4.008028853901560e+00	7.790917553221260e-04	6.053076078309861e+00	3.551896486558734e+00	1.508895241955215e-03
3.000000e+02	2.035488866198564e-03	1.009642982376529e+00	3.762937389705943e+00	9.141718564145787e-04	5.903663931671512e+00	3.025465341079919e+00	1.508206284516770e-03
3.100000e+02	2.287193684015857e-03	1.009517440553595e+00	2.732398190721639e+00	9.683021401560924e-04	5.630256921737756e+00	3.435454505517977e+00	1.508018749943041e-03
3.200000e+02	2.220137661093596e-03	1.009582030173606e+00	1.935222436951814e+00	9.853068803962022e-04	5.584435549257645e+00	3.388961705917114e+00	1.508115234019605e-03
3.300000e+02	2.216889909683012e-03	1.009814316519032e+00	1.564135770292955e+00	1.152565096200998e-03	5.539756084123336e+00	2.894126234833891e+00	1.508462223729924e-03
3.400000e+02	2.300067604151696e-03	1.009784663221755e+00	7.044538514050462e-01	1.152482189306181e-03	5.521329071364476e+00	2.859379016619291e+00	1.508417927587534e-03
3.500000e+02	2.457708444266331e-03	1.009806473791695e+00	6.051922847919021e+00	1.152103698353951e-03	5.506486799254772e+00	2.898008737982035e+00	1.508450508251418e-03
3.600000e+02	2.406472471215493e-03	1.009821843355595e+00	5.089063560263829e+00	1.151811422036096e-03	5.495456234114473e+00	2.952179094412898e+00	1.508473467330289e-03
3.700000e+02	5.025788237086687e-03	1.007589410675700e+00	3.640067653901406e+00	4.673728221489749e-04	5.678979514579181e+00	3.283638273633537e+00	1.505138655860939e-03
3.800000e+02	4.636316350586110e-03	1.007792689507984e+00	2.877190881003685e+00	5.158841970409337e-04	5.757119366574092e+00	3.248990415455320e+00	1.505442314102230e-03
3.900000e+02	5.090643626642600e-03	1.009832165987830e+00	1.631293311783060e+00	5.314148795634990e-04	5.345793509375401e+00	4.118553326238672e+00	1.508488887294655e-03
