#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.327207181292108e-05	9.660465398151428e-01	1.722910563306277e+00	3.322812786215191e-05	3.431477463541412e+00	5.767007299596537e+00	9.090845995419004e-04
1.000000e+01	1.989802780448822e-04	9.659375208780421e-01	5.923831828057750e+00	3.341070405319908e-05	3.420884931730941e+00	4.928092954220716e+00	1.442918996980173e-03
2.000000e+01	1.909380340605229e-04	9.658457645325798e-01	2.051639025078094e+00	3.276700132544663e-05	3.411864221365735e+00	5.881139440010286e+00	1.442781931206146e-03
3.000000e+01	2.575923960875364e-03	9.649230417285494e-01	5.755937016893676e-01	2.258747564917000e-05	5.514415830537716e+00	2.377751048869321e+00	1.441403566421566e-03
4.000000e+01	3.328662842326973e-03	9.641577609615892e-01	4.033078527482918e+00	2.810387508068357e-05	5.338174296045190e+00	2.627195992202974e+00	1.440260388801065e-03
5.000000e+01	3.518129701604513e-03	9.637641995926641e-01	1.265318994154713e+00	2.958406392457039e-05	5.305846437433044e+00	2.705549545839251e+00	1.439672486205477e-03
6.000000e+01	3.479973763160102e-03	9.637486564701049e-01	4.800132482077315e+00	3.008132340865121e-05	5.309011890814362e+00	2.735591168087852e+00	1.439649267864406e-03
7.000000e+01	3.724750508714489e-03	9.637773204315607e-01	1.853339254327626e+00	2.492288551817080e-05	4.898701406749776e+00	3.373197674411993e+00	1.439692086135381e-03
8.000000e+01	4.203734338617158e-03	9.675415484116801e-01	4.445777698841019e+00	3.443769692092102e-05	5.968863336516463e+00	3.106899273909048e+00	1.445315095847791e-03
9.000000e+01	4.207179483435111e-03	9.675373689893038e-01	1.356649141090791e+00	3.484965853311005e-05	5.990916475281098e+00	3.087498991766132e+00	1.445308852620032e-03
1.000000e+02	4.021276773717588e-03	9.687444749465657e-01	4.350063490887717e+00	3.816239669613930e-05	5.506799227468745e+00	3.657102088819222e+00	1.447112029408856e-03
1.100000e+02	6.029612708232027e-03	9.645758290225465e-01	5.162375040437607e-01	1.415158422735013e-04	4.429451585094270e+00	5.414609720767862e+00	1.440884899531984e-03
1.200000e+02	5.972957770309870e-03	9.653665414608531e-01	4.130545833031379e+00	8.115852078818832e-05	4.703710610392269e+00	4.938861803587589e+00	1.442066067023380e-03
1.300000e+02	6.163884147113415e-03	9.652616709729649e-01	1.277546273862177e+00	7.636330139937543e-05	4.736710673885269e+00	4.906887727098066e+00	1.441909411322648e-03
1.400000e+02	4.011017831006673e-03	9.608794750754823e-01	4.485658406365127e+00	9.504108469954299e-05	3.331882531919047e+00	6.050631435101109e-01	1.435363280157541e-03
1.500000e+02	4.140863215760853e-03	9.608733003804166e-01	2.099154227399558e+00	9.539427338346073e-05	3.312527753214792e+00	6.114583400792838e-01	1.435354056388283e-03
1.600000e+02	4.223874040432862e-03	9.607058121861168e-01	5.968857183737645e+00	9.542323821744104e-05	3.293457357506183e+00	6.404099153026220e-01	1.435103862258640e-03
1.700000e+02	4.145292940322638e-03	9.608761979331584e-01	3.551528813057849e+00	9.439776297970743e-05	3.278086426689194e+00	6.704451039143420e-01	1.435358384757153e-03
1.800000e+02	3.781390540658226e-03	9.610486630531508e-01	1.137491613693816e+00	9.550597504505063e-05	3.238197869550923e+00	7.154107080966323e-01	1.435616013426269e-03
1.900000e+02	5.047064876411974e-03	9.591257716953332e-01	4.942005879338213e+00	1.179605130574827e-04	2.732220308633001e+00	1.362934605112361e+00	1.432743595273590e-03
2.000000e+02	5.179866691699601e-03	9.592313475070088e-01	2.747892737350186e+00	1.101752132960543e-04	2.728171475753609e+00	1.337935644759506e+00	1.432901304588112e-03
2.100000e+02	5.130179335547829e-03	9.592526175739003e-01	5.167491312922347e-01	1.107719573966950e-04	2.675937424333660e+00	1.384460585949126e+00	1.432933077847687e-03
2.200000e+02	5.440330707122559e-03	9.589796500839256e-01	4.522458571583625e+00	1.034294221899557e-04	2.666210891941823e+00	1.447451520628470e+00	1.432525318579278e-03
2.300000e+02	5.404882127741717e-03	9.590146430962493e-01	2.327840708755128e+00	1.049441594921508e-04	2.666925359993199e+00	1.441313151333203e+00	1.432577591196452e-03
2.400000e+02	5.397935696453545e-03	9.588894690832795e-01	3.184000890766319e-02	1.068751374143509e-04	2.611824338402302e+00	1.592752993427806e+00	1.432390606057830e-03
2.500000e+02	5.508060449968925e-03	9.588364254398187e-01	4.100601134136918e+00	1.045301628611437e-04	2.588942117936069e+00	1.626792888599389e+00	1.432311369379303e-03
2.600000e+02	5.402258634426125e-03	9.589445439049019e-01	1.903573784280037e+00	9.336099902174220e-05	2.740079236763900e+00	1.484027217689645e+00	1.432472876913508e-03
2.700000e+02	5.302593725983339e-03	9.591440159570223e-01	5.966307491126756e+00	9.210893577146855e-05	2.805374780045849e+00	1.420902118039021e+00	1.432770848580567e-03
2.800000e+02	5.325454121556341e-03	9.590557442559439e-01	3.752869440940956e+00	9.243333476394710e-05	2.797740884350686e+00	1.421234077326936e+00	1.432638988173834e-03
2.900000e+02	5.197107299741801e-03	9.591900351270178e-01	1.587694323485317e+00	9.405233748487316e-05	2.612599264635788e+00	1.561146456859985e+00	1.432839592089517e-03
3.000000e+02	5.106596788045250e-03	9.592041093586556e-01	5.651839487274495e+00	9.735262116374488e-05	2.504323173097835e+00	1.649714827035647e+00	1.432860616199006e-03
3.100000e+02	4.970814285780165e-03	9.593883029445794e-01	3.517569321976410e+00	1.438255195643458e-04	3.805270173576599e+00	2.262496341825356e-01	1.433135764869087e-03
3.200000e+02	4.838316280153404e-03	9.594271544010773e-01	1.268661335616768e+00	1.479698709274919e-04	3.804765077946827e+00	2.251224391742959e-01	1.433193801236274e-03
3.300000e+02	4.390570459458103e-03	9.599291300745537e-01	5.265994374693806e+00	1.430207194586411e-04	3.463151128074185e+00	5.676737664670362e-01	1.433943653291532e-03
3.400000e+02	4.195222125290294e-03	9.599886888705143e-01	2.934229442382386e+00	1.613140167731371e-04	3.343315093025551e+00	7.054672202209277e-01	1.434032622315171e-03
3.500000e+02	4.034351855957585e-03	9.600849025983823e-01	6.659721088139580e-01	1.579427291307955e-04	3.333315812480032e+00	6.669306410862452e-01	1.434176346534088e-03
