#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.445822396016911e-04	1.033134234184399e+00	1.862040313453110e-01	7.939340076763126e-05	3.105430573854021e+00	4.834517632881851e+00	9.722165370379296e-04
1.000000e+01	2.525105268239435e-04	1.033106976351113e+00	3.889888332543581e+00	7.935923235379554e-05	3.096539911012060e+00	4.422432594260215e+00	1.543256835840400e-03
2.000000e+01	4.608687035360692e-04	1.033216787177709e+00	6.254220165255322e+00	7.900522323930253e-05	3.061781612523894e+00	5.370250917012668e+00	1.543420871426910e-03
3.000000e+01	2.409050219875757e-03	1.028207937977008e+00	1.697619324144228e+00	1.079113933909382e-04	4.534676432927759e+00	5.819920350213811e+00	1.535938644565973e-03
4.000000e+01	1.571366123220759e-03	1.028563446090778e+00	4.953036982940087e+00	1.038146287847074e-04	4.469120542434033e+00	3.676793744733449e-02	1.536469703148802e-03
5.000000e+01	1.525166615913800e-03	1.028598115709513e+00	2.377021111002287e+00	1.040041966589726e-04	4.466101384368105e+00	1.645481350034341e-02	1.536521492680122e-03
6.000000e+01	1.424587603672772e-03	1.028585126821667e+00	5.995040500432338e+00	1.022128132695092e-04	4.459372945326798e+00	8.746838058204501e-02	1.536502089858908e-03
7.000000e+01	3.825289298083171e-03	1.033947747277401e+00	2.416676021251054e+00	1.366015351577510e-04	5.762367108565701e+00	5.871421438168384e+00	1.544512780780344e-03
8.000000e+01	3.798899216107366e-03	1.033975716390673e+00	5.620292812749155e+00	1.364523713199970e-04	5.750599827006147e+00	5.885506918214024e+00	1.544554561086002e-03
9.000000e+01	3.721016907806770e-03	1.033890808304671e+00	2.565728552369347e+00	1.369550499610355e-04	5.735823456453375e+00	5.896752492262296e+00	1.544427725252792e-03
1.000000e+02	3.524247208588557e-03	1.033533541495990e+00	5.805653371006933e+00	1.345834352229114e-04	5.728262441898294e+00	5.888165253775563e+00	1.543894039528722e-03
1.100000e+02	3.514918153109745e-03	1.033530463116469e+00	2.776313761788167e+00	1.346484437877032e-04	5.724215785585973e+00	5.891984607957987e+00	1.543889441040523e-03
1.200000e+02	3.524446773813968e-03	1.033526729393676e+00	6.037325657026582e+00	1.419290933785607e-04	5.673126135251707e+00	5.933439034343185e+00	1.543883863599507e-03
1.300000e+02	3.472090062196339e-03	1.033587519267046e+00	2.975998974125228e+00	1.416739999060146e-04	5.649700443288445e+00	5.987158066589317e+00	1.543974671608528e-03
1.400000e+02	3.416036228371656e-03	1.033584536153331e+00	6.138564927018132e+00	1.458768680615149e-04	5.626971540714981e+00	6.093944334271469e+00	1.543970215428541e-03
1.500000e+02	3.352309563326895e-03	1.033566378303071e+00	3.125965346426513e+00	1.463459770017354e-04	5.622060390197795e+00	6.076021181997786e+00	1.543943091203093e-03
1.600000e+02	3.426004190400398e-03	1.033578843278251e+00	1.307629235783545e-01	1.467117537613426e-04	5.615262493520081e+00	6.042166786258536e+00	1.543961711402740e-03
1.700000e+02	3.438721944876289e-03	1.033594959119553e+00	3.365360156482962e+00	1.455027376358181e-04	5.605004654121954e+00	6.061709961649254e+00	1.543985785271975e-03
1.800000e+02	3.818789845947171e-04	1.027800661611648e+00	2.415774441536575e+00	2.104752329950777e-04	5.663893362522574e+00	4.251630476088975e+00	1.535330254487011e-03
1.900000e+02	4.276415382839161e-04	1.027314472992540e+00	5.745908885619511e+00	2.109506336862274e-04	5.630374609635698e+00	4.744910879475706e+00	1.534603985158547e-03
2.000000e+02	2.866716173129008e-04	1.027685042309405e+00	2.361680454241876e+00	2.270346090492209e-04	5.609024280520675e+00	5.632905309761433e+00	1.535157542190389e-03
2.100000e+02	1.856728931145329e-04	1.027518016526784e+00	6.102779438118078e+00	2.199426061805969e-04	5.584773734344203e+00	5.682539386507667e+00	1.534908038812044e-03
2.200000e+02	1.334159428976991e-04	1.027649660753227e+00	4.543558802990495e+00	2.349372202591980e-04	5.512143114616650e+00	4.804088465540476e+00	1.535104689165791e-03
2.300000e+02	1.789482858544226e-04	1.027656397926244e+00	5.440427326440837e+00	2.308968808019043e-04	5.505016963596209e+00	1.401789461497167e+00	1.535114753165503e-03
