myid = 1	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand02/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 861
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   861	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   861	   474	4.579505809347410e-03	4.216965034285821e-01	1.327321606055216e-01
2.000000e+05	  0	   861	   279	4.925913080163107e-03	9.999999999999994e-01	1.080968012576107e-01
3.000000e+05	  0	   861	   811	4.961844775503810e-03	1.333521432163323e+00	3.267468324604141e-01
4.000000e+05	  0	   861	   714	5.091680257030311e-03	1.778279410038922e+00	4.356194716903502e-01
5.000000e+05	  0	   861	   728	5.318528174748888e-03	2.371373705661654e+00	3.948728459260120e-01
6.000000e+05	  0	   861	   458	4.686386910086411e-03	3.162277660168377e+00	1.573430004045701e-01
7.000000e+05	  0	   861	   609	4.943501067187541e-03	3.162277660168377e+00	7.097974199971496e-01
8.000000e+05	  0	   861	   542	4.997140055464982e-03	4.216965034285820e+00	2.081264120737269e-01
9.000000e+05	  0	   861	   805	4.703644050788288e-03	4.216965034285820e+00	7.608806377468599e-01
1.000000e+06	  0	   861	   350	4.952424027012985e-03	4.216965034285820e+00	1.313803532570347e+00
1.100000e+06	  0	   861	   108	5.260175123874853e-03	5.623413251903486e+00	4.602421435523644e-01
1.200000e+06	  0	   861	   768	4.688842901647003e-03	5.623413251903486e+00	1.012909740931210e+00
1.300000e+06	  0	   861	     3	5.046629744577849e-03	5.623413251903486e+00	1.565900989329920e+00
1.400000e+06	  0	   861	   859	4.830324375953502e-03	7.498942093324552e+00	2.432431486009983e-01
1.500000e+06	  0	   861	   647	4.588032062065808e-03	7.498942093324552e+00	7.962253988720291e-01
1.600000e+06	  0	   861	   784	4.924090497433719e-03	7.498942093324552e+00	1.348985238809218e+00
1.700000e+06	  0	   861	   579	4.435401000180036e-03	7.498942093324552e+00	1.901812650242804e+00
1.800000e+06	  0	   861	   112	4.360409954869142e-03	7.498942093324552e+00	2.454857061192712e+00
1.900000e+06	  0	   861	   305	5.211396943100791e-03	9.999999999999991e+00	5.062007454783323e-01
2.000000e+06	  0	   861	   694	4.973972261964456e-03	9.999999999999991e+00	1.059778348639883e+00
2.100000e+06	  0	   861	   782	5.365712480901264e-03	9.999999999999991e+00	1.611788388282633e+00
