myid = 7	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand08/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8935
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8935	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8935	  6916	4.632783087445368e-03	0.000000000000000e+00	5.595826510700027e-02
2.000000e+05	  0	  8935	  7079	4.345556953903919e-03	1.000000000000000e-01	9.481446849523602e-03
3.000000e+05	  0	  8935	  6005	4.895036401516971e-03	1.333521432163324e-01	2.970079222889748e-02
4.000000e+05	  0	  8935	  8750	5.071672517155303e-03	1.778279410038923e-01	3.881281212365075e-02
5.000000e+05	  0	  8935	  7962	4.546379482678871e-03	2.371373705661655e-01	3.320739881068595e-02
6.000000e+05	  0	  8935	  1489	4.382085585954387e-03	3.162277660168378e-01	7.728283697047653e-03
7.000000e+05	  0	  8935	  2575	4.971338767721563e-03	3.162277660168378e-01	6.132918554250990e-02
8.000000e+05	  0	  8935	  5660	4.927952565537828e-03	4.216965034285821e-01	9.463580358035274e-03
9.000000e+05	  0	  8935	  5193	5.136019052560199e-03	4.216965034285821e-01	6.302394591928707e-02
1.000000e+06	  0	  8935	  5762	4.697866435770658e-03	4.216965034285821e-01	1.166008623519592e-01
1.100000e+06	  0	  8935	  2888	4.510439942509860e-03	5.623413251903489e-01	2.965330883011656e-02
1.200000e+06	  0	  8935	  8283	4.684409323673863e-03	5.623413251903489e-01	8.324095750672236e-02
1.300000e+06	  0	  8935	    51	4.265169921984982e-03	5.623413251903489e-01	1.367023335923502e-01
1.400000e+06	  0	  8935	  6072	4.526367407139728e-03	7.498942093324554e-01	2.905342001417671e-03
1.500000e+06	  0	  8935	  7806	5.434466718372477e-03	7.498942093324554e-01	5.641571644961743e-02
1.600000e+06	  0	  8935	  4704	4.926953661609466e-03	7.498942093324554e-01	1.099673395445898e-01
1.700000e+06	  0	  8935	  3223	4.232469937532337e-03	7.498942093324554e-01	1.634930668736726e-01
1.800000e+06	  0	  8935	   194	5.424891944852093e-03	7.498942093324554e-01	2.170858607231288e-01
1.900000e+06	  0	  8935	  2582	4.751611969041819e-03	9.999999999999994e-01	2.055373024288702e-02
2.000000e+06	  0	  8935	  5825	4.867748652582369e-03	9.999999999999994e-01	7.414242911032791e-02
2.100000e+06	  0	  8935	  5610	4.139416697011063e-03	9.999999999999994e-01	1.277538839685493e-01
2.200000e+06	  0	  8935	  8868	4.649533023828879e-03	9.999999999999994e-01	1.812853046247037e-01
2.300000e+06	  0	  8935	  2463	4.961184504336340e-03	9.999999999999994e-01	2.348880212489697e-01
2.400000e+06	  0	  8935	  4912	4.609079048445782e-03	9.999999999999994e-01	2.884990978229584e-01
2.500000e+06	  0	  8935	  2214	4.794290517871161e-03	1.333521432163323e+00	8.679510479828604e-03
2.600000e+06	  0	  8935	  8279	5.090981019532616e-03	1.333521432163323e+00	6.232073966580908e-02
2.700000e+06	  0	  8935	  5402	5.227540756399095e-03	1.333521432163323e+00	1.157988662077228e-01
2.800000e+06	  0	  8935	  8440	4.974558846488657e-03	1.333521432163323e+00	1.693976712817486e-01
2.900000e+06	  0	  8935	  4074	4.647153968714544e-03	1.333521432163323e+00	2.230292257386098e-01
3.000000e+06	  0	  8935	  3965	5.026687322492571e-03	1.333521432163323e+00	2.766156476744143e-01
3.100000e+06	  0	  8935	     8	4.437193987364915e-03	1.333521432163323e+00	3.302017149281831e-01
3.200000e+06	  0	  8935	  8077	5.099782414861407e-03	1.333521432163323e+00	3.837484502208052e-01
3.300000e+06	  0	  8935	  7700	4.570799097477323e-03	1.333521432163323e+00	4.372941439886769e-01
3.400000e+06	  0	  8935	  6609	5.138214467825603e-03	1.778279410038922e+00	4.604740422401674e-02
3.500000e+06	  0	  8935	  4398	4.906540599981657e-03	1.778279410038922e+00	9.963017441386646e-02
3.600000e+06	  0	  8935	  4794	4.932954391594362e-03	1.778279410038922e+00	1.532337089709110e-01
3.700000e+06	  0	  8935	  3240	4.052629750632932e-03	1.778279410038922e+00	2.067841864827351e-01
3.800000e+06	  0	  8935	  2609	4.855850336643815e-03	1.778279410038922e+00	2.603184664473718e-01
3.900000e+06	  0	  8935	  4503	5.234344316145973e-03	1.778279410038922e+00	3.140253109899672e-01
4.000000e+06	  0	  8935	  8142	4.759562667688342e-03	1.778279410038922e+00	3.675333025912374e-01
4.100000e+06	  0	  8935	   105	5.092051252977105e-03	1.778279410038922e+00	4.212058453223174e-01
4.200000e+06	  0	  8935	  7868	4.720748717243863e-03	1.778279410038922e+00	4.747546935519124e-01
4.300000e+06	  0	  8935	  3166	5.409028639652472e-03	1.778279410038922e+00	5.283642966733163e-01
4.400000e+06	  0	  8935	  1159	4.033297357153274e-03	1.778279410038922e+00	5.819883530552644e-01
